sample_index,true_label,attack_probability,predicted_label
989,1,0.9500101087881773,1
990,1,0.9983259961107808,1
991,1,0.9875377014462247,1
992,1,0.28897457185746195,0
993,1,0.9999765477589058,1
994,1,0.9959767079081239,1
995,1,0.389123910220227,0
996,1,0.9999885377104932,1
997,1,1.0,1
998,1,0.995747572815534,1
999,1,0.9843124999999999,1
1000,1,0.9892358757062147,1
1001,1,0.9999906990937785,1
1002,1,0.48810674616864813,0
1003,1,0.9973517394822007,1
1004,1,0.9893927325581398,1
1005,1,0.9999870540309681,1
1006,1,0.5077840055734295,1
1007,1,1.0,1
1008,1,0.9982922680614118,1
1009,1,0.9999578503957316,1
1010,1,0.936628787878788,1
1011,1,0.9999885377104932,1
1012,1,0.9958042635658915,1
1013,1,0.999997572815534,1
1014,1,0.9998720443968254,1
1015,1,0.24584321456555633,0
1016,1,0.9998720443968254,1
1017,1,0.9974583333333332,1
1018,1,0.999372572815534,1
1019,1,0.9998720443968254,1
1020,1,0.9949704045597807,1
1021,1,0.9999624772542209,1
1022,1,0.9998720443968254,1
1023,1,0.9815402170668226,1
1024,1,0.9987684265172835,1
1025,1,0.9019196428571428,1
1026,1,0.402454373607044,0
1027,1,0.9987684265172835,1
1028,1,0.8072546656402529,1
1029,1,0.9929155326844575,1
1030,1,0.7015249675401187,1
1031,1,0.9648616071428572,1
1032,1,0.9969660777428279,1
1033,1,0.9931480654761904,1
1034,1,0.999080150042112,1
1035,1,0.9911458333333334,1
1036,1,0.9980208333333335,1
1037,1,0.9999870540309681,1
1038,1,0.993958306536273,1
1039,1,0.9999044690710476,1
1040,1,0.5572708333333333,1
1041,1,0.9990820036227516,1
1042,1,0.9999795224338662,1
1043,1,0.9893989345286403,1
1044,1,0.9999793256923527,1
1045,1,0.9961850399137931,1
1046,1,0.7566142881241567,1
1047,1,0.9914119946425677,1
1048,1,1.0,1
1049,1,0.9978916164151685,1
1050,1,0.7177134530047866,1
1051,1,0.7945418969180308,1
1052,1,0.7588572425496645,1
1053,1,0.9824930651700621,1
1054,1,0.8385222080208401,1
1055,1,1.0,1
1056,1,0.791549009927768,1
1057,1,0.9993800376976235,1
1058,1,0.9030002886724418,1
1059,1,0.9999610593461723,1
1060,1,0.9920104166666666,1
1061,1,0.943745063921941,1
1062,1,0.8227533411171308,1
1063,1,1.0,1
1064,1,0.051791748861555284,0
1065,1,0.8348707485356893,1
1066,1,0.9182701259968269,1
1067,1,0.9999809368191721,1
1068,1,0.9965497852054832,1
1069,1,0.8968400974025974,1
1070,1,0.6004105359695728,1
1071,1,0.9880177038464327,1
1072,1,0.9966437163833843,1
1073,1,0.9761824843314102,1
1074,1,0.9923828265651098,1
1075,1,0.9636153273809525,1
1076,1,1.0,1
1077,1,0.38901061579117274,0
1078,1,0.9984999999999999,1
1079,1,0.9993739728841413,1
1080,1,0.9592930104796725,1
1081,1,0.9982922680614118,1
1082,1,0.9773358569837386,1
1083,1,0.40183979700175565,0
1084,1,0.9999664881930347,1
1085,1,0.999080150042112,1
1086,1,0.8762890053297145,1
1087,1,0.99929678658542,1
1088,1,0.9983977589819178,1
1089,1,0.9985416666666667,1
1090,1,0.9973635377104932,1
1091,1,0.97322864768938,1
1092,1,0.49027916779727826,0
1093,1,0.9974261243067953,1
1094,1,0.9973900461347769,1
1095,1,0.9967972117734196,1
1096,1,0.9972916666666667,1
1097,1,0.9989559061488674,1
1098,1,0.941877976190476,1
1099,1,0.9937916666666667,1
1100,1,0.9995626590256861,1
1101,1,0.9969583333333334,1
1102,1,0.9956673272416267,1
1103,1,0.9994658505457243,1
1104,1,0.9999885377104932,1
1105,1,1.0,1
1106,1,0.999997572815534,1
1107,1,0.9999870540309681,1
1108,1,0.9896041666666667,1
1109,1,0.9972628664058497,1
1110,1,0.9883496087982921,1
1111,1,0.9999778420128274,1
1112,1,1.0,1
1113,1,0.9990536355371412,1
1114,1,0.9998720443968254,1
1115,1,0.9999504602970763,1
1116,1,0.9986363636363635,1
1117,1,0.9998720443968254,1
1118,1,0.9986363636363635,1
1119,1,0.9998720443968254,1
1120,1,0.5432248824796587,1
1121,1,0.9992361111111111,1
1122,1,0.9998720443968254,1
1123,1,0.9992361111111111,1
1124,1,0.9998720443968254,1
1125,1,0.3887804809826859,0
1126,1,0.9998720443968254,1
1127,1,0.9992361111111111,1
1128,1,0.6028307391484375,1
1129,1,0.9998720443968254,1
1130,1,0.9988501926728136,1
1131,1,0.6489146642446885,1
1132,1,0.9999772902704891,1
1133,1,0.5599294839176484,1
1134,1,0.9999960260061469,1
1135,1,0.998985063037849,1
1136,1,0.9889765310639292,1
1137,1,0.9997325582160752,1
1138,1,0.998985063037849,1
1139,1,0.9904523861891832,1
1140,1,0.998985063037849,1
1141,1,0.9648616071428572,1
1142,1,0.5855663724302868,1
1143,1,0.9999044690710476,1
1144,1,1.0,1
1145,1,0.9999980031948883,1
1146,1,0.9999044690710476,1
1147,1,0.99875,1
1148,1,0.990303236389461,1
1149,1,0.9999044690710476,1
1150,1,0.99875,1
1151,1,0.8652548523063217,1
1152,1,0.6986200647121918,1
1153,1,0.99875,1
1154,1,0.9976237375371148,1
1155,1,0.724372023809524,1
1156,1,0.99875,1
1157,1,0.9320250145089881,1
1158,1,0.8255563618868602,1
1159,1,0.9946552135995571,1
1160,1,0.999951923076923,1
1161,1,0.8956327903719229,1
1162,1,0.9999980031948883,1
1163,1,0.4915356578941813,0
1164,1,0.999951923076923,1
1165,1,0.9836451343088364,1
1166,1,0.992125,1
1167,1,0.9999305555555555,1
1168,1,0.9756985845902371,1
1169,1,0.9935416666666665,1
1170,1,1.0,1
1171,1,0.9012295315435057,1
1172,1,0.9348761020065721,1
1173,1,1.0,1
1174,1,0.5531177969042929,1
1175,1,1.0,1
1176,1,0.9917341143059994,1
1177,1,0.994517857142857,1
1178,1,0.5977710072710489,1
1179,1,0.994517857142857,1
1180,1,0.9995833333333334,1
1181,1,0.7979211398227322,1
1182,1,0.5775649444633008,1
1183,1,0.9999305555555555,1
1184,1,0.9629480311355313,1
1185,1,0.9107054331707706,1
1186,1,0.9999305555555555,1
1187,1,1.0,1
1188,1,0.46669243534883803,0
1189,1,1.0,1
1190,1,0.9999305555555555,1
1191,1,0.8881913452610646,1
1192,1,0.9177384832574491,1
1193,1,1.0,1
1194,1,0.9306069808199772,1
1195,1,0.8739408582349054,1
1196,1,0.999375,1
1197,1,1.0,1
1198,1,0.8634227615353897,1
1199,1,0.999737054030968,1
1200,1,0.9999305555555555,1
1201,1,0.9266074425607959,1
1202,1,0.9997573909017206,1
1203,1,0.9999305555555555,1
1204,1,0.829952419142216,1
1205,1,0.9999305555555555,1
1206,1,0.9989383367294461,1
1207,1,0.9980018675559574,1
1208,1,0.9992013888888889,1
1209,1,0.5894059223380042,1
1210,1,0.9891262023774783,1
1211,1,0.9992013888888889,1
1212,1,0.9829028545119705,1
1213,1,0.877022125136416,1
1214,1,0.9397276256423023,1
1215,1,0.4799943727871839,0
1216,1,0.9152813058287214,1
1217,1,0.9915608327361046,1
1218,1,0.9999776215599234,1
1219,1,0.9152813058287214,1
1220,1,0.9915608327361046,1
1221,1,0.9856299603174602,1
1222,1,0.8921140774602467,1
1223,1,0.9947821733138081,1
1224,1,1.0,1
1225,1,0.6995072435012654,1
1226,1,0.2788987527898008,0
1227,1,0.9515635865459457,1
1228,1,1.0,1
1229,1,0.9948611435267786,1
1230,1,0.7444646018280541,1
1231,1,0.9999943946188341,1
1232,1,0.9997411198599109,1
1233,1,0.9647571167852084,1
1234,1,0.9999943946188341,1
1235,1,0.9999943946188341,1
1236,1,0.9981230031948882,1
1237,1,0.9617117977151521,1
1238,1,0.9999943946188341,1
1239,1,0.503435948222586,1
1240,1,0.8990552214664287,1
1241,1,0.9999943946188341,1
1242,1,0.5661772336453488,1
1243,1,0.9325195472563909,1
1244,1,1.0,1
1245,1,0.9242702082360433,1
1246,1,0.8991591754426147,1
1247,1,1.0,1
1248,1,0.9093383169213005,1
1249,1,0.98925,1
1250,1,0.9999680682626313,1
1251,1,0.9690005642142607,1
1252,1,0.9974999999999998,1
1253,1,0.9575273249300708,1
1254,1,0.9804691039822555,1
1255,1,0.9969828057440264,1
1256,1,0.9566922161130068,1
1257,1,0.9471138765025576,1
1258,1,0.9981944444444443,1
1259,1,0.999967655290176,1
1260,1,0.8596517857142858,1
1261,1,0.9307564753557996,1
1262,1,0.9641299603174606,1
1263,1,0.992125,1
1264,1,0.9955625,1
1265,1,0.999375,1
1266,1,0.9641299603174606,1
1267,1,1.0,1
1268,1,0.9968750000000002,1
1269,1,0.9940773809523811,1
1270,1,0.9963110942544183,1
1271,1,0.999375,1
1272,1,0.9309790874627754,1
1273,1,0.8411086352157013,1
1274,1,0.9872500000000001,1
1275,1,0.9989917259485079,1
1276,1,0.9179784803964393,1
1277,1,0.9794919520022114,1
1278,1,0.9989917259485079,1
1279,1,0.9996635031032908,1
1280,1,0.9990774747793485,1
1281,1,0.9989917259485079,1
1282,1,0.43939055681543243,0
1283,1,0.7678966274211554,1
1284,1,0.9989917259485079,1
1285,1,0.19129497986120889,0
1286,1,0.9166282233436754,1
1287,1,0.9948125,1
1288,1,0.9989917259485079,1
1289,1,0.9717708332935676,1
1290,1,0.8824999999999998,1
1291,1,0.9989917259485079,1
1292,1,0.998125,1
1293,1,0.9193907657657658,1
1294,1,0.9979051379056564,1
1295,1,0.996546108856683,1
1296,1,0.9137072003451847,1
1297,1,0.9976139787618815,1
1298,1,0.9287787045989809,1
1299,1,0.9596768978366971,1
1300,1,0.992185072815534,1
1301,1,0.9967375031107265,1
1302,1,0.9997098268249531,1
1303,1,0.9854736535905055,1
1304,1,0.9976641671208089,1
1305,1,0.9999658646972526,1
1306,1,0.9718601190476189,1
1307,1,0.9954374409892592,1
1308,1,0.9912950995353077,1
1309,1,0.9922717046376142,1
1310,1,0.9915451450978037,1
1311,1,0.9959159317849904,1
1312,1,0.9194823507913351,1
1313,1,0.990719135069687,1
1314,1,0.9990834641141636,1
1315,1,0.9841223989409723,1
1316,1,0.9982922680614118,1
1317,1,0.9999131883227647,1
1318,1,0.7758941847054824,1
1319,1,0.6527857834057949,1
1320,1,0.9999885377104932,1
1321,1,0.972293052887859,1
1322,1,0.8552290762964446,1
1323,1,0.996560072815534,1
1324,1,0.9887956884626948,1
1325,1,0.865098642609001,1
1326,1,1.0,1
1327,1,0.8247096652773109,1
1328,1,0.9887956884626948,1
1329,1,0.998724275046206,1
1330,1,0.8754013080200141,1
1331,1,0.9887956884626948,1
1332,1,0.9891162686649286,1
1333,1,0.9915278256900413,1
1334,1,0.9887956884626948,1
1335,1,0.9989506853807901,1
1336,1,0.4967835530958017,0
1337,1,0.9887956884626948,1
1338,1,0.941380006645766,1
1339,1,0.9954980031948882,1
1340,1,0.9887956884626948,1
1341,1,0.9783050297558311,1
1342,1,0.868908657978553,1
1343,1,0.9887956884626948,1
1344,1,0.9408329494745344,1
1345,1,0.9924166666666666,1
1346,1,0.9990809903155263,1
1347,1,0.8853727044477558,1
1348,1,0.9156747928337999,1
1349,1,0.9997610464942714,1
1350,1,0.983857142857143,1
1351,1,0.9999862468253162,1
1352,1,0.9459226190476191,1
1353,1,0.9957291666666667,1
1354,1,0.999997572815534,1
1355,1,0.9268755352786902,1
1356,1,0.9855969041288034,1
1357,1,0.7469098027031255,1
1358,1,0.9989583333333334,1
1359,1,0.9960585203153883,1
1360,1,0.8920034248035743,1
1361,1,0.9976706415328863,1
1362,1,0.9824151829871414,1
1363,1,0.9425175452948935,1
1364,1,0.999000285424595,1
1365,1,0.9967360642248595,1
1366,1,0.9617117977151521,1
1367,1,0.7853986803549731,1
1368,1,0.49848896716233015,0
1369,1,0.999356487075638,1
1370,1,0.9905624999999999,1
1371,1,0.9999802999713863,1
1372,1,0.9948125,1
1373,1,0.8009657477197382,1
1374,1,0.13828278030186397,0
1375,1,0.9993823520483329,1
1376,1,0.8609684527081906,1
1377,1,0.6339216156004934,1
1378,1,0.9851021698615547,1
1379,1,0.999312334207672,1
1380,1,0.5000920751736585,1
1381,1,0.9958333333333335,1
1382,1,0.9912083333333332,1
1383,1,0.99427109539675,1
1384,1,0.9100714285714286,1
1385,1,0.99427109539675,1
1386,1,0.9980357142857144,1
1387,1,0.99427109539675,1
1388,1,0.9991666666666665,1
1389,1,1.0,1
1390,1,0.5543914059126196,1
1391,1,0.9976671291685113,1
1392,1,0.943745063921941,1
1393,1,0.9987322248834276,1
1394,1,0.943745063921941,1
1395,1,0.9989917259485079,1
1396,1,0.9987322248834276,1
1397,1,0.9989917259485079,1
1398,1,0.943745063921941,1
1399,1,0.9358146561119282,1
1400,1,0.9989917259485079,1
1401,1,0.943745063921941,1
1402,1,0.9749657464209153,1
1403,1,0.9766602915174295,1
1404,1,0.943745063921941,1
1405,1,0.9817750018660952,1
1406,1,0.9640868869936036,1
1407,1,0.943745063921941,1
1408,1,0.9999741683887603,1
1409,1,0.9990895680701467,1
1410,1,0.943745063921941,1
1411,1,0.9996760377104933,1
1412,1,0.9182701259968269,1
1413,1,0.9867068867534696,1
1414,1,0.9999901776879843,1
1415,1,0.9182701259968269,1
1416,1,0.9999835083230637,1
1417,1,0.9943366754210977,1
1418,1,0.9182701259968269,1
1419,1,0.9987257799844484,1
1420,1,0.989830999166993,1
1421,1,0.9870423430729057,1
1422,1,0.9182701259968269,1
1423,1,0.6847311768966547,1
1424,1,0.6577137896825396,1
1425,1,0.9922717046376142,1
1426,1,0.9922717046376142,1
1427,1,0.9995323874330331,1
1428,1,0.6733154761904762,1
1429,1,0.9922717046376142,1
1430,1,0.9150625514531765,1
1431,1,0.9996765649142049,1
1432,1,0.9972735661923635,1
1433,1,0.8466136100757737,1
1434,1,0.9975716936973733,1
1435,1,0.9756881880860656,1
1436,1,0.8888148774561218,1
1437,1,0.3611802212789289,0
1438,1,0.9999618502100566,1
1439,1,0.9186250000000001,1
1440,1,0.8595295779376977,1
1441,1,0.9999885377104932,1
1442,1,0.8293620129870132,1
1443,1,0.337386369149994,0
1444,1,0.9406676030056736,1
1445,1,0.9992251704732881,1
1446,1,0.9995164540044617,1
1447,1,0.9866582888607002,1
1448,1,0.9969735750859167,1
1449,1,0.28158076685936306,0
1450,1,0.987310156982193,1
1451,1,0.9999742750462061,1
1452,1,0.9999787739500142,1
1453,1,0.22796574018661783,0
1454,1,0.9940089285714286,1
1455,1,0.9999870540309681,1
1456,1,0.9887956884626948,1
1457,1,0.9777933571163153,1
1458,1,0.9976026959540022,1
1459,1,0.9887956884626948,1
1460,1,0.9777976190476191,1
1461,1,0.9993521121372569,1
1462,1,0.9855833333333333,1
1463,1,0.8956922659266866,1
1464,1,0.9972262742791678,1
1465,1,0.9908261749144103,1
1466,1,0.9835660536602702,1
1467,1,0.9999837617358531,1
1468,1,0.8989990893745561,1
1469,1,0.9958703325942228,1
1470,1,0.7612447459227403,1
1471,1,0.9867294561979141,1
1472,1,0.999375,1
1473,1,0.9982922680614118,1
1474,1,0.7141490464536413,1
1475,1,1.0,1
1476,1,0.9992500488311087,1
1477,1,0.9981176192166664,1
1478,1,0.9989533506952643,1
1479,1,0.980942381085604,1
1480,1,0.9981176192166664,1
1481,1,0.9714618491821208,1
1482,1,0.6086519127668764,1
1483,1,0.26334678723375055,0
1484,1,0.39998002482020906,0
1485,1,0.9970950099748596,1
1486,1,0.474841041485125,0
1487,1,0.9957032795452229,1
1488,1,0.9538035714285713,1
1489,1,0.22261074400482767,0
1490,1,0.9993510234831969,1
1491,1,0.9969660777428279,1
1492,1,0.8263427682757467,1
1493,1,0.9773358569837386,1
1494,1,0.9972413252515056,1
1495,1,0.9999829421888629,1
1496,1,0.9702440476190476,1
1497,1,0.9773358569837386,1
1498,1,0.9893927325581398,1
1499,1,0.9773358569837386,1
1500,1,0.9998720443968254,1
1501,1,0.9998305535530814,1
1502,1,0.999337142130242,1
1503,1,0.9998720443968254,1
1504,1,0.998122572815534,1
1505,1,0.9880267855193735,1
1506,1,0.9728333333333333,1
1507,1,0.9999885377104932,1
1508,1,0.99973218068517,1
1509,1,0.9832947727146205,1
1510,1,0.999360459455978,1
1511,1,0.9982922680614118,1
1512,1,0.7539755096507657,1
1513,1,0.802421523163529,1
1514,1,0.9170588391903506,1
1515,1,0.590595656807932,1
1516,1,0.9982267394822005,1
1517,1,0.9982922680614118,1
1518,1,0.7867860864195054,1
1519,1,0.9979186153934984,1
1520,1,0.9766458333333335,1
1521,1,0.9830306771346984,1
1522,1,1.0,1
1523,1,0.9844910714285713,1
1524,1,0.6241527101326791,1
1525,1,0.9811309523809523,1
1526,1,0.9997411198599109,1
1527,1,0.9999496156980033,1
1528,1,0.99803926884792,1
1529,1,0.6564622334062252,1
1530,1,0.9983927187879682,1
1531,1,0.9938897083735418,1
1532,1,0.998625,1
1533,1,0.9982922680614118,1
1534,1,0.9962291666666667,1
1535,1,0.9999707998779129,1
1536,1,0.9986363636363635,1
1537,1,0.9980208333333335,1
1538,1,0.9993625947340401,1
1539,1,0.9986363636363635,1
1540,1,0.9992421829414825,1
1541,1,0.9992361111111111,1
1542,1,0.9996875,1
1543,1,0.8203925878043522,1
1544,1,0.9992361111111111,1
1545,1,0.9836677645588374,1
1546,1,0.6233270126863879,1
1547,1,0.9999935233160622,1
1548,1,0.9992361111111111,1
1549,1,0.9933032390420179,1
1550,1,0.999375,1
1551,1,0.9992361111111111,1
1552,1,0.9871041666666668,1
1553,1,0.9992361111111111,1
1554,1,0.7615833333333335,1
1555,1,0.9265719198564595,1
1556,1,0.9992361111111111,1
1557,1,0.8337508012820516,1
1558,1,0.9276804691755187,1
1559,1,0.9985109773840705,1
1560,1,0.9201755952380952,1
1561,1,0.8341632115489876,1
1562,1,1.0,1
1563,1,0.999359992002589,1
1564,1,0.9251018236488597,1
1565,1,0.8016011475026393,1
1566,1,0.998985063037849,1
1567,1,1.0,1
1568,1,0.9979187586220061,1
1569,1,0.7823672098794482,1
1570,1,1.0,1
1571,1,0.998985063037849,1
1572,1,0.9999809353332995,1
1573,1,0.8208526706136999,1
1574,1,0.9999943946188341,1
1575,1,0.9996643202759761,1
1576,1,0.9993620540309681,1
1577,1,0.9363750000000003,1
1578,1,0.9999943946188341,1
1579,1,0.9992070998315197,1
1580,1,0.9884088888383357,1
1581,1,0.9610551760970525,1
1582,1,0.9999943946188341,1
1583,1,0.99163491167596,1
1584,1,0.9734961164014885,1
1585,1,0.9999943946188341,1
1586,1,0.9547738436666974,1
1587,1,0.9999765477589058,1
1588,1,0.9992476569821931,1
1589,1,0.9999943946188341,1
1590,1,0.9999442299383178,1
1591,1,0.9882907196969697,1
1592,1,0.9992476569821931,1
1593,1,0.9999926627774475,1
1594,1,0.9999943946188341,1
1595,1,0.6459988043074546,1
1596,1,0.99725,1
1597,1,0.9999906990937785,1
1598,1,0.46605397288282907,0
1599,1,0.7872429733256943,1
1600,1,0.9843527672898231,1
1601,1,0.9967688365282216,1
1602,1,0.9999943946188341,1
1603,1,0.9733193266760561,1
1604,1,0.9939856746675244,1
1605,1,0.5091095148708792,1
1606,1,0.9999943946188341,1
1607,1,0.8172184844042155,1
1608,1,0.99875,1
1609,1,0.5914135732155883,1
1610,1,1.0,1
1611,1,0.9770029761904762,1
1612,1,0.99875,1
1613,1,0.4470511138921657,0
1614,1,1.0,1
1615,1,0.999964692616823,1
1616,1,0.99875,1
1617,1,0.9786363191052184,1
1618,1,1.0,1
1619,1,0.9976041666666666,1
1620,1,0.999951923076923,1
1621,1,0.9985416666666667,1
1622,1,0.9177738095238099,1
1623,1,1.0,1
1624,1,0.999951923076923,1
1625,1,0.7582986223366648,1
1626,1,0.9996942843818778,1
1627,1,1.0,1
1628,1,0.9993473551379768,1
1629,1,0.9999305555555555,1
1630,1,1.0,1
1631,1,1.0,1
1632,1,0.9999305555555555,1
1633,1,0.9844482807336022,1
1634,1,0.999472142527926,1
1635,1,0.9999305555555555,1
1636,1,0.998324032427112,1
1637,1,0.9999943946188341,1
1638,1,0.999981487075638,1
1639,1,0.980732029589109,1
1640,1,0.9999305555555555,1
1641,1,0.999372572815534,1
1642,1,0.9999943946188341,1
1643,1,0.33994588015033644,0
1644,1,0.9999305555555555,1
1645,1,0.9844003018894856,1
1646,1,0.9999943946188341,1
1647,1,0.9965818496538081,1
1648,1,0.9999478870025585,1
1649,1,0.9999305555555555,1
1650,1,0.9999943946188341,1
1651,1,0.9995626590256861,1
1652,1,0.999375,1
1653,1,0.9999943946188341,1
1654,1,0.9999305555555555,1
1655,1,0.9883801666937576,1
1656,1,0.9993099244233954,1
1657,1,0.9999943946188341,1
1658,1,1.0,1
1659,1,0.9989335951018822,1
1660,1,0.4685483601220844,0
1661,1,1.0,1
1662,1,1.0,1
1663,1,0.8671824753435186,1
1664,1,0.6344177273011261,1
1665,1,1.0,1
1666,1,1.0,1
1667,1,0.9969660777428279,1
1668,1,0.9884083289609716,1
1669,1,1.0,1
1670,1,1.0,1
1671,1,0.99427109539675,1
1672,1,1.0,1
1673,1,1.0,1
1674,1,0.99427109539675,1
1675,1,0.39454131039859935,0
1676,1,1.0,1
1677,1,0.99427109539675,1
1678,1,1.0,1
1679,1,0.9938877860396506,1
1680,1,1.0,1
1681,1,0.99427109539675,1
1682,1,0.9997896575621943,1
1683,1,1.0,1
1684,1,0.99427109539675,1
1685,1,1.0,1
1686,1,0.6300056520730942,1
1687,1,1.0,1
1688,1,0.5543914059126196,1
1689,1,0.6447475163161844,1
1690,1,0.994517857142857,1
1691,1,1.0,1
1692,1,0.943745063921941,1
1693,1,0.9989359227038733,1
1694,1,0.9999943946188341,1
1695,1,0.994517857142857,1
1696,1,0.9182701259968269,1
1697,1,0.9999943946188341,1
1698,1,0.9999305555555555,1
1699,1,0.9962146826690095,1
1700,1,0.9182701259968269,1
1701,1,0.9999943946188341,1
1702,1,0.9999305555555555,1
1703,1,0.9182701259968269,1
1704,1,0.9997411198599109,1
1705,1,0.9999943946188341,1
1706,1,0.9999305555555555,1
1707,1,0.9685914056163827,1
1708,1,1.0,1
1709,1,0.9999305555555555,1
1710,1,0.6733154761904762,1
1711,1,0.18747695950277937,0
1712,1,1.0,1
1713,1,0.9769330946036251,1
1714,1,0.9999305555555555,1
1715,1,0.34077652379370926,0
1716,1,1.0,1
1717,1,1.0,1
1718,1,0.9992013888888889,1
1719,1,1.0,1
1720,1,0.9450158404282024,1
1721,1,0.9989374999999999,1
1722,1,0.9992013888888889,1
1723,1,1.0,1
1724,1,1.0,1
1725,1,0.9999736872211976,1
1726,1,0.9992013888888889,1
1727,1,0.8913264230216796,1
1728,1,1.0,1
1729,1,0.9958323015348658,1
1730,1,0.9992013888888889,1
1731,1,0.9273909214704612,1
1732,1,0.9999835083230637,1
1733,1,1.0,1
1734,1,0.9992013888888889,1
1735,1,0.9981944444444443,1
1736,1,0.9993618424806024,1
1737,1,0.9577147569999679,1
1738,1,0.9992013888888889,1
1739,1,0.995863785644475,1
1740,1,0.9982922680614118,1
1741,1,0.9995669802577697,1
1742,1,0.9992013888888889,1
1743,1,0.9718125000000002,1
1744,1,0.9655826384844035,1
1745,1,0.9962435897435897,1
1746,1,0.9993656990937785,1
1747,1,0.9992385377104932,1
1748,1,0.9938541666666667,1
1749,1,1.0,1
1750,1,0.9949101899827287,1
1751,1,0.9991244118080624,1
1752,1,0.9147718343486626,1
1753,1,0.9915608327361046,1
1754,1,0.9950267857142856,1
1755,1,0.9953373340029691,1
1756,1,0.9915608327361046,1
1757,1,1.0,1
1758,1,0.9993307097753872,1
1759,1,0.6383928571428572,1
1760,1,0.997875,1
1761,1,0.9995175976091076,1
1762,1,0.997875,1
1763,1,1.0,1
1764,1,0.9843009166380712,1
1765,1,0.7160366089754809,1
1766,1,1.0,1
1767,1,0.8947743585298198,1
1768,1,0.9134701146131766,1
1769,1,0.997170507747867,1
1770,1,1.0,1
1771,1,0.999375,1
1772,1,0.5109561433891173,1
1773,1,0.9914771698615549,1
1774,1,1.0,1
1775,1,1.0,1
