sample_index,true_label,attack_probability,predicted_label
1080,1,1.0,1
1081,1,0.998,1
1082,0,0.0,0
1083,1,0.977746743996744,1
1084,1,1.0,1
1085,0,0.0,0
1086,1,0.9482530101236799,1
1087,1,0.9917774774431026,1
1088,1,0.997170342180588,1
1089,1,0.8698665447954659,1
1090,1,0.9935776055705301,1
1091,0,0.0,0
1092,1,0.9840220081453634,1
1093,1,0.8264615565990756,1
1094,0,0.0,0
1095,0,0.0,0
1096,1,0.9944934388528139,1
1097,0,0.0,0
1098,1,0.9935625,1
1099,0,0.0,0
1100,0,0.0,0
1101,1,0.9574107293182383,1
1102,1,0.9802291666666667,1
1103,1,0.35071625326424255,0
1104,0,0.0,0
1105,0,0.0,0
1106,1,0.9751977098571925,1
1107,0,0.2751914661256891,0
1108,1,1.0,1
1109,1,0.8830048265759858,1
1110,1,0.876339244693805,1
1111,1,0.8610410990583236,1
1112,1,1.0,1
1113,1,0.98875,1
1114,0,0.5962344346923091,1
1115,0,0.0,0
1116,1,1.0,1
1117,0,0.0,0
1118,0,0.0,0
1119,1,0.998301774172395,1
1120,0,0.0,0
1121,1,0.7514376397621468,1
1122,0,0.0,0
1123,0,0.0,0
1124,0,0.0,0
1125,1,1.0,1
1126,1,0.7878105987678091,1
1127,0,0.498111217887737,0
1128,0,0.000625,0
1129,1,0.8094594808845487,1
1130,0,0.0,0
1131,0,0.11151719956589776,0
1132,0,0.0,0
1133,0,0.7912437169626827,1
1134,0,0.0,0
1135,0,0.0008333333333333333,0
1136,0,0.5308829953660024,1
1137,1,0.9996342650206888,1
1138,0,0.0,0
1139,1,1.0,1
1140,0,0.0,0
1141,1,0.509273918065065,1
1142,1,0.8495719105534194,1
1143,0,0.6818947432239528,1
1144,0,0.0,0
1145,1,0.9188376102854573,1
1146,1,0.9867998316431148,1
1147,0,0.0,0
1148,0,0.0,0
1149,0,0.0,0
1150,1,0.8811594703951667,1
1151,1,0.7861890506030977,1
1152,0,0.3362728709572309,0
1153,0,0.00125,0
1154,0,0.0,0
1155,1,1.0,1
1156,1,0.8412438367328287,1
1157,0,0.0,0
1158,1,1.0,1
1159,1,0.5611534593516972,1
1160,1,0.9918740031897926,1
1161,1,0.9999906990937785,1
1162,1,1.0,1
1163,1,0.9995427634539203,1
1164,1,0.998727155429568,1
1165,1,0.9993414241771015,1
1166,1,1.0,1
1167,1,1.0,1
1168,1,0.99530286101487,1
1169,1,1.0,1
1170,0,0.4977655839151951,0
1171,0,0.0073124999999999996,0
1172,1,1.0,1
1173,0,0.0,0
1174,0,0.0,0
1175,1,1.0,1
1176,1,1.0,1
1177,0,0.0,0
1178,0,0.0,0
1179,1,0.9940880751362186,1
1180,0,0.0,0
1181,0,0.0,0
1182,0,0.0,0
1183,1,0.9992516782333566,1
1184,0,0.0,0
1185,1,1.0,1
1186,1,0.7115343745145644,1
1187,1,0.9857109587775015,1
1188,1,0.4059046720873502,0
1189,1,0.9978929922192589,1
1190,0,0.0,0
1191,1,0.985823440042306,1
1192,0,0.000625,0
1193,0,0.09522766865502114,0
1194,0,0.33404199286569985,0
1195,1,0.9963541666666668,1
1196,1,0.8949862956810632,1
1197,0,0.5759772367907946,1
1198,1,0.9884572156215896,1
1199,0,0.0,0
1200,1,0.9239590351447782,1
1201,0,0.0,0
1202,1,0.8353777920471154,1
1203,1,0.9980341134382624,1
1204,0,0.0,0
1205,1,0.5523861721751423,1
1206,1,0.7559506083709855,1
1207,0,0.0,0
1208,0,0.0,0
1209,0,0.24202590421247783,0
1210,0,0.0,0
1211,1,0.9971381108079698,1
1212,1,1.0,1
1213,0,0.0,0
1214,1,0.9846458333333333,1
1215,1,0.9982291666666666,1
1216,0,0.0,0
1217,1,0.9999896694214876,1
1218,1,0.6441960384797537,1
1219,0,0.0,0
1220,1,1.0,1
1221,0,0.0,0
1222,1,0.9918349133590845,1
1223,1,0.670899288407874,1
1224,1,0.9872003593695736,1
1225,0,0.0,0
1226,1,0.7903244601057368,1
1227,1,0.8660860608527967,1
1228,0,0.0,0
1229,1,0.9805813365282217,1
1230,1,0.6174872016609381,1
1231,1,0.9866093429572415,1
1232,1,1.0,1
1233,1,0.9737906505557019,1
1234,0,0.0,0
1235,0,0.45177921653638164,0
1236,1,1.0,1
1237,0,0.025791666666666668,0
1238,0,0.34194819717857833,0
1239,0,0.41283018898154034,0
1240,1,1.0,1
1241,1,0.9909651567095105,1
1242,0,0.641397457786974,1
1243,0,0.00125,0
1244,1,0.9953934061488674,1
1245,0,0.0,0
1246,0,0.0,0
1247,0,0.0,0
1248,0,0.0,0
1249,1,1.0,1
1250,1,1.0,1
1251,0,0.000625,0
1252,1,0.9504076239915507,1
1253,1,0.763118673740965,1
1254,1,0.6905909550247118,1
1255,1,0.772002648311013,1
1256,0,0.0022916666666666667,0
1257,1,0.9972885624599794,1
1258,1,0.999997572815534,1
1259,1,1.0,1
1260,0,0.00275,0
1261,0,0.44197400283570587,0
1262,0,0.8567443057512912,1
1263,1,0.9819747023809522,1
1264,1,0.45692602909840047,0
1265,1,0.9951021698615549,1
1266,1,0.9987083030091953,1
1267,1,0.9904724206349207,1
1268,0,0.0135625,0
1269,1,0.995473361528127,1
1270,0,0.0,0
1271,0,0.0,0
1272,0,0.0,0
1273,1,1.0,1
1274,0,0.7414510528904894,1
1275,1,1.0,1
1276,1,0.9821592120749483,1
1277,1,1.0,1
1278,0,0.0,0
1279,0,0.0,0
1280,0,0.0,0
1281,1,0.9149484812606077,1
1282,1,0.6583062570947379,1
1283,1,0.997580521590542,1
1284,0,0.2626900090562851,0
1285,0,0.0,0
1286,1,0.5230479726916714,1
1287,1,0.9972356336581008,1
1288,0,0.0,0
1289,0,0.0,0
1290,1,0.9756874999999998,1
1291,0,0.0,0
1292,0,0.0,0
1293,1,0.9924482525973564,1
1294,1,0.9861712986494336,1
1295,0,0.0,0
1296,0,0.0,0
1297,1,1.0,1
1298,1,0.9939583333333334,1
1299,0,0.0,0
1300,1,0.9539286254297527,1
1301,1,0.9360763596505827,1
1302,0,0.0,0
1303,1,0.9999885377104932,1
1304,0,0.0,0
1305,1,0.6197830901177676,1
1306,0,0.0009282544378698225,0
1307,1,0.999375,1
1308,1,1.0,1
1309,1,0.9310932859757343,1
1310,0,0.0,0
1311,1,0.9428115031897927,1
1312,1,0.2899964707391133,0
1313,1,1.0,1
1314,0,0.019270833333333334,0
1315,1,0.3985614600514492,0
1316,1,0.8624893030625274,1
1317,1,0.8518192339617512,1
1318,0,0.0,0
1319,1,0.9995768398268399,1
1320,1,0.9977916666666669,1
1321,1,0.9868958333333334,1
1322,0,0.0,0
1323,1,1.0,1
1324,1,0.9666309523809524,1
1325,1,1.0,1
1326,0,0.0,0
1327,0,0.0,0
1328,1,0.8907993858773919,1
1329,1,0.9915813365282214,1
1330,0,0.0,0
1331,1,0.9965726133287709,1
1332,1,1.0,1
1333,0,0.0,0
1334,1,0.9503976034858387,1
1335,1,0.927640775834213,1
1336,0,0.0,0
1337,0,0.0,0
1338,1,0.5668121578630063,1
1339,1,0.8978237053823177,1
1340,1,0.903787515668869,1
1341,1,0.5610570890757021,1
1342,1,0.993493099988892,1
1343,0,0.0,0
1344,1,0.9870386904761905,1
1345,0,0.0,0
1346,0,0.3551777700230632,0
1347,0,0.7034663513852638,1
1348,1,0.9999935233160622,1
1349,0,0.0,0
1350,0,0.0,0
1351,0,0.0,0
1352,0,0.0,0
1353,0,0.0,0
1354,0,0.0,0
1355,0,0.0,0
1356,0,0.0,0
1357,1,0.6470593321837076,1
1358,1,1.0,1
1359,1,0.9999648708747224,1
1360,1,0.9999943946188341,1
1361,0,0.00318452380952381,0
1362,0,0.00041666666666666664,0
1363,1,0.7960173270051609,1
1364,0,0.891596945656104,1
1365,1,0.47628937649451003,0
1366,1,1.0,1
1367,1,0.7489493543515229,1
1368,1,0.9949384793853643,1
1369,1,0.9993693946188341,1
1370,0,0.0,0
1371,1,0.9673501440566293,1
1372,0,0.0,0
1373,1,1.0,1
1374,1,0.9993534185924524,1
1375,1,0.9993508224576074,1
1376,0,0.11889040716891669,0
1377,1,0.8201611778014742,1
1378,0,0.6595591701544389,1
1379,0,0.0,0
1380,1,0.9753749999999998,1
1381,0,0.0,0
1382,1,0.9997499999999999,1
1383,1,0.9774384689922481,1
1384,1,0.9964409414876004,1
1385,0,0.0,0
1386,1,0.999202017296901,1
1387,0,0.0,0
1388,0,0.0,0
1389,0,0.0,0
1390,0,0.0,0
1391,0,0.0,0
1392,0,0.0,0
1393,0,0.0,0
1394,1,0.8617982592603515,1
1395,1,0.8297812337339839,1
1396,1,0.9972851899827289,1
1397,0,0.0,0
1398,1,0.9991636203267511,1
1399,0,0.0,0
1400,0,0.0,0
1401,0,0.0003090392650175259,0
1402,0,0.0,0
1403,1,0.9540003128984346,1
1404,1,0.9995833333333334,1
1405,1,0.9895922619047617,1
1406,1,0.825367436453001,1
1407,1,0.9975152382350965,1
1408,0,0.0,0
1409,0,0.0,0
1410,1,0.9966666666666667,1
1411,1,0.9916430407930927,1
1412,0,0.0,0
1413,1,0.9994998994886946,1
1414,0,0.0999389741809954,0
1415,1,0.9993318965517242,1
1416,1,0.9656666666666669,1
1417,0,0.0,0
1418,1,0.8791882204003219,1
1419,0,0.6865192677953332,1
1420,0,0.0,0
1421,1,0.9733328858666429,1
1422,0,0.0,0
1423,0,0.009250000000000001,0
1424,1,0.5373074093295215,1
1425,0,0.0,0
1426,1,0.9984680154838533,1
1427,0,0.3054027409327719,0
1428,0,0.0,0
1429,1,0.9966107820931631,1
1430,0,0.0,0
1431,0,0.0,0
1432,1,0.953360706902943,1
1433,1,0.9976041666666667,1
1434,0,0.5087833045355687,1
1435,0,0.6961855158730156,1
1436,1,0.9715626798118037,1
1437,1,0.9494979921185623,1
1438,1,0.8848844383401493,1
1439,1,0.9980208333333332,1
1440,1,0.6510430045928058,1
1441,0,0.0,0
1442,0,0.0,0
1443,1,0.9254921475809418,1
1444,1,0.9999439379718373,1
1445,0,0.0,0
1446,1,0.5829711277521233,1
1447,0,0.00125,0
1448,0,0.0,0
1449,0,0.0,0
1450,0,0.0,0
1451,0,0.2740593420628481,0
1452,1,1.0,1
1453,0,0.0003090392650175259,0
1454,0,0.0,0
1455,1,0.9988394154118276,1
1456,0,0.0,0
1457,1,0.4601302826723085,0
1458,1,0.45936499440477874,0
1459,1,0.9961377164502164,1
1460,1,0.9076281791783251,1
1461,0,0.0,0
1462,0,0.0,0
1463,1,0.9943676900584795,1
1464,1,1.0,1
1465,1,0.9938541666666667,1
1466,0,0.827739243391244,1
1467,1,0.9855087101955433,1
1468,1,0.99875,1
1469,0,0.0,0
1470,1,0.9999553832499062,1
1471,0,0.0,0
1472,1,0.9136942686157487,1
1473,0,0.0,0
1474,1,0.9837753835203791,1
1475,1,0.14910750632641823,0
1476,0,0.0,0
1477,0,0.0,0
1478,0,0.0,0
1479,0,0.3869900006373686,0
1480,1,0.928664402173913,1
1481,1,0.9995768566493954,1
1482,1,1.0,1
1483,0,0.0,0
1484,1,0.6888649656147758,1
1485,1,1.0,1
1486,0,0.0010416666666666667,0
1487,0,0.45296481898229624,0
1488,0,0.3691386306824661,0
1489,0,0.0,0
1490,0,0.0,0
1491,1,0.8907194159600916,1
1492,1,0.7066841212405229,1
1493,0,0.0,0
1494,0,0.000625,0
1495,1,0.9157987871383395,1
1496,1,1.0,1
1497,1,0.909365167302835,1
1498,0,0.4226587438654579,0
1499,0,0.0,0
1500,0,0.0,0
1501,0,0.0,0
1502,1,0.9999943946188341,1
1503,1,0.999997572815534,1
1504,1,0.602453582328099,1
1505,0,0.5596106190097587,1
1506,1,1.0,1
1507,0,0.0,0
1508,0,0.0,0
1509,0,0.0008333333333333333,0
1510,0,0.0,0
1511,1,1.0,1
1512,0,0.0,0
1513,0,0.0,0
1514,1,1.0,1
1515,1,1.0,1
1516,0,0.0,0
1517,0,0.620431526613958,1
1518,1,1.0,1
1519,1,0.999981487075638,1
1520,1,1.0,1
1521,1,0.9961458333333333,1
1522,1,0.9999284734797608,1
1523,1,0.9791472855055485,1
1524,1,0.8545155413889955,1
1525,1,0.7844120897009955,1
1526,0,0.0,0
1527,1,0.8668490048487679,1
1528,1,0.526955497424693,1
1529,1,0.9958125,1
1530,1,0.5528023091188988,1
1531,1,0.4963530001337277,0
1532,1,0.9983333333333333,1
1533,0,0.0,0
1534,1,0.4334927965660288,0
1535,1,0.998949032427112,1
1536,0,0.0,0
1537,1,0.9346238561370527,1
1538,0,0.0,0
1539,0,0.9128665159782581,1
1540,0,0.0,0
1541,1,0.7409632830868773,1
1542,1,0.9999896694214876,1
1543,0,0.25148663176995034,0
1544,1,0.9985416666666665,1
1545,1,0.30782388181450815,0
1546,0,0.0,0
1547,1,0.09437487930255894,0
1548,1,0.9584433685133845,1
1549,1,0.6897416303178346,1
1550,1,0.9989486350574714,1
1551,0,0.00020833333333333332,0
1552,0,0.0,0
1553,1,0.998125,1
1554,1,1.0,1
1555,1,0.8609350093997644,1
1556,0,0.7059839985977169,1
1557,1,1.0,1
1558,1,1.0,1
1559,0,0.0,0
1560,0,0.0,0
1561,0,0.0,0
1562,1,0.9859343992248061,1
1563,0,0.0,0
1564,0,0.0,0
1565,0,0.22042681840127687,0
1566,0,0.0,0
1567,0,0.0,0
1568,0,0.0,0
1569,0,0.001875,0
1570,0,0.0,0
1571,1,0.46962089093281845,0
1572,0,0.0,0
1573,0,0.0,0
1574,1,0.9990557675044883,1
1575,0,0.0,0
1576,0,0.4001630443801718,0
1577,1,0.9636323415607688,1
1578,1,0.978967261904762,1
1579,1,0.9880574599818784,1
1580,1,0.7095230358739804,1
1581,0,0.004508928571428571,0
1582,0,0.0,0
1583,1,0.9936592793680487,1
1584,0,0.6181335083819196,1
1585,1,0.8152648343251409,1
1586,0,0.0,0
1587,1,1.0,1
1588,1,0.9130988707369357,1
1589,0,0.0,0
1590,1,1.0,1
1591,1,1.0,1
1592,1,0.9986922581377455,1
1593,1,0.9978125,1
1594,0,0.0,0
1595,0,0.0,0
1596,0,0.0,0
1597,1,0.9277316857370131,1
1598,0,0.0,0
1599,0,0.0,0
1600,0,0.0,0
1601,1,0.9997615160901688,1
1602,0,0.0,0
1603,1,0.9996360060237572,1
1604,0,0.0,0
1605,1,0.836376712503593,1
1606,0,0.32877312496740196,0
1607,1,0.960191039986854,1
1608,1,1.0,1
1609,1,0.9764757397145724,1
1610,0,0.0,0
1611,0,0.0015532544378698227,0
1612,1,0.9993361150143834,1
1613,1,0.9153374219120495,1
1614,1,0.9971439581744215,1
1615,0,0.0,0
1616,0,0.0,0
1617,0,0.05004201918823269,0
1618,1,0.9735276113913407,1
1619,0,0.0,0
1620,1,0.9097291666666666,1
1621,0,0.0,0
1622,0,0.00875,0
1623,1,0.6277495556553819,1
1624,0,0.0,0
1625,1,0.8098766349899396,1
1626,1,0.6252193521216965,1
1627,1,0.9998345314821839,1
1628,0,0.0,0
1629,1,0.5851724215718336,1
1630,1,0.8667625894244964,1
1631,1,0.8209260710317298,1
1632,0,0.0,0
1633,0,0.0,0
1634,0,0.0,0
1635,1,0.22923617578070613,0
1636,1,0.3852491802595566,0
1637,1,0.737836787764096,1
1638,0,0.0,0
1639,0,0.0,0
1640,0,0.0,0
1641,0,0.0,0
1642,0,0.0,0
1643,0,0.0,0
1644,1,0.6880133527201286,1
1645,1,0.9950488659150757,1
1646,1,0.9899027115078884,1
1647,1,0.9999943946188341,1
1648,1,0.9819653632186526,1
1649,1,0.4580242858475414,0
1650,1,0.9478323932458089,1
1651,0,0.22922533510323162,0
1652,1,0.9893817057086192,1
1653,0,0.6824416510645542,1
1654,1,0.9799508749948722,1
1655,0,0.0,0
1656,1,1.0,1
1657,0,0.0,0
1658,0,0.6009826420829881,1
1659,0,0.0010416666666666667,0
1660,0,0.0,0
1661,0,0.0,0
1662,1,0.999375,1
1663,0,0.0,0
1664,0,0.0,0
1665,0,0.0,0
1666,0,0.0,0
1667,0,0.0,0
1668,0,0.0,0
1669,1,0.7643215130959861,1
1670,0,0.0,0
1671,0,0.0,0
1672,0,0.0,0
1673,0,0.0,0
1674,0,0.35167053797226194,0
1675,1,0.7912986111111109,1
1676,0,0.004791666666666666,0
1677,0,0.7516018531647048,1
1678,0,0.0,0
1679,1,0.6149517068857732,1
1680,0,0.0,0
1681,1,0.9083557082788103,1
1682,0,0.8560104399205346,1
1683,1,1.0,1
1684,1,0.9777950137285871,1
1685,1,1.0,1
1686,0,0.0,0
1687,1,1.0,1
1688,1,1.0,1
1689,1,0.999375,1
1690,0,0.0753170005807201,0
1691,1,0.9940625,1
1692,0,0.003125,0
1693,0,0.0,0
1694,0,0.000625,0
1695,0,0.3627037652771778,0
1696,1,0.9796025993182602,1
1697,0,0.7528460500373348,1
1698,0,0.0,0
1699,1,0.9871329895346501,1
1700,0,0.0,0
1701,1,0.9917278211385058,1
1702,1,0.99925,1
1703,1,0.5718702120836514,1
1704,0,0.7790369227175162,1
1705,0,0.0,0
1706,1,1.0,1
1707,0,0.0,0
1708,1,1.0,1
1709,0,0.0,0
1710,1,0.9874963787819125,1
1711,1,0.998125,1
1712,0,0.0,0
1713,0,0.2148684049472296,0
1714,1,1.0,1
1715,1,1.0,1
1716,0,0.03202777777777777,0
1717,1,0.9142495559293112,1
1718,1,0.9929166666666666,1
1719,0,0.0,0
1720,1,0.9914791666666667,1
1721,0,0.0,0
1722,1,1.0,1
1723,1,0.9992500567743577,1
1724,0,0.0,0
1725,1,1.0,1
1726,1,0.9962953976930574,1
1727,1,0.9998863636363636,1
1728,0,0.0,0
1729,1,0.9999943946188341,1
1730,1,0.7646212880434372,1
1731,0,0.0,0
1732,1,0.9983325051408598,1
1733,0,0.0,0
1734,1,0.9816220238095238,1
1735,0,0.0,0
1736,0,0.0,0
1737,1,0.5521502137282702,1
1738,1,0.9921673830122227,1
1739,1,0.9608914029790331,1
1740,0,0.0,0
1741,0,0.0,0
1742,1,0.9411866156227394,1
1743,0,0.0,0
1744,0,0.0034375,0
1745,0,0.0015,0
1746,0,0.37248868937671986,0
1747,1,0.9993870238221628,1
1748,0,0.0,0
1749,1,0.909365167302835,1
1750,0,0.0,0
1751,1,0.9637607690643136,1
1752,0,0.0,0
1753,1,1.0,1
1754,1,0.9970833333333334,1
1755,1,0.9946151358158869,1
1756,1,0.9708061157736038,1
1757,0,0.000625,0
1758,1,0.9039161599370744,1
1759,0,0.0,0
1760,0,0.006062499999999999,0
1761,1,0.9774999999999998,1
1762,0,0.0,0
1763,0,0.0,0
1764,1,0.5802072885208364,1
1765,0,0.0,0
1766,0,0.0,0
1767,0,0.4982969885739894,0
1768,1,0.9373066123188407,1
1769,1,1.0,1
1770,0,0.0,0
1771,1,1.0,1
1772,0,0.0,0
1773,1,0.9999895493222091,1
1774,1,1.0,1
1775,1,0.9948750000000001,1
1776,0,0.0,0
1777,1,0.9974576490689339,1
1778,0,0.0,0
1779,1,1.0,1
1780,1,0.9133659099586098,1
1781,0,0.5775863362149998,1
1782,0,0.13439988128331753,0
1783,1,0.9568144841269843,1
1784,0,0.0,0
1785,1,0.9998856228193859,1
1786,0,0.37493717064558774,0
1787,0,0.0,0
1788,1,0.9380012665611498,1
1789,1,0.6480861026228673,1
1790,1,0.9947916666666667,1
1791,0,0.0,0
1792,0,0.0,0
1793,0,0.000625,0
1794,1,0.7376351965185619,1
1795,1,0.8850347036090163,1
1796,0,0.0,0
1797,0,0.5709684865573021,1
1798,0,0.0,0
1799,1,0.8923214813331777,1
1800,1,0.9518967126730842,1
1801,1,0.9672145435989284,1
1802,0,0.0,0
1803,0,0.0,0
1804,0,0.0,0
1805,0,0.0,0
1806,1,0.9750709283460747,1
1807,0,0.0,0
1808,0,0.4488431378331047,0
1809,0,0.0,0
1810,1,0.9999862468253162,1
1811,1,0.7605954165216032,1
1812,1,0.953898442894963,1
1813,0,0.0,0
1814,1,0.7009814066888334,1
1815,0,0.0,0
1816,1,0.9642230996376624,1
1817,1,0.8395489988520529,1
1818,0,0.0,0
1819,0,0.0,0
1820,1,0.9773233762674203,1
1821,0,0.0,0
1822,1,0.9987407175164033,1
1823,0,0.2684588585021574,0
1824,1,0.711499725281651,1
1825,1,0.7349828995831542,1
1826,1,0.9999945895261897,1
1827,0,0.0,0
1828,1,0.9954583333333333,1
1829,1,0.993313845432072,1
1830,1,1.0,1
1831,1,0.966576955782313,1
1832,0,0.0,0
1833,0,0.0,0
1834,0,0.00041666666666666664,0
1835,0,0.0,0
1836,0,0.6473381818247289,1
1837,0,0.0,0
1838,1,0.9999895493222091,1
1839,1,0.994750464914945,1
1840,1,0.9991666666666668,1
1841,0,0.0,0
1842,0,0.00125,0
1843,1,0.9928628062891218,1
1844,0,0.0,0
1845,1,1.0,1
1846,1,0.922231345533532,1
1847,0,0.0,0
1848,1,0.8884851203561942,1
1849,0,0.0,0
1850,0,0.0,0
1851,1,0.9891218431594914,1
1852,0,0.0,0
1853,1,0.9132646865171523,1
1854,1,1.0,1
1855,1,0.9993214285714287,1
1856,1,0.9904166666666667,1
1857,0,0.0302827380952381,0
1858,1,0.9513072708466693,1
1859,1,0.8688948297345291,1
1860,0,0.2925567838447561,0
1861,0,0.0,0
1862,0,0.5850172288543987,1
1863,1,0.8816160766699607,1
1864,0,0.9948363675809816,1
1865,0,0.0,0
1866,1,1.0,1
1867,1,0.9999297925379724,1
1868,0,0.6169534831665144,1
1869,1,0.9999943946188341,1
1870,1,0.9378468941909831,1
1871,1,0.9990625,1
1872,0,0.0,0
1873,0,0.0,0
1874,0,0.0,0
1875,1,0.8821551839337809,1
1876,0,0.0,0
1877,1,0.9004868541677838,1
1878,1,0.9974371387350252,1
1879,0,0.0,0
1880,0,0.0,0
1881,0,0.1502789371262597,0
1882,0,0.381338689537274,0
1883,0,0.0,0
1884,1,1.0,1
1885,0,0.0,0
1886,0,0.0,0
1887,0,0.0,0
1888,1,0.9228274209853113,1
1889,0,0.0,0
1890,1,0.8571556030895785,1
1891,0,0.5807915635635715,1
1892,0,0.0,0
1893,0,0.0,0
1894,0,0.0,0
1895,0,0.0,0
1896,0,0.17244160424100966,0
1897,1,0.9932348638461079,1
1898,1,0.9114733529587837,1
1899,1,0.7173452380952383,1
1900,1,0.99874874749499,1
1901,1,1.0,1
1902,0,0.0,0
1903,1,0.7334654910577926,1
1904,1,1.0,1
1905,1,0.7213223410389429,1
1906,0,0.3758616705650566,0
1907,0,0.0,0
1908,0,0.0,0
1909,1,0.876096575275367,1
1910,1,0.9996428571428573,1
1911,0,0.0,0
1912,1,0.4437093799131887,0
1913,1,0.6452994795187666,1
1914,1,0.9997570532915361,1
1915,1,0.7878913029767084,1
1916,0,0.6471620214084556,1
1917,0,0.0,0
1918,0,0.0,0
1919,1,0.9999702380952381,1
1920,0,0.0,0
1921,1,0.9712187008884011,1
1922,1,0.9989583333333333,1
1923,1,0.9999522703694451,1
1924,1,0.9853687917212552,1
1925,0,0.0,0
1926,0,0.0,0
1927,0,0.0,0
1928,0,0.9370975405829847,1
1929,0,0.0,0
1930,0,0.7397107286363779,1
1931,0,0.0,0
1932,0,0.0,0
1933,1,0.7370212888116983,1
1934,0,0.0,0
1935,1,0.9998617271174863,1
1936,0,0.0028032544378698222,0
1937,1,0.9996818946188342,1
1938,1,0.8469938978506778,1
1939,1,0.9998434218658347,1
1940,1,0.979541847123504,1
1941,1,1.0,1
1942,0,0.0,0
1943,1,0.9892727862534761,1
1944,0,0.4602226892965033,0
1945,1,0.999933228698924,1
1946,1,1.0,1
1947,0,0.0,0
1948,1,0.8469502728580199,1
1949,0,0.300077811730468,0
1950,0,0.0,0
1951,0,0.000625,0
1952,1,0.14373898367820814,0
1953,1,0.8556444829484545,1
1954,1,0.8383858462849837,1
1955,0,0.39187655994747933,0
1956,1,0.9996691482488028,1
1957,0,0.9580864841540966,1
1958,1,0.9420036093631454,1
1959,0,0.0,0
1960,1,0.9985284406646613,1
1961,0,0.026030839895013123,0
1962,1,0.987288027209525,1
1963,1,0.9976944433771358,1
1964,1,0.5034984553145606,1
1965,1,0.7209924006337161,1
1966,1,0.4180394429071543,0
1967,0,0.0,0
1968,0,0.0,0
1969,1,0.9968736753461609,1
1970,0,0.0,0
1971,1,0.7963912384430083,1
1972,0,0.0,0
1973,1,0.9999896694214876,1
1974,1,0.9930861107996591,1
1975,1,0.9921532966916622,1
1976,0,0.0,0
1977,0,0.6628199867013349,1
1978,1,0.4904182660875437,0
1979,0,0.6390613969741292,1
1980,1,0.6457736159400744,1
1981,1,0.9351948228220374,1
1982,0,0.0,0
1983,0,0.4015922968776281,0
1984,0,0.0,0
1985,1,0.9999943946188341,1
1986,0,0.0,0
1987,0,0.14002891779234955,0
1988,0,0.0,0
1989,0,0.0,0
1990,0,0.0,0
1991,0,0.44601046050344145,0
1992,1,0.6453936908193127,1
1993,0,0.400408935739889,0
1994,0,0.0,0
1995,1,0.9918539508109475,1
1996,1,0.8515066256542925,1
1997,0,0.5129758600055628,1
1998,0,0.0,0
1999,1,0.9714201918631528,1
2000,0,0.008583333333333333,0
2001,0,0.0,0
2002,1,0.9689573412698412,1
2003,1,0.9951642394822007,1
2004,0,0.0,0
2005,0,0.007708333333333333,0
2006,1,0.8021766803249271,1
2007,1,0.9321550503828091,1
2008,0,0.0,0
2009,1,0.9864220090850977,1
2010,1,0.9242499999999998,1
2011,1,0.28201015937778956,0
2012,0,0.015933423913043476,0
2013,0,0.3603278928149825,0
2014,1,0.35814233078972113,0
2015,0,0.0,0
2016,1,0.9804595500149746,1
2017,0,0.35137917931143947,0
2018,1,0.9999793256923527,1
2019,1,0.3913605064526015,0
2020,1,0.9957423520474569,1
2021,1,0.9739285503021782,1
2022,0,0.09037500000000001,0
2023,0,0.6034895795386308,1
2024,0,0.0,0
2025,1,0.9966471136583344,1
2026,1,0.999365301724138,1
2027,1,0.9979166666666667,1
2028,1,0.77192597984449,1
2029,1,0.9933569378246632,1
2030,1,1.0,1
2031,0,0.000625,0
2032,0,0.6838648888564789,1
2033,0,0.0,0
2034,1,0.9796462159906396,1
2035,0,0.000625,0
2036,1,0.9915456222425072,1
2037,0,0.0,0
2038,0,0.0,0
2039,0,0.20968246683325029,0
2040,0,0.0,0
2041,1,0.9997905759162304,1
2042,0,0.0,0
2043,0,0.13296912079496806,0
2044,1,0.9962598039215687,1
2045,1,0.9259931322918997,1
2046,0,0.0,0
2047,0,0.2834904112599913,0
2048,1,0.7176930227187832,1
2049,1,0.7633407291272825,1
2050,1,0.7275966088662912,1
2051,1,0.9902257872908382,1
2052,0,0.0,0
2053,1,0.9877708333333335,1
2054,1,0.9999896694214876,1
2055,1,0.9909241369654302,1
2056,1,0.8577722024792032,1
2057,0,0.647675533911966,1
2058,0,0.0,0
2059,0,0.002125,0
2060,0,0.016090212264150944,0
2061,0,0.0,0
2062,0,0.0,0
2063,0,0.19037505448029904,0
2064,1,0.9964354887629012,1
2065,0,0.0,0
2066,1,0.9510893624484785,1
2067,1,1.0,1
2068,0,0.0,0
2069,0,0.8268736272555044,1
2070,1,0.9859990121703642,1
2071,0,0.0,0
2072,0,0.0,0
2073,0,0.0,0
2074,1,0.4106935691977354,0
2075,0,0.0,0
2076,0,0.0,0
2077,0,0.0,0
2078,1,0.9968318253469114,1
2079,1,0.9535416666666668,1
2080,0,0.8656253254674003,1
2081,0,0.0,0
2082,0,0.0,0
2083,0,0.0,0
2084,0,0.0,0
2085,1,0.9985269602754421,1
2086,1,1.0,1
2087,1,0.5536224304075731,1
2088,1,0.24578126405793785,0
2089,0,0.0,0
2090,0,0.0,0
2091,1,1.0,1
2092,1,0.8911380083418803,1
2093,0,0.0,0
2094,1,1.0,1
2095,1,0.998125,1
2096,1,0.7014917336555978,1
2097,0,0.0,0
2098,1,0.9993576388888888,1
