sample_index,true_label,attack_probability,predicted_label
910,0,0.009714979957515104,0
911,1,0.9557987933445518,1
912,0,5.406445623131263e-22,0
913,0,0.3491716462723003,0
914,1,0.9999887408766943,1
915,0,0.1745840071982789,0
916,1,0.7013605014831508,1
917,0,8.411370988462408e-08,0
918,0,5.052678110814631e-31,0
919,1,0.8031495860465027,1
920,1,0.9445411800460911,1
921,0,0.3939010037682001,0
922,1,0.8710500573468568,1
923,0,0.03616829954971641,0
924,1,0.8036223665205777,1
925,1,0.9999200251238057,1
926,0,0.3109718737856033,0
927,1,0.8925455451567799,1
928,0,0.008553662480837953,0
929,0,2.3178883459108108e-09,0
930,0,0.013992083017776326,0
931,1,0.8474379089361163,1
932,0,0.03636659118784126,0
933,0,0.00016607177687017052,0
934,0,0.08485635409934707,0
935,1,0.5251170483961259,1
936,0,0.019704398066860158,0
937,1,0.6589196399420032,1
938,1,0.8618477724381816,1
939,1,0.8821877238748207,1
940,0,0.029092229515465702,0
941,0,0.16308263046932334,0
942,1,0.8423292419043762,1
943,0,0.8852756702714303,1
944,0,0.5927248429612549,1
945,0,0.008858912254683469,0
946,1,0.7731342247652023,1
947,1,0.6488983065367881,1
948,1,0.7457072455673774,1
949,1,0.8382154988250903,1
950,1,0.9240506325696001,1
951,0,0.0010652568400353704,0
952,1,0.9007141304258994,1
953,0,1.1340297953178142e-06,0
954,0,0.23429483512124677,0
955,0,0.006508182654274029,0
956,0,0.03943713473652818,0
957,0,4.389857647325763e-19,0
958,1,0.9884027384300476,1
959,0,0.02199700116967497,0
960,0,3.940012509012578e-12,0
961,0,3.428616545716019e-24,0
962,0,3.4907425073200913e-29,0
963,1,0.9999810129322955,1
964,1,0.871451280838218,1
965,0,0.3236098475359514,0
966,1,0.8882712732827907,1
967,1,0.78446502467668,1
968,0,0.001061765952850904,0
969,0,0.3269445400267856,0
970,1,0.6780888936564357,1
971,0,2.204597639494447e-24,0
972,0,5.304502703076896e-07,0
973,0,9.896975034073746e-08,0
974,0,0.4217794822069043,0
975,0,0.897444758897099,1
976,1,0.8895041335417525,1
977,1,0.9987836800509977,1
978,0,1.9317956681795063e-07,0
979,1,0.9391027924041743,1
980,1,0.7612235291541524,1
981,1,0.7254221904294906,1
982,0,0.02317570801858631,0
983,1,0.9102262366168852,1
984,0,0.8477704448493967,1
985,0,0.10040073214865561,0
986,0,7.610444887520512e-21,0
987,1,0.9221727862483381,1
988,0,0.005339540626148328,0
989,0,0.05030677572600355,0
990,1,0.9775254532879425,1
991,1,0.8817428189127724,1
992,0,0.011663813377524692,0
993,0,0.013164541133731406,0
994,1,0.9980736537846792,1
995,0,4.114444835499526e-09,0
996,1,0.8070422625537852,1
997,0,0.03738499467343696,0
998,1,0.999429643874836,1
999,1,0.9009437481254905,1
1000,1,0.9857555369691284,1
1001,0,0.40258559050588066,0
1002,0,0.2656631759853488,0
1003,0,0.025682335974797393,0
1004,0,2.126350506400211e-07,0
1005,0,0.03264990830081824,0
1006,0,0.03924275542544861,0
1007,0,0.0006170728714793064,0
1008,1,0.2904349425323186,0
1009,1,0.40497462323412065,0
1010,0,0.19829577505434984,0
1011,0,0.0024187674724673674,0
1012,0,0.4612869788832185,0
1013,0,0.03581886950371571,0
1014,1,0.8292703082532786,1
1015,1,0.9670956197370179,1
1016,0,0.000254614597206685,0
1017,1,0.9702817770873723,1
1018,0,0.5037911597262318,1
1019,0,0.030559165822471084,0
1020,0,0.027779756215078232,0
1021,0,0.021295163368457753,0
1022,1,0.8281853472174787,1
1023,1,0.8431514418016762,1
1024,1,0.7899501444801731,1
1025,1,0.7890835754090457,1
1026,0,8.241645744880157e-07,0
1027,1,0.7647080516529576,1
1028,1,0.919042531243823,1
1029,1,0.8674912605615076,1
1030,1,0.8302032055344767,1
1031,0,0.7312597511800789,1
1032,0,1.8065969658364376e-23,0
1033,1,0.8078276314068938,1
1034,0,0.23586475155058895,0
1035,1,0.9153626347909266,1
1036,0,0.4365989478110916,0
1037,1,0.22987384565153457,0
1038,0,0.024942175851627998,0
1039,0,0.8534737516644323,1
1040,0,1.4657328290975263e-08,0
1041,0,0.0021069409482735815,0
1042,1,0.9738905773289496,1
1043,1,0.6685949458990885,1
1044,0,7.897829924447874e-08,0
1045,1,0.8749209465873989,1
1046,0,1.5538966746539673e-05,0
1047,1,0.7587566881589213,1
1048,0,0.00010789803160447296,0
1049,1,0.7187291664663532,1
1050,0,1.8922160521486466e-19,0
1051,0,1.132229098659177e-14,0
1052,0,0.0027663376548707967,0
1053,1,0.7377505916097409,1
1054,1,0.9998913281494025,1
1055,0,3.8505802328420194e-08,0
1056,0,0.5454201557825894,1
1057,0,0.0207167182501891,0
1058,0,0.4613595080221321,0
1059,0,0.00046753500847481996,0
1060,1,0.6926896155380795,1
1061,0,0.00044224911840001725,0
1062,1,0.9323426756671455,1
1063,1,0.863270071842619,1
1064,0,0.4364852158068436,0
1065,0,0.006784588404844041,0
1066,0,0.18938853230851316,0
1067,0,0.00037215116699925734,0
1068,0,0.040104293334033064,0
1069,0,0.03464554811523929,0
1070,1,0.07308779299752807,0
1071,1,0.9564525203434291,1
1072,1,0.618679431376364,1
1073,1,0.9991002288612904,1
1074,0,0.36312600380260535,0
1075,0,0.1737753001214794,0
1076,1,0.46695275477621273,0
1077,1,0.9188361458798214,1
1078,0,4.202953387044169e-05,0
1079,0,0.06206046136406501,0
1080,0,5.847551739684284e-09,0
1081,1,0.48732076733918905,0
1082,1,0.8249206928375451,1
1083,0,0.664129146371885,1
1084,1,0.9999485845083987,1
1085,1,0.780408719704132,1
1086,0,0.03200001421139146,0
1087,0,0.018397722663365385,0
1088,0,0.0001848800667730079,0
1089,0,4.1632044724508336e-07,0
1090,1,0.9242183862209378,1
1091,0,0.3940270126816506,0
1092,1,0.9095522976201526,1
1093,1,0.96570978400527,1
1094,1,0.709711530134544,1
1095,0,1.6634470922839294e-24,0
1096,1,0.6168640503540771,1
1097,1,0.6769587459845339,1
1098,0,4.509900361748419e-24,0
1099,0,5.662125226359615e-17,0
1100,0,0.026358940956825453,0
1101,1,0.9308914737172551,1
1102,0,0.1900401495652771,0
1103,1,0.8213291256377603,1
1104,0,0.010238957102719255,0
1105,0,9.255646109486906e-19,0
1106,1,0.73683058756554,1
1107,0,3.458292796764816e-27,0
1108,0,2.618895279739165e-06,0
1109,1,0.8768012884919884,1
1110,1,0.7386198925256036,1
1111,0,0.8966918231408693,1
1112,1,0.6785271597062599,1
1113,0,0.038450077448030764,0
1114,1,0.6946050741677661,1
1115,0,0.7191601758366756,1
1116,1,0.8014460201886063,1
1117,1,0.88672997506013,1
1118,1,0.7491245578467691,1
1119,0,0.005015394772248944,0
1120,1,0.8684369550447428,1
1121,0,5.883719762809078e-05,0
1122,0,9.171858947767212e-11,0
1123,0,8.77668675484927e-07,0
1124,1,0.8336000021228325,1
1125,0,7.568285016305787e-05,0
1126,1,0.9484880764157835,1
1127,1,0.7827568470381103,1
1128,0,0.02495260585807296,0
1129,1,0.9022919789582899,1
1130,1,0.9130572703133426,1
1131,0,0.02178134460503697,0
1132,1,0.04161449299381034,0
1133,0,2.8057033481352344e-13,0
1134,0,0.41195035291829435,0
1135,1,0.5518153216791295,1
1136,1,0.7744716095371409,1
1137,1,0.8029428726015848,1
1138,0,0.021070117972210835,0
1139,0,0.0061349173108076,0
1140,0,1.7091018346654771e-23,0
1141,1,0.9660471661485603,1
1142,1,0.9999834647410895,1
1143,1,0.9984971333669829,1
1144,0,0.17520989992566927,0
1145,0,1.3822572062787154e-06,0
1146,1,0.7024732309911899,1
1147,0,0.7675829171542308,1
1148,0,0.6926144141419882,1
1149,1,0.824930433865704,1
1150,0,0.9055195058546813,1
1151,1,0.8594915405006005,1
1152,1,0.9202103530895476,1
1153,0,0.19450829520093613,0
1154,0,0.7341546158552565,1
1155,0,0.14225476398345713,0
1156,0,0.43369374767670327,0
1157,1,0.7385818970892587,1
1158,0,3.601918111265437e-07,0
1159,0,0.02921037037986923,0
1160,0,0.10155900113519684,0
1161,1,0.9441900804380964,1
1162,0,0.7519957616130529,1
1163,1,0.8071398334720299,1
1164,0,4.5243777018141244e-07,0
1165,0,0.7802324123034373,1
1166,1,0.8268367581912954,1
1167,0,0.8694030836512083,1
1168,0,0.01840770213828761,0
1169,1,0.6190962600564469,1
1170,1,0.7224689712957575,1
1171,1,0.7696561442613263,1
1172,0,0.025446519294227147,0
1173,0,0.04599758213429682,0
1174,1,0.7431030813772785,1
1175,0,0.02097219632506466,0
1176,0,0.01951194362891893,0
1177,0,5.075042351123256e-21,0
1178,0,1.8106382438896357e-19,0
1179,1,0.9598931530400061,1
1180,1,0.7494470593107273,1
1181,1,0.7439901679807849,1
1182,0,0.779248590245748,1
1183,1,0.6300145890227364,1
1184,0,0.03993327508383197,0
1185,0,0.004379886269294621,0
1186,1,0.4763836532249801,0
1187,0,0.042501352327551076,0
1188,1,0.8062977145844898,1
1189,0,0.013265063525929053,0
1190,0,0.7016352701342917,1
1191,1,0.7670138606865899,1
1192,1,0.7242704862161055,1
1193,1,0.9386768491975491,1
1194,1,0.9208752985155874,1
1195,1,0.9277889017260338,1
1196,1,0.7089163669566733,1
1197,0,0.5626632289719771,1
1198,0,4.8892207763257185e-25,0
1199,1,0.48987016405845685,0
1200,0,2.9060628463146703e-07,0
1201,1,0.7618209549742034,1
1202,1,0.9381700811185907,1
1203,0,0.10231903535770269,0
1204,0,0.013140357355774233,0
1205,0,6.920237070967415e-08,0
1206,0,0.8953972790054957,1
1207,1,0.7582143853101689,1
1208,0,0.002198771226582119,0
1209,0,0.195029885607049,0
1210,1,0.9286094723117194,1
1211,0,7.086602969284549e-24,0
1212,1,0.910240656292178,1
1213,0,0.05437290802105148,0
1214,0,0.30055633187600667,0
1215,1,0.710831599444268,1
1216,0,9.595638389544109e-14,0
1217,0,0.773446558062106,1
1218,0,1.687496684275696e-24,0
1219,1,0.9289338511095977,1
1220,1,0.9608925440489923,1
1221,0,0.31576821142289285,0
1222,0,0.6723485307621231,1
1223,1,0.9086096642171373,1
1224,1,0.6893113981963777,1
1225,1,0.9027100482417927,1
1226,0,0.021074573546555817,0
1227,0,1.7669549920059206e-22,0
1228,1,0.37670139960186616,0
1229,0,1.5039559350222624e-06,0
1230,1,0.9999661704727287,1
1231,0,0.29272603239770534,0
1232,1,0.7871947084456029,1
1233,1,0.7274213832519765,1
1234,0,0.3068987253588678,0
1235,0,3.74919033269282e-21,0
1236,1,0.5500921813276937,1
1237,1,0.9821541005853686,1
1238,0,0.5599751839264895,1
1239,1,0.6779512827548122,1
1240,0,0.12521383810199796,0
1241,0,0.002167549737515871,0
1242,0,0.9821216697791554,1
1243,0,0.44889558012127706,0
1244,0,0.781411643550781,1
1245,1,0.9998213512828414,1
1246,0,3.6145319770390857e-07,0
1247,1,0.9986872778214484,1
1248,0,0.005806673192093872,0
1249,0,0.875429757341062,1
1250,1,0.6898837670198001,1
1251,0,0.3557631029671048,0
1252,0,0.06664709618593799,0
1253,0,2.3048626321505618e-07,0
1254,1,0.567096697132859,1
1255,0,0.1539744966872519,0
1256,1,0.719849177441299,1
1257,1,0.9998500179579879,1
1258,0,0.8495587308760706,1
1259,0,1.6540884998867024e-05,0
1260,1,0.800736386461346,1
1261,0,0.033107660755983315,0
1262,0,0.8691802744422712,1
1263,0,0.8367876913213355,1
1264,1,0.6999003424852426,1
1265,0,0.013446588807306465,0
1266,0,0.0211875457508129,0
1267,0,1.5372361091289517e-05,0
1268,1,0.44734182111131515,0
1269,0,0.4309837049936046,0
1270,1,0.40870400552964126,0
1271,0,0.4395112152460334,0
1272,0,0.3311639486675858,0
1273,1,0.8383908877259214,1
1274,1,0.7526025800040205,1
1275,0,0.44625545114063847,0
1276,1,0.9999601946596076,1
1277,1,0.6287317886242119,1
1278,0,0.2873293077987179,0
1279,1,0.4593024962376899,0
1280,1,0.8472679132058476,1
1281,0,2.913214553034204e-10,0
1282,0,0.00040726330821834683,0
1283,0,2.1273345739503043e-07,0
1284,0,4.716873507538851e-14,0
1285,0,0.014329780347520407,0
1286,0,0.19564970879975,0
1287,1,0.7175681658339942,1
1288,1,0.8533691191402483,1
1289,0,1.5523361129715532e-14,0
1290,0,0.001095855119923352,0
1291,1,0.919637817563066,1
1292,0,5.161525028893944e-23,0
1293,0,0.016591372340593165,0
1294,0,1.5941566152050948e-21,0
1295,1,0.707190432646235,1
1296,0,0.7640060167173375,1
1297,0,0.0036481366683394074,0
1298,1,0.8744451580408018,1
1299,0,0.02656154765510878,0
1300,0,4.467001231334866e-19,0
1301,1,0.9998941391099985,1
1302,1,0.35796073037622034,0
1303,0,1.2536866843410078e-09,0
1304,0,0.8355017362743026,1
1305,1,0.7448377989070372,1
1306,1,0.6983953292991442,1
1307,0,4.9940750877302484e-21,0
1308,1,0.8914194643204332,1
1309,1,0.8348978636640187,1
1310,0,1.607611635633461e-26,0
1311,1,0.6884210009679315,1
1312,1,0.998795251779592,1
1313,1,0.7125739709320716,1
1314,0,0.5322642775703771,1
1315,1,0.9252568437311837,1
1316,0,0.8468062410615113,1
1317,0,6.23770218277083e-19,0
1318,0,1.199150142892527e-21,0
1319,0,0.6440061981586561,1
1320,1,0.8231891330221417,1
1321,1,5.832769920515801e-05,0
1322,0,0.3239073730830704,0
1323,1,0.8749817304865966,1
1324,0,7.350804142731386e-07,0
1325,0,0.7086055345298922,1
1326,0,4.333663362338737e-06,0
1327,1,0.8008815160963128,1
1328,0,0.03293613252839489,0
1329,1,0.618963288774179,1
1330,0,0.35529387332925866,0
1331,0,0.023423187089704655,0
1332,0,0.09947834175529705,0
1333,0,0.018256329174248395,0
1334,1,0.6595645223590884,1
1335,0,0.02559299830824368,0
1336,1,0.8010620362878688,1
1337,1,0.8700040044337121,1
1338,1,0.9314283825986677,1
1339,0,0.0015333021084884522,0
1340,0,0.2551220483662134,0
1341,1,0.9993199424384043,1
1342,0,0.7252560301870302,1
1343,1,0.5564507455494245,1
1344,0,0.06529817588530698,0
1345,1,0.8561933853510038,1
1346,1,0.9986303264299456,1
1347,1,0.8369115736272296,1
1348,1,0.8300553302144721,1
1349,1,0.9984384252908008,1
1350,0,2.9749167824284753e-09,0
1351,1,0.8120438197618389,1
1352,1,0.37886824716651935,0
1353,0,0.04744221083302616,0
1354,0,0.02623655457905828,0
1355,0,0.02553687516631658,0
1356,0,0.028399119405772697,0
1357,1,0.8099766408736568,1
1358,0,0.733570836084536,1
1359,1,0.9238756485859355,1
1360,1,0.6462318179719146,1
1361,1,0.9988125598266467,1
1362,0,1.5613418333467301e-16,0
1363,1,0.7279433018989055,1
1364,1,0.4733600443619189,0
1365,0,0.007858259303320202,0
1366,0,0.03292833303414693,0
1367,0,7.736817658227869e-32,0
1368,0,1.2531542720578235e-20,0
1369,0,0.7179116674526231,1
1370,1,0.7135356000607487,1
1371,1,0.8875532354312496,1
1372,0,0.012926868897826033,0
1373,0,0.023375928909592593,0
1374,0,0.03799423474828151,0
1375,1,0.9997874107334038,1
1376,0,0.4616159981553977,0
1377,0,0.9951204190714777,1
1378,1,0.9161579072470261,1
1379,0,0.044232438454562574,0
1380,1,0.6360560348139428,1
1381,0,0.00019827572945854018,0
1382,0,1.2947839424687754e-22,0
1383,1,0.8233761194805315,1
1384,1,0.7214678516445132,1
1385,1,0.8383697276468544,1
1386,1,0.8951905805601745,1
1387,1,0.8342820807742681,1
1388,1,0.8007687020063396,1
1389,1,0.7488308619701346,1
1390,0,0.7189631941829047,1
1391,0,0.22825377150432616,0
1392,1,0.8045065336884366,1
1393,1,0.9063918824177011,1
1394,0,0.7385433113554543,1
1395,1,0.8290935803732814,1
1396,0,3.734178191405302e-22,0
1397,0,0.2085930750552789,0
1398,0,3.352054107793879e-09,0
1399,0,0.6880704583392978,1
1400,0,0.8114148659076927,1
1401,0,0.0004183074045447503,0
1402,0,4.309945303113876e-05,0
1403,1,0.9180903473636647,1
1404,0,3.346270848599545e-30,0
1405,0,0.0026139917494229893,0
1406,1,0.8763144094479577,1
1407,0,2.0878338773541037e-09,0
1408,0,8.891138247849152e-07,0
1409,0,3.892969584449006e-06,0
1410,1,0.816303923039526,1
1411,1,0.8913325434279656,1
1412,0,0.022550054741747906,0
1413,0,0.8999941911628682,1
1414,0,7.799699778294989e-07,0
1415,1,0.8010902939067727,1
1416,0,6.382959448626042e-07,0
1417,0,0.00040421148572626804,0
1418,1,0.9905406889949415,1
1419,1,0.6209376122418362,1
1420,0,0.0026305500363229704,0
1421,1,0.8137623228189509,1
1422,0,3.0710490792908658e-06,0
1423,1,0.8702022992354248,1
1424,1,0.7541270640847301,1
1425,0,3.559902232988231e-29,0
1426,1,0.7736093185816544,1
1427,0,0.7418568352400065,1
1428,0,0.4606143477313516,0
1429,1,0.8322050154094482,1
1430,0,2.280065018415366e-07,0
1431,1,0.18130280347367275,0
1432,0,0.024557059655404435,0
1433,0,0.3649516373160701,0
1434,1,0.6599217263771839,1
1435,1,0.9005654316212024,1
1436,1,0.9170671706875996,1
1437,1,0.8485258812531637,1
1438,1,0.729393749407812,1
1439,1,0.6555663171611325,1
1440,0,0.33016618725316477,0
1441,0,7.993226162642879e-21,0
1442,1,0.8996514207326896,1
1443,0,0.19728829605827544,0
1444,0,0.01549861331833988,0
1445,0,0.3726338098241983,0
1446,1,0.9400702684800467,1
1447,0,0.0001451753193547581,0
1448,0,3.89149855720893e-21,0
1449,0,1.3372732348401462e-15,0
1450,1,0.7952284017618534,1
1451,0,0.027908283654580115,0
1452,1,0.7505369002945035,1
1453,0,0.029742275880188993,0
1454,0,1.3653296163301244e-28,0
1455,0,0.005215080867449161,0
1456,1,0.7249051424756061,1
1457,1,0.5379958251860386,1
1458,0,0.00010808266927992356,0
1459,0,1.4209229743972493e-21,0
1460,0,0.01853454793444141,0
1461,0,0.27245468104805304,0
1462,0,0.7761956028130325,1
1463,0,0.7909099366600524,1
1464,0,4.015483996161972e-09,0
1465,1,0.8153135872069678,1
1466,0,9.827756645464674e-10,0
1467,1,0.8245907362972373,1
1468,1,0.9990155149587184,1
1469,1,0.9660163592631111,1
1470,0,0.7303138806478177,1
1471,0,7.864810331857091e-27,0
1472,1,0.986276255638761,1
1473,0,3.633024643986294e-11,0
1474,0,0.5976916186966004,1
1475,1,0.8107577480861832,1
1476,1,0.7382742664440648,1
1477,0,0.249735693297499,0
1478,1,0.7098084340752542,1
1479,1,0.7131042181567777,1
1480,0,0.1875853537277606,0
1481,1,0.878017975218031,1
1482,1,0.9035912151117795,1
1483,1,0.8561594756587124,1
1484,1,0.9998229187737936,1
1485,0,5.2862342153146265e-09,0
1486,0,0.6682205317902398,1
1487,0,0.012584574715371291,0
1488,1,0.874008381573362,1
1489,0,0.3150024264121994,0
1490,1,0.6748743757622712,1
1491,0,8.768008792096062e-08,0
1492,0,0.8510849164458636,1
1493,0,0.028586120636375598,0
1494,1,0.8836734358985227,1
1495,1,0.7514234906290473,1
1496,0,0.042877733764784445,0
1497,0,1.5789644052605855e-08,0
1498,1,0.9110207318255867,1
1499,1,0.6473242936765293,1
1500,0,0.8866107817333982,1
1501,0,0.0018050424845507463,0
1502,0,0.002363883994887375,0
1503,0,0.000294183484305047,0
1504,0,6.814617306642132e-16,0
1505,1,0.9422949612496883,1
1506,0,0.0003576229597459086,0
1507,0,1.0358265126603714e-07,0
1508,0,0.07409402287345661,0
1509,0,0.024981812169838715,0
1510,1,0.7414313272050387,1
1511,0,0.30856690532199144,0
1512,0,0.09753839083335884,0
1513,0,3.537825484814985e-23,0
1514,0,0.03142857930671263,0
1515,1,0.879063201940536,1
1516,1,0.7556191647748578,1
1517,1,0.8691908547473798,1
1518,1,0.8546235953601417,1
1519,0,0.25142034222970105,0
1520,1,0.7972760073146884,1
1521,1,0.8556000504456956,1
1522,1,0.9454470652654592,1
1523,1,0.8082928316377513,1
1524,0,0.16497041940921714,0
1525,0,0.40314548973978886,0
1526,1,0.6973194482294244,1
1527,0,1.8598853688340272e-23,0
1528,0,0.0026093577557865124,0
1529,0,9.08053291171897e-09,0
1530,1,0.7357419126203991,1
1531,1,0.9227156685763538,1
1532,1,0.8171570057124061,1
1533,1,0.9497258428882509,1
1534,0,1.3735666053313366e-16,0
1535,1,0.39444925223685695,0
1536,0,0.0004316194628624437,0
1537,1,0.9025594055794264,1
1538,1,0.05315943114029446,0
1539,1,0.8133907052557922,1
1540,1,0.4367496911899569,0
1541,1,0.980663991652595,1
1542,0,1.422300868304183e-09,0
1543,1,0.8899463572183763,1
1544,1,0.8941974146865473,1
1545,1,0.894740773212447,1
1546,1,0.8805514696163826,1
1547,1,0.7763335969585897,1
1548,1,0.6763424245347599,1
1549,0,0.23948045377704646,0
1550,1,0.813857278824151,1
1551,1,0.7621303411749601,1
1552,0,0.03327994095683974,0
1553,0,0.18246591277944288,0
1554,0,0.0900354954416843,0
1555,1,0.7672956727203649,1
1556,0,7.326215115463618e-15,0
1557,0,7.398797882201396e-13,0
1558,1,0.7944853031531758,1
1559,0,0.9284505697300853,1
1560,1,0.9124083343264765,1
1561,0,0.13638437105594312,0
1562,1,0.8419896285218145,1
1563,1,0.8171266595698448,1
1564,1,0.7374057650249888,1
1565,0,0.0005337327763207168,0
1566,1,0.7993930029280367,1
1567,1,0.9086121856615951,1
1568,1,0.9345577048718937,1
1569,0,0.0005329248745973801,0
1570,0,0.5856354902838624,1
1571,1,0.7107209656461819,1
1572,1,0.7883551480676025,1
1573,1,0.5149485574924562,1
1574,1,0.9573404227017138,1
1575,0,1.0722106761841372e-13,0
1576,0,0.00985389890631533,0
1577,1,0.5275226184501903,1
1578,0,7.674966270762358e-28,0
1579,1,0.9742129105791798,1
1580,1,0.8592073471676198,1
1581,1,0.7329767415683072,1
1582,0,5.046884479583075e-08,0
1583,0,0.47504376814382143,0
1584,0,0.036016225588196664,0
1585,1,0.9944134700074105,1
1586,0,0.0268140328959854,0
1587,0,0.3851495181797062,0
1588,1,0.9999999999999898,1
1589,1,0.8057612153085492,1
1590,0,0.02945439608587917,0
1591,0,0.15294072204651465,0
1592,1,0.7868282335618431,1
1593,0,2.2595899390606912e-23,0
1594,1,0.5563862862076511,1
1595,1,0.9281010010698693,1
1596,0,0.5826259476541764,1
