sample_index,true_label,attack_probability,predicted_label
938,1,0.8573223462333336,1
939,1,0.7503635617821938,1
940,1,0.6620079562060258,1
941,1,0.8591975959706989,1
942,1,0.7636715200709204,1
943,1,0.9872240538836383,1
944,1,0.7576978464083265,1
945,1,0.8647109808450183,1
946,1,0.9259955914064961,1
947,1,0.8014180810415936,1
948,1,0.7249865056228995,1
949,1,0.9273058990724173,1
950,1,0.9160144731474044,1
951,1,0.9233380492821542,1
952,1,0.7795167888347408,1
953,1,0.9987368588023622,1
954,1,1.0,1
955,1,1.0,1
956,1,0.7693957864461736,1
957,1,1.0,1
958,1,0.7299056551693458,1
959,1,0.6239725700156387,1
960,1,0.8649951522459047,1
961,1,0.7707303349933028,1
962,1,0.9241146444502405,1
963,1,0.7210699007273317,1
964,1,0.8614365443601343,1
965,1,0.9082412552449248,1
966,1,0.8065807766501432,1
967,1,0.9246470731675233,1
968,1,0.9246470731675233,1
969,1,0.36979838640109136,0
970,1,0.9970639879779635,1
971,1,0.9993269250570692,1
972,1,0.8204915825934562,1
973,1,0.7106492710958909,1
974,1,0.545258614535033,1
975,1,0.9996406579492126,1
976,1,0.7894409987406017,1
977,1,0.7830008872433598,1
978,1,0.6329214566917263,1
979,1,0.28853142170152235,0
980,1,0.9389426719889614,1
981,1,0.6365940770981906,1
982,1,0.8049593669901614,1
983,1,0.8750516299075254,1
984,1,0.9304646427132767,1
985,1,0.9159713170956765,1
986,1,0.8308702674546198,1
987,1,0.875938031253304,1
988,1,0.09594544847730319,0
989,1,0.7316558268090597,1
990,1,0.9025445169362428,1
991,1,0.9173878398400935,1
992,1,0.7518965887498238,1
993,1,0.9127500524415889,1
994,1,0.7652054448239062,1
995,1,0.5331809724554198,1
996,1,0.8151166424345436,1
997,1,0.8289404878612158,1
998,1,0.6537086701569551,1
999,1,0.90711236488633,1
1000,1,0.9999730772362055,1
1001,1,0.8371616520566538,1
1002,1,0.7795432685732104,1
1003,1,0.35550991884407634,0
1004,1,0.5018697884861157,1
1005,1,0.8390583478618213,1
1006,1,0.8282852785456365,1
1007,1,0.8357936185248078,1
1008,1,0.9241146444502405,1
1009,1,0.8339390971583666,1
1010,1,0.6987723714832633,1
1011,1,0.8227713776703601,1
1012,1,0.7266043287361474,1
1013,1,0.9942601633603659,1
1014,1,0.640896856216811,1
1015,1,0.541868740875659,1
1016,1,0.640896856216811,1
1017,1,0.8262036566596879,1
1018,1,0.7316739500623707,1
1019,1,0.640896856216811,1
1020,1,0.9299484137090467,1
1021,1,0.7638397773154441,1
1022,1,0.640896856216811,1
1023,1,0.5763918542824379,1
1024,1,0.299500283811728,0
1025,1,0.5375990480023132,1
1026,1,0.60423933692878,1
1027,1,0.299500283811728,0
1028,1,0.3708856553415099,0
1029,1,0.6249462994486069,1
1030,1,0.6879936607447351,1
1031,1,0.7004229040538169,1
1032,1,0.9233380492821542,1
1033,1,0.3941887533056786,0
1034,1,0.9190172359291597,1
1035,1,0.9134862426622846,1
1036,1,0.3534645896450013,0
1037,1,0.8336147766594348,1
1038,1,0.7979880000524722,1
1039,1,0.5068638982726121,1
1040,1,0.2736746225560358,0
1041,1,0.8132152206422307,1
1042,1,0.6110302138279043,1
1043,1,0.5671899308130185,1
1044,1,0.7236119556961628,1
1045,1,0.8128827609337687,1
1046,1,0.49534006278081655,0
1047,1,0.9231306351066886,1
1048,1,0.9992015615227384,1
1049,1,0.6955014263029223,1
1050,1,0.6512065955711109,1
1051,1,0.865417073225217,1
1052,1,0.5809994150148937,1
1053,1,0.8236053573849957,1
1054,1,0.38858640764014696,0
1055,1,0.8159205090831438,1
1056,1,0.6422579359171618,1
1057,1,0.90437956221665,1
1058,1,0.6810515596851523,1
1059,1,0.8925581534538095,1
1060,1,0.5432028444481244,1
1061,1,1.0,1
1062,1,0.8769330257963323,1
1063,1,0.9993082831204315,1
1064,1,0.0031622462129280355,0
1065,1,0.8755328321372188,1
1066,1,0.9999922542232578,1
1067,1,0.9371740805248135,1
1068,1,0.7899092142489545,1
1069,1,0.7655949514852626,1
1070,1,0.6991764575393127,1
1071,1,0.9275078897805726,1
1072,1,0.8325548851567595,1
1073,1,0.8814439672013619,1
1074,1,0.7846758400613841,1
1075,1,0.835074954095994,1
1076,1,0.9379497956030663,1
1077,1,0.7402309477148946,1
1078,1,0.9983181365316429,1
1079,1,0.687184189825737,1
1080,1,0.9578377842472181,1
1081,1,0.9241146444502405,1
1082,1,0.9999999999999998,1
1083,1,0.6527823107435562,1
1084,1,0.841197421491106,1
1085,1,0.9190172359291597,1
1086,1,0.8796134252625696,1
1087,1,0.7112261908495434,1
1088,1,0.9223288644737685,1
1089,1,0.5670082386511869,1
1090,1,0.7233630493009423,1
1091,1,0.6221106632223722,1
1092,1,0.5009903592119421,1
1093,1,0.9150619970978401,1
1094,1,0.6986131029680176,1
1095,1,0.9173280891755912,1
1096,1,0.7893140189969763,1
1097,1,0.8146723833101635,1
1098,1,0.9650724525832693,1
1099,1,0.8753993853936958,1
1100,1,0.7254209485243861,1
1101,1,0.9097352822967197,1
1102,1,0.9169956023834874,1
1103,1,0.764432817842302,1
1104,1,0.821717198412634,1
1105,1,0.998158529394165,1
1106,1,0.9952182941026603,1
1107,1,0.8238798339833159,1
1108,1,0.7793524303357875,1
1109,1,0.8457453277475129,1
1110,1,0.857438435931274,1
1111,1,0.8353819850073704,1
1112,1,0.74055732279528,1
1113,1,0.8172888077562188,1
1114,1,0.640896856216811,1
1115,1,0.6741129854191088,1
1116,1,0.9992348294710987,1
1117,1,0.640896856216811,1
1118,1,0.9992348294710987,1
1119,1,0.640896856216811,1
1120,1,0.8570964795945015,1
1121,1,0.999152591584429,1
1122,1,0.640896856216811,1
1123,1,0.999152591584429,1
1124,1,0.640896856216811,1
1125,1,0.6905970312413372,1
1126,1,0.640896856216811,1
1127,1,0.999152591584429,1
1128,1,0.6665356604714214,1
1129,1,0.640896856216811,1
1130,1,0.9080138520047331,1
1131,1,0.726886431195363,1
1132,1,0.723059885422548,1
1133,1,0.5883011887137716,1
1134,1,0.8478086657225411,1
1135,1,0.9983654016619941,1
1136,1,0.890825560676031,1
1137,1,0.9039595653074726,1
1138,1,0.9983654016619941,1
1139,1,0.6248432421828312,1
1140,1,0.9983654016619941,1
1141,1,0.7004229040538169,1
1142,1,0.7795986763858068,1
1143,1,0.5068638982726121,1
1144,1,0.9981850140883827,1
1145,1,0.8157690695540581,1
1146,1,0.5068638982726121,1
1147,1,0.9999503931968978,1
1148,1,0.9468659805145051,1
1149,1,0.5068638982726121,1
1150,1,0.9999503931968978,1
1151,1,0.9036666795459314,1
1152,1,0.47874593558860545,0
1153,1,0.9999503931968978,1
1154,1,0.8965831609103465,1
1155,1,0.38708048205246787,0
1156,1,0.9999503931968978,1
1157,1,0.7714360317210665,1
1158,1,0.4671420297419332,0
1159,1,0.83179580411079,1
1160,1,0.9999488522589999,1
1161,1,0.7071651566563845,1
1162,1,0.5704999836518752,1
1163,1,0.6126364791233658,1
1164,1,0.9999488522589999,1
1165,1,0.8172362658415387,1
1166,1,0.7956950184018111,1
1167,1,0.9999400000029688,1
1168,1,0.9473805252108065,1
1169,1,0.9999996681527878,1
1170,1,0.9999404650642997,1
1171,1,0.933642826766406,1
1172,1,0.9067745044583936,1
1173,1,0.9999471930015162,1
1174,1,0.8363029318203732,1
1175,1,0.9999471930015162,1
1176,1,0.8745254655121405,1
1177,1,0.9999318272983782,1
1178,1,0.7201686872327406,1
1179,1,0.9999318272983782,1
1180,1,0.9983392952919067,1
1181,1,0.6994785809743834,1
1182,1,0.895633787019574,1
1183,1,0.9999400000029688,1
1184,1,0.876724628019277,1
1185,1,0.8604594985004735,1
1186,1,0.9999400000029688,1
1187,1,0.9992079779023956,1
1188,1,0.9717018183913009,1
1189,1,0.9992079779023956,1
1190,1,0.9999400000029688,1
1191,1,0.5472351838462789,1
1192,1,0.8409417894963651,1
1193,1,0.9999471930015162,1
1194,1,0.7169151054593955,1
1195,1,0.3007273083517132,0
1196,1,0.9992145911455015,1
1197,1,0.9999471930015162,1
1198,1,0.7649438308369796,1
1199,1,0.8095731626757845,1
1200,1,0.9999400000029688,1
1201,1,0.841891744245684,1
1202,1,0.9081717341063372,1
1203,1,0.9999400000029688,1
1204,1,0.7434516865852703,1
1205,1,0.9999400000029688,1
1206,1,0.8243897872226886,1
1207,1,0.8637802545034654,1
1208,1,0.9999400000029688,1
1209,1,0.747016720180929,1
1210,1,0.8633569783316231,1
1211,1,0.9999400000029688,1
1212,1,0.8380533298475213,1
1213,1,0.889804092719105,1
1214,1,0.835566074812422,1
1215,1,0.8122255722133759,1
1216,1,0.859840944072754,1
1217,1,0.9987294883883394,1
1218,1,0.9180338998271123,1
1219,1,0.859840944072754,1
1220,1,0.9987294883883394,1
1221,1,0.876822452181853,1
1222,1,0.8283002284118479,1
1223,1,0.9210777123256121,1
1224,1,0.99870672205618,1
1225,1,0.8972899070399857,1
1226,1,0.7173692207989169,1
1227,1,0.6164543614640515,1
1228,1,0.99870672205618,1
1229,1,0.9297777299703993,1
1230,1,0.7701830732218535,1
1231,1,0.9976445203921803,1
1232,1,0.9159713170956765,1
1233,1,0.6876803000991446,1
1234,1,0.9976445203921803,1
1235,1,0.9976445203921803,1
1236,1,0.8565225988465102,1
1237,1,0.8857455150867889,1
1238,1,0.9976445203921803,1
1239,1,0.640500215106697,1
1240,1,0.7165497134186133,1
1241,1,0.9965000047820645,1
1242,1,0.7127894466768594,1
1243,1,0.9040285857560071,1
1244,1,0.9999925594083863,1
1245,1,0.937636573907831,1
1246,1,0.8039537670200657,1
1247,1,0.998700871630744,1
1248,1,0.7715466528101589,1
1249,1,0.9610397564850471,1
1250,1,0.7220708599804557,1
1251,1,0.7825088059458879,1
1252,1,0.9289444575218513,1
1253,1,0.7333957963467798,1
1254,1,0.7498321603564176,1
1255,1,0.8573223462333336,1
1256,1,0.9098131289400088,1
1257,1,0.9154543191169376,1
1258,1,0.9526323986772389,1
1259,1,0.8907256649841754,1
1260,1,0.8751346386565709,1
1261,1,0.8115642089618467,1
1262,1,0.7934849910099312,1
1263,1,0.7956950184018111,1
1264,1,0.9574848739458421,1
1265,1,0.9968309645262199,1
1266,1,0.7934849910099312,1
1267,1,0.9813967927482923,1
1268,1,0.8522282973573971,1
1269,1,0.9985312401117181,1
1270,1,0.9001420564880058,1
1271,1,0.9983449263391176,1
1272,1,0.887316813764588,1
1273,1,0.8500187861281485,1
1274,1,0.4797847817333774,0
1275,1,0.8647109808450183,1
1276,1,0.8472650898002523,1
1277,1,0.77991572915407,1
1278,1,0.8647109808450183,1
1279,1,0.6402261809431425,1
1280,1,0.9222671816939049,1
1281,1,0.8647109808450183,1
1282,1,0.3969872399584172,0
1283,1,0.8667915225129478,1
1284,1,0.8647109808450183,1
1285,1,0.3648459937165692,0
1286,1,0.9521804517942927,1
1287,1,0.9992844278325651,1
1288,1,0.8647109808450183,1
1289,1,0.8329001826380674,1
1290,1,0.9456509969246637,1
1291,1,0.8647109808450183,1
1292,1,0.7070752393224146,1
1293,1,0.8250853111539252,1
1294,1,0.9221315070404696,1
1295,1,0.8064428115688531,1
1296,1,0.916191620161179,1
1297,1,0.9132007134079628,1
1298,1,0.8184229860096347,1
1299,1,0.8379576436075626,1
1300,1,0.7770103613986726,1
1301,1,0.9057594678965597,1
1302,1,0.9003963147821374,1
1303,1,0.7182378655962096,1
1304,1,0.921871788154382,1
1305,1,0.7329523299566294,1
1306,1,0.9985756557950103,1
1307,1,0.8774032783351171,1
1308,1,0.9101843292643383,1
1309,1,1.0,1
1310,1,0.9155486633383239,1
1311,1,0.849781814405068,1
1312,1,0.8381648101648873,1
1313,1,0.6919649016302203,1
1314,1,0.9187498315239846,1
1315,1,0.9074389180577461,1
1316,1,0.9241146444502405,1
1317,1,0.9188434154242728,1
1318,1,0.9643995005145549,1
1319,1,0.9140706108046852,1
1320,1,0.8130607299409568,1
1321,1,0.6979791076092843,1
1322,1,0.8183117450082312,1
1323,1,0.6597846264570908,1
1324,1,0.6329214566917263,1
1325,1,0.8568848538484597,1
1326,1,0.9977709024072353,1
1327,1,0.9363769369348995,1
1328,1,0.6329214566917263,1
1329,1,0.8267354422393506,1
1330,1,0.9451530088611693,1
1331,1,0.6329214566917263,1
1332,1,0.9209643617197576,1
1333,1,0.9231507897313582,1
1334,1,0.6329214566917263,1
1335,1,0.9160144731474044,1
1336,1,0.8421551328128727,1
1337,1,0.6329214566917263,1
1338,1,0.7672895594106072,1
1339,1,0.429215558715403,0
1340,1,0.6329214566917263,1
1341,1,0.5716030469254193,1
1342,1,0.8188224772776946,1
1343,1,0.6329214566917263,1
1344,1,0.7442139078494079,1
1345,1,0.8100544881557145,1
1346,1,0.8225779565204948,1
1347,1,0.8259385566632391,1
1348,1,0.5977930270992918,1
1349,1,0.8299842344939706,1
1350,1,0.37512642878584057,0
1351,1,0.9296262861744775,1
1352,1,0.4661643632730703,0
1353,1,0.9313642000861121,1
1354,1,0.47028646854123335,0
1355,1,0.8784723402676743,1
1356,1,0.8800653568953156,1
1357,1,0.46092751160440654,0
1358,1,0.9705792519243397,1
1359,1,0.9161165738350142,1
1360,1,0.6591288443901475,1
1361,1,0.7585651698398046,1
1362,1,0.8198887463242978,1
1363,1,0.8488023552687003,1
1364,1,0.9317002123094167,1
1365,1,0.664752483136602,1
1366,1,0.8857455150867889,1
1367,1,0.7734598129575295,1
1368,1,0.13922246811905004,0
1369,1,0.8504839465135724,1
1370,1,0.9754123236137295,1
1371,1,0.731966627106933,1
1372,1,0.8125795136351315,1
1373,1,0.935977718637121,1
1374,1,0.047280830766040026,0
1375,1,0.9090191263303637,1
1376,1,0.8564613056315912,1
1377,1,0.10318981403294904,0
1378,1,0.5438611955301352,1
1379,1,0.8808991776491671,1
1380,1,0.14056309614617052,0
1381,1,0.5330602926682565,1
1382,1,0.693283248577132,1
1383,1,0.6609206743910442,1
1384,1,0.7454530007602556,1
1385,1,0.6609206743910442,1
1386,1,0.9987178883390632,1
1387,1,0.6609206743910442,1
1388,1,0.8717698272321712,1
1389,1,0.7942119374185664,1
1390,1,0.10261436623506216,0
1391,1,0.730901410004043,1
1392,1,1.0,1
1393,1,0.8018791387981415,1
1394,1,1.0,1
1395,1,0.8647109808450183,1
1396,1,0.8018791387981415,1
1397,1,0.8647109808450183,1
1398,1,1.0,1
1399,1,0.7080656858055052,1
1400,1,0.8647109808450183,1
1401,1,1.0,1
1402,1,0.9080501097986549,1
1403,1,0.6826305122771023,1
1404,1,1.0,1
1405,1,0.6781806694001801,1
1406,1,0.10122383181265765,0
1407,1,1.0,1
1408,1,0.7753701601397177,1
1409,1,0.8301367681706457,1
1410,1,1.0,1
1411,1,0.8199423177847771,1
1412,1,0.9999922542232578,1
1413,1,0.5724348323522058,1
1414,1,0.9155978517649107,1
1415,1,0.9999922542232578,1
1416,1,0.7264551798633401,1
1417,1,0.926636834698381,1
1418,1,0.9999922542232578,1
1419,1,0.6216316383121604,1
1420,1,0.8011640151008622,1
1421,1,0.08024994784788855,0
1422,1,0.9999922542232578,1
1423,1,0.58888474296373,1
1424,1,0.9813117962047109,1
1425,1,1.0,1
1426,1,1.0,1
1427,1,0.8349880853630278,1
1428,1,0.7834623401110199,1
1429,1,1.0,1
1430,1,0.7224961141848906,1
1431,1,0.7615454730483637,1
1432,1,0.9425749927480016,1
1433,1,0.7274370862113273,1
1434,1,0.920321555366459,1
1435,1,0.9089464249422721,1
1436,1,0.741479264230837,1
1437,1,0.6839344898847753,1
1438,1,0.7367194444699164,1
1439,1,0.8645155859257599,1
1440,1,0.62443493965985,1
1441,1,0.8203408435841432,1
1442,1,0.8593657702394026,1
1443,1,0.6412666054817202,1
1444,1,0.8378069225264783,1
1445,1,0.9206108161495886,1
1446,1,0.9197344640077005,1
1447,1,0.8341967121409004,1
1448,1,0.9198014753811693,1
1449,1,0.661852115808475,1
1450,1,0.8921833795447642,1
1451,1,0.8119455798339577,1
1452,1,0.7234898744298139,1
1453,1,0.6707271891259562,1
1454,1,0.7792848217004374,1
1455,1,0.8370667438157641,1
1456,1,0.6329214566917263,1
1457,1,0.8471232204211862,1
1458,1,0.8411495982770386,1
1459,1,0.6329214566917263,1
1460,1,0.7476318635559438,1
1461,1,0.8127724347055618,1
1462,1,0.7631727904035023,1
1463,1,0.8844347406542498,1
1464,1,0.8600364789398249,1
1465,1,0.9383224514373792,1
1466,1,0.16025930180339973,0
1467,1,0.9496663068243899,1
1468,1,0.3796090518142842,0
1469,1,0.8481956569589324,1
1470,1,0.8248291606257073,1
1471,1,0.76974882339797,1
1472,1,0.8649757831297682,1
1473,1,0.9241146444502405,1
1474,1,0.11881223328340157,0
1475,1,0.9986166689571288,1
1476,1,0.8255875877211521,1
1477,1,0.7000685494588303,1
1478,1,0.8982630433792563,1
1479,1,0.849811656732666,1
1480,1,0.7000685494588303,1
1481,1,0.8530299051403389,1
1482,1,0.1504933158647998,0
1483,1,0.053613497312169155,0
1484,1,0.34933747666464526,0
1485,1,0.7948313264610848,1
1486,1,0.08517861947096203,0
1487,1,1.0,1
1488,1,0.9963762895185989,1
1489,1,0.10004919597196092,0
1490,1,0.9323317001470087,1
1491,1,0.9233380492821542,1
1492,1,0.11646091295686942,0
1493,1,0.9999999999999998,1
1494,1,0.842183327472346,1
1495,1,0.8248224046567972,1
1496,1,0.5542295432174771,1
1497,1,0.9999999999999998,1
1498,1,0.5018697884861157,1
1499,1,0.9999999999999998,1
1500,1,0.640896856216811,1
1501,1,0.8226000164232973,1
1502,1,0.733477862445787,1
1503,1,0.640896856216811,1
1504,1,0.22633548350494753,0
1505,1,0.5843125398621314,1
1506,1,0.8722171598990708,1
1507,1,0.7983300818515892,1
1508,1,0.773409949274519,1
1509,1,0.8077997356772263,1
1510,1,0.6083262572640603,1
1511,1,0.9241146444502405,1
1512,1,0.4647802496418639,0
1513,1,0.6118735997364256,1
1514,1,0.7609013356298315,1
1515,1,0.42383413422577265,0
1516,1,0.7155585283808923,1
1517,1,0.9241146444502405,1
1518,1,0.32092591176316376,0
1519,1,0.9093000444108122,1
1520,1,0.9578866048118058,1
1521,1,0.893106982875101,1
1522,1,0.8552808379953359,1
1523,1,0.540781027948725,1
1524,1,0.7824948932726674,1
1525,1,0.9793192052241155,1
1526,1,0.9159713170956765,1
1527,1,0.7590934268367275,1
1528,1,0.929226947909717,1
1529,1,0.622954283546985,1
1530,1,0.730567907311943,1
1531,1,0.7213319500426678,1
1532,1,0.8224176359901169,1
1533,1,0.9241146444502405,1
1534,1,0.7960193340216413,1
1535,1,0.8437770813628296,1
1536,1,0.9992348294710987,1
1537,1,0.3534645896450013,0
1538,1,0.7406688326887289,1
1539,1,0.9992348294710987,1
1540,1,0.9169597443208287,1
1541,1,0.999152591584429,1
1542,1,0.8068372043851698,1
1543,1,0.39080865189516395,0
1544,1,0.999152591584429,1
1545,1,0.9074999232246932,1
1546,1,0.6599989868587751,1
1547,1,0.988322673780398,1
1548,1,0.999152591584429,1
1549,1,0.7737293323237862,1
1550,1,0.9974284534528856,1
1551,1,0.999152591584429,1
1552,1,0.14485497991655272,0
1553,1,0.999152591584429,1
1554,1,0.4301497299061303,0
1555,1,0.7609432994167402,1
1556,1,0.999152591584429,1
1557,1,0.46623102755174967,0
1558,1,0.721741999953086,1
1559,1,0.7375516776765441,1
1560,1,0.183178336620206,0
1561,1,0.8109753412417618,1
1562,1,0.9976116302413008,1
1563,1,0.7193285049981442,1
1564,1,0.8094658543136063,1
1565,1,0.6726539046894039,1
1566,1,0.9983654016619941,1
1567,1,0.9976116302413008,1
1568,1,0.7213240071072402,1
1569,1,0.6542939596647747,1
1570,1,0.9976116302413008,1
1571,1,0.9983654016619941,1
1572,1,0.7359693206096842,1
1573,1,0.8615291167863774,1
1574,1,0.9965009546377755,1
1575,1,0.9224191195375336,1
1576,1,0.8283786381184908,1
1577,1,0.8144319027222807,1
1578,1,0.9965009546377755,1
1579,1,0.922064078642512,1
1580,1,0.8171329196877737,1
1581,1,0.9984867272817006,1
1582,1,0.9965009546377755,1
1583,1,0.5773416490559499,1
1584,1,0.7573651317028351,1
1585,1,0.9965009546377755,1
1586,1,0.8481768503894923,1
1587,1,0.923716075866413,1
1588,1,0.8169957261980902,1
1589,1,0.9965009546377755,1
1590,1,0.8338622023425053,1
1591,1,0.8859340718664461,1
1592,1,0.8169957261980902,1
1593,1,0.8919222444082756,1
1594,1,0.9965009546377755,1
1595,1,0.6871389904776575,1
1596,1,0.9986900047652777,1
1597,1,0.7569431187854447,1
1598,1,0.5063591425143322,1
1599,1,0.8502119102478046,1
1600,1,0.8153041534992888,1
1601,1,0.960805210101769,1
1602,1,0.9970171852091516,1
1603,1,0.9001480880262013,1
1604,1,0.6554560272165676,1
1605,1,0.5832042769103111,1
1606,1,0.9970171852091516,1
1607,1,0.7902590527395322,1
1608,1,0.9999503931968978,1
1609,1,0.5175735470462717,1
1610,1,0.9989544514266064,1
1611,1,0.9046207421659725,1
1612,1,0.9999503931968978,1
1613,1,0.5870487711001665,1
1614,1,0.9989544514266064,1
1615,1,0.7026766444246242,1
1616,1,0.9999503931968978,1
1617,1,0.9193658210284584,1
1618,1,0.9989544514266064,1
1619,1,0.8287053837524014,1
1620,1,0.9999488522589999,1
1621,1,0.8225427778033748,1
1622,1,0.9145207788402023,1
1623,1,0.9989544514266064,1
1624,1,0.9999488522589999,1
1625,1,0.5278434989179106,1
1626,1,0.8965144058641051,1
1627,1,0.9989544514266064,1
1628,1,0.8774982136475991,1
1629,1,0.9999400000029688,1
1630,1,0.9989544514266064,1
1631,1,0.8236532832510353,1
1632,1,0.9999400000029688,1
1633,1,0.9999809619536795,1
1634,1,0.7341355958837563,1
1635,1,0.9999400000029688,1
1636,1,0.7879106669418775,1
1637,1,0.9965000047820645,1
1638,1,0.8215647873864261,1
1639,1,0.8904361407024153,1
1640,1,0.9999400000029688,1
1641,1,0.9976810447619685,1
1642,1,0.9965000047820645,1
1643,1,0.48833142216512887,0
1644,1,0.9999400000029688,1
1645,1,0.914970939996447,1
1646,1,0.9965000047820645,1
1647,1,0.8422536906804523,1
1648,1,0.7969791278497457,1
1649,1,0.9999400000029688,1
1650,1,0.9965000047820645,1
1651,1,0.8185720909214942,1
1652,1,0.9996773538767378,1
1653,1,0.9965000047820645,1
1654,1,0.9999400000029688,1
1655,1,0.8240345391281011,1
1656,1,0.9102109303589442,1
1657,1,0.9965000047820645,1
