threshold,precision,recall,f1
1.0436369e-05,0.4958376156217883,1.0,0.6629564739427668
1.0439554e-05,0.4958630967675626,1.0,0.6629792496908067
1.0441297e-05,0.49588858053242885,1.0,0.6630020270038135
1.0447044e-05,0.49591406691679085,1.0,0.6630248058819488
1.0447392e-05,0.49593955592105265,1.0,0.6630475863253736
1.0451788e-05,0.4959650475456181,1.0,0.6630703683342496
1.0455007e-05,0.49599054179089136,1.0,0.663093151908738
1.0463306e-05,0.4960160386572765,1.0,0.6631159370490001
1.0476156e-05,0.4960415381451779,1.0,0.6631387237551974
1.0483262e-05,0.49606704025499976,1.0,0.6631615120274914
1.0493584e-05,0.49609254498714656,1.0,0.6631843018660436
1.0528528e-05,0.4961180523420227,1.0,0.6632070932710151
1.053365e-05,0.4961435623200329,1.0,0.663229886242568
1.0580073e-05,0.49616907492158174,1.0,0.6632526807808634
1.0593864e-05,0.49619459014707396,1.0,0.6632754768860629
1.0594006e-05,0.49622010799691435,1.0,0.6632982745583281
1.0599675e-05,0.49624562847150794,1.0,0.6633210737978208
1.0601383e-05,0.49627115157125956,1.0,0.6633438746047022
1.0604083e-05,0.49629667729657445,1.0,0.6633666769791344
1.060916e-05,0.4963222056478576,1.0,0.6633894809212788
1.0615021e-05,0.4963477366255144,1.0,0.663412286431297
1.06206e-05,0.4963732702299501,1.0,0.6634350935093509
1.06247135e-05,0.49639880646157014,1.0,0.6634579021556022
1.0635347e-05,0.49642434532077995,1.0,0.6634807123702124
1.0636676e-05,0.4964498868079852,1.0,0.6635035241533437
1.0640988e-05,0.4964754309235915,1.0,0.6635263375051574
1.0642906e-05,0.49650097766800455,1.0,0.6635491524258158
1.0645545e-05,0.4965265270416302,1.0,0.6635719689154804
1.0646815e-05,0.4965520790448744,1.0,0.6635947869743131
1.0654006e-05,0.49657763367814317,1.0,0.6636176066024759
1.0655642e-05,0.4966031909418425,1.0,0.6636404278001307
1.0672636e-05,0.4966287508363786,1.0,0.6636632505674392
1.0687496e-05,0.4966543133621577,1.0,0.6636860749045638
1.0692155e-05,0.4966798785195861,1.0,0.663708900811666
1.0699805e-05,0.4967054463090703,1.0,0.663731728288908
1.0708022e-05,0.4967310167310167,1.0,0.6637545573364518
1.0709881e-05,0.496756589785832,1.0,0.6637773879544595
1.07122205e-05,0.4967821654739227,1.0,0.663800220143093
1.0720283e-05,0.4968077437956956,1.0,0.6638230539025145
1.0722001e-05,0.4968333247515576,1.0,0.6638458892328861
1.07235965e-05,0.49685890834191554,1.0,0.66386872613437
1.0725468e-05,0.4968844945671765,1.0,0.6638915646071282
1.0732385e-05,0.49691008342774745,1.0,0.6639144046513228
1.0740084e-05,0.4969356749240356,1.0,0.6639372462671161
1.0741886e-05,0.4969612690564483,1.0,0.6639600894546706
1.0754638e-05,0.49698686582539275,1.0,0.663982934214148
1.075867e-05,0.4970124652312764,1.0,0.664005780545711
1.0788866e-05,0.4970380672745068,1.0,0.6640286284495217
1.0788897e-05,0.49706367195549145,1.0,0.6640514779257424
1.0795608e-05,0.4970892792746381,1.0,0.6640743289745354
1.079706e-05,0.4971148892323545,1.0,0.6640971815960632
1.0805023e-05,0.4971405018290484,1.0,0.664120035790488
1.0805939e-05,0.49716611706512776,1.0,0.6641428915579722
1.0859731e-05,0.49719173494100066,1.0,0.6641657488986784
1.0861109e-05,0.4972173554570751,1.0,0.6641886078127689
1.0864218e-05,0.4972429786137593,1.0,0.6642114683004061
1.08653785e-05,0.49726860441146153,1.0,0.6642343303617526
1.0867668e-05,0.4972942328505901,1.0,0.6642571939969709
1.086828e-05,0.4973198639315535,1.0,0.6642800592062236
1.0875786e-05,0.49734549765476005,1.0,0.664302925989673
1.0887877e-05,0.49737113402061855,1.0,0.6643257943474818
1.0890026e-05,0.4973967730295376,1.0,0.6643486642798127
1.0897766e-05,0.497422414681926,1.0,0.6643715357868283
1.0904294e-05,0.4974480589781925,1.0,0.664394408868691
1.0914625e-05,0.4974737059187461,1.0,0.6644172835255637
1.091549e-05,0.4974993555039959,1.0,0.6644401597576092
1.0920487e-05,0.4975250077343508,1.0,0.6644630375649898
1.092604e-05,0.4975506626102202,1.0,0.6644859169478686
1.0927207e-05,0.4975763201320132,1.0,0.6645087979064082
1.0935318e-05,0.49760198030013925,1.0,0.6645316804407714
1.0945428e-05,0.49762764311500773,1.0,0.6645545645511209
1.0949666e-05,0.4976533085770282,1.0,0.6645774502376196
1.0953186e-05,0.49767897668661026,1.0,0.6646003375004305
1.097033e-05,0.4977046474441636,1.0,0.6646232263397163
1.098485e-05,0.497730320850098,1.0,0.6646461167556397
1.0994848e-05,0.4977559969048233,1.0,0.664669008748364
1.0995677e-05,0.4977816756087495,1.0,0.6646919023180519
1.0998614e-05,0.49780735696228656,1.0,0.6647147974648664
1.099938e-05,0.4978330409658446,1.0,0.6647376941889704
1.1001488e-05,0.49785872761983385,1.0,0.664760592490527
1.10325245e-05,0.4978844169246646,1.0,0.6647834923696994
1.1032787e-05,0.4979101088807472,1.0,0.6648063938266502
1.103747e-05,0.4979358034884921,1.0,0.6648292968615427
1.1050267e-05,0.49796150074830986,1.0,0.66485220147454
1.1070033e-05,0.4979872006606111,1.0,0.6648751076658054
1.1087011e-05,0.49801290322580644,1.0,0.6648980154355016
1.1087222e-05,0.4980386084443068,1.0,0.6649209247837922
1.1094341e-05,0.498064316316523,1.0,0.66494383571084
1.1104016e-05,0.498090026842866,1.0,0.6649667482168086
1.1116794e-05,0.4981157400237468,1.0,0.6649896623018607
1.1116857e-05,0.49814145585957664,1.0,0.6650125779661601
1.1121109e-05,0.4981671743507667,1.0,0.6650354952098697
1.1124143e-05,0.4981928954977282,1.0,0.665058414033153
1.1133876e-05,0.49821861930087263,1.0,0.6650813344361731
1.1147432e-05,0.4982443457606114,1.0,0.6651042564190935
1.115427e-05,0.49827007487735603,1.0,0.6651271799820776
1.1156026e-05,0.4982958066515183,1.0,0.6651501051252887
1.11569625e-05,0.4983215410835098,1.0,0.6651730318488901
1.1158324e-05,0.49834727817374236,1.0,0.6651959601530454
1.1173274e-05,0.49837301792262795,1.0,0.6652188900379179
1.1174531e-05,0.4983987603305785,1.0,0.6652418215036713
1.1176311e-05,0.4984245053980061,1.0,0.6652647545504689
1.117951e-05,0.4984502531253229,1.0,0.6652876891784741
1.1181301e-05,0.4984760035129411,1.0,0.6653106253878508
1.1185492e-05,0.498501756561273,1.0,0.6653335631787622
1.1201536e-05,0.49852751227073105,1.0,0.6653565025513721
1.1208193e-05,0.49855327064172783,1.0,0.6653794435058442
1.1209637e-05,0.49857903167467577,1.0,0.6654023860423419
1.1209733e-05,0.4986047953699876,1.0,0.665425330161029
1.1222076e-05,0.49863056172807607,1.0,0.665448275862069
1.1225384e-05,0.498656330749354,1.0,0.6654712231456257
1.1229742e-05,0.49868210243423433,1.0,0.6654941720118629
1.1231176e-05,0.49870787678313006,1.0,0.6655171224609442
1.1242536e-05,0.49873365379645423,1.0,0.6655400744930335
1.1244938e-05,0.4987594334746201,1.0,0.6655630281082945
1.12486805e-05,0.49878521581804086,1.0,0.6655859833068911
1.1262066e-05,0.49881100082712987,1.0,0.6656089400889871
1.12773605e-05,0.49883678850230057,1.0,0.6656318984547461
1.1289896e-05,0.4988625788439665,1.0,0.6656548584043324
1.1290176e-05,0.49888837185254126,1.0,0.6656778199379096
1.1307244e-05,0.4989141675284385,1.0,0.6657007830556417
1.1317493e-05,0.49893996587207196,1.0,0.6657237477576928
1.1327319e-05,0.49896576688385563,1.0,0.6657467140442267
1.135986e-05,0.49899157056420335,1.0,0.6657696819154074
1.1366893e-05,0.49901737691352915,1.0,0.665792651371399
1.1384358e-05,0.4990431859322472,1.0,0.6658156224123655
1.1392189e-05,0.49906899762077167,1.0,0.6658385950384709
1.1401112e-05,0.4990948119795169,1.0,0.6658615692498793
1.1405288e-05,0.49912062900889714,1.0,0.6658845450467548
1.1413623e-05,0.499146448709327,1.0,0.6659075224292615
1.1425406e-05,0.4991722710812209,1.0,0.6659305013975637
1.1428522e-05,0.49919809612499355,1.0,0.6659534819518256
1.1432306e-05,0.4992239238410596,1.0,0.6659764640922111
1.1435762e-05,0.4992497542298339,1.0,0.6659994478188845
1.1445833e-05,0.4992755872917313,1.0,0.6660224331320103
1.1489884e-05,0.4993014230271669,1.0,0.6660454200317526
1.1494662e-05,0.4993272614365556,1.0,0.6660684085182756
1.1505422e-05,0.49935310252031256,1.0,0.6660913985917437
1.1509504e-05,0.4993789462788531,1.0,0.6661143902523212
1.1524156e-05,0.4994047927125925,1.0,0.6661373835001726
1.1529234e-05,0.4994306418219462,1.0,0.6661603783354622
1.1540092e-05,0.4994564936073296,1.0,0.6661833747583541
1.1550992e-05,0.4994823480691583,1.0,0.666206372769013
1.1562597e-05,0.499508205207848,1.0,0.6662293723676034
1.1562917e-05,0.4995340650238145,1.0,0.6662523735542897
1.1572879e-05,0.49955992751747347,1.0,0.6662753763292363
1.1575815e-05,0.49958579268924097,1.0,0.6662983806926077
1.1593592e-05,0.49961166053953293,1.0,0.6663213866445687
1.1608803e-05,0.4996375310687655,1.0,0.6663443941852837
1.1618251e-05,0.4996634042773549,1.0,0.6663674033149172
1.1621376e-05,0.49968928016571723,1.0,0.6663904140336337
1.1625068e-05,0.49971515873426897,1.0,0.6664134263415982
1.1631688e-05,0.49974103998342656,1.0,0.6664364402389751
1.1652961e-05,0.49976692391360644,1.0,0.666459455725929
1.1679117e-05,0.49979281052522534,1.0,0.6664824728026247
1.1680007e-05,0.4998186998186998,1.0,0.6665054914692271
1.1682336e-05,0.49984459179444674,1.0,0.6665285117259006
1.1685757e-05,0.49987048645288296,1.0,0.6665515335728102
1.1687886e-05,0.49989638379442547,1.0,0.6665745570101206
1.1692156e-05,0.4999222838194912,1.0,0.6665975820379966
1.1692836e-05,0.49994818652849743,1.0,0.666620608656603
1.1704104e-05,0.49997409192186126,1.0,0.6666436368661048
1.17079435e-05,0.5,1.0,0.6666666666666666
1.172334e-05,0.5000259107633311,1.0,0.6666896980584537
1.17325335e-05,0.500051824212272,1.0,0.6667127310416308
1.1735063e-05,0.5000777403472402,1.0,0.6667357656163626
1.1737592e-05,0.5001036591686535,1.0,0.6667588017828144
1.1739663e-05,0.5001295806769295,1.0,0.6667818395411513
1.1764106e-05,0.5001555048724861,1.0,0.666804878891538
1.1775387e-05,0.500181431755741,1.0,0.6668279198341397
1.1785857e-05,0.5002073613271125,1.0,0.6668509623691212
1.1788116e-05,0.5002332935870185,1.0,0.6668740064966481
1.17937625e-05,0.5002592285358772,1.0,0.666897052216885
1.1797216e-05,0.5002851661741069,1.0,0.6669200995299973
1.180605e-05,0.5003111065021258,1.0,0.66694314843615
1.1813044e-05,0.5003370495203526,1.0,0.6669661989355083
1.1816774e-05,0.5003629952292056,1.0,0.6669892510282376
1.1823075e-05,0.5003889436291034,1.0,0.667012304714503
1.18234475e-05,0.5004148947204646,1.0,0.6670353599944696
1.1840237e-05,0.5004408485037083,1.0,0.6670584168683027
1.1863509e-05,0.5004668049792531,1.0,0.6670814753361679
1.1867062e-05,0.500492764147518,1.0,0.66710453539823
1.1880786e-05,0.5005187260089221,1.0,0.6671275970546549
1.1891532e-05,0.5005446905638844,1.0,0.6671506603056074
1.1894197e-05,0.5005706578128243,1.0,0.6671737251512533
1.1895162e-05,0.5005966277561609,1.0,0.6671967915917577
1.18954795e-05,0.5006226003943136,1.0,0.6672198596272862
1.1899496e-05,0.5006485757277019,1.0,0.6672429292580042
1.190633e-05,0.5006745537567455,1.0,0.6672660004840774
1.1925909e-05,0.5007005344818639,1.0,0.6672890733056709
1.1939907e-05,0.5007265179034769,1.0,0.6673121477229503
1.194108e-05,0.5007525040220042,1.0,0.6673352237360813
1.1941194e-05,0.5007784928378659,1.0,0.6673583013452294
1.1944872e-05,0.5008044843514818,1.0,0.6673813805505603
1.1949841e-05,0.5008304785632721,1.0,0.6674044613522393
1.1958025e-05,0.5008564754736569,1.0,0.6674275437504323
1.1967893e-05,0.5008824750830565,1.0,0.667450627745305
1.19874385e-05,0.5009084773918911,1.0,0.6674737133370227
1.1987987e-05,0.5009344824005815,1.0,0.6674968005257514
1.1990857e-05,0.5009604901095478,1.0,0.667519889311657
1.1991211e-05,0.5009865005192108,1.0,0.6675429796949047
1.1992698e-05,0.5010125136299912,1.0,0.6675660716756607
1.2005274e-05,0.5010385294423096,1.0,0.6675891652540906
1.2012478e-05,0.5010645479565872,1.0,0.6676122604303605
1.20275745e-05,0.5010905691732447,1.0,0.667635357204636
1.2054088e-05,0.5011165930927032,1.0,0.6676584555770828
1.2054249e-05,0.5011426197153838,1.0,0.667681555547867
1.205917e-05,0.5011686490417078,1.0,0.6677046571171545
1.2099074e-05,0.5011946810720964,1.0,0.6677277602851113
1.2104313e-05,0.501220715806971,1.0,0.6677508650519031
1.2104949e-05,0.5012467532467533,1.0,0.6677739714176961
1.2117376e-05,0.5012727933918645,1.0,0.6677970793826563
1.2132269e-05,0.5012988362427265,1.0,0.6678201889469496
1.21445055e-05,0.501324881799761,1.0,0.6678433001107419
1.2154585e-05,0.5013509300633898,1.0,0.6678664128741997
1.215688e-05,0.5013769810340348,1.0,0.6678895272374887
1.2191025e-05,0.5014030347121181,1.0,0.6679126432007754
1.2192362e-05,0.5014290910980617,1.0,0.6679357607642255
1.21950825e-05,0.5014551501922877,1.0,0.6679588799280053
1.2215721e-05,0.5014812119952186,1.0,0.6679820006922811
1.2222666e-05,0.5015072765072766,1.0,0.668005123057219
1.22266765e-05,0.501533343728884,1.0,0.6680282470229854
1.2254564e-05,0.5015594136604636,1.0,0.6680513725897462
1.2268304e-05,0.501585486302438,1.0,0.6680744997576681
1.2284507e-05,0.5016115616552298,1.0,0.668097628526917
1.2292476e-05,0.5016376397192618,1.0,0.6681207588976597
1.23023265e-05,0.5016637204949569,1.0,0.6681438908700621
1.2312362e-05,0.501689803982738,1.0,0.6681670244442905
1.2324392e-05,0.5017158901830283,1.0,0.6681901596205118
1.23296695e-05,0.5017419790962508,1.0,0.668213296398892
1.23400105e-05,0.5017680707228289,1.0,0.6682364347795976
1.2346696e-05,0.5017941650631859,1.0,0.6682595747627953
1.23522195e-05,0.501820262117745,1.0,0.6682827163486512
1.2370303e-05,0.5018463618869299,1.0,0.6683058595373321
1.2374162e-05,0.5018724643711641,1.0,0.6683290043290043
1.2388862e-05,0.5018985695708713,1.0,0.6683521507238346
1.2389263e-05,0.5019246774864753,1.0,0.6683752987219895
1.2390764e-05,0.5019507881183999,1.0,0.6683984483236355
1.2391154e-05,0.501976901467069,1.0,0.6684215995289391
1.2402681e-05,0.5020030175329068,1.0,0.6684447523380672
1.2403343e-05,0.5020291363163372,1.0,0.6684679067511864
1.24147755e-05,0.5020552578177845,1.0,0.6684910627684634
1.2421917e-05,0.502081382037673,1.0,0.6685142203900648
1.2445965e-05,0.5021075089764271,1.0,0.6685373796161573
1.2457209e-05,0.5021336386344712,1.0,0.668560540446908
1.2458897e-05,0.5021597710122301,1.0,0.6685837028824834
1.2466896e-05,0.502185906110128,1.0,0.6686068669230503
1.2476958e-05,0.50221204392859,1.0,0.6686300325687755
1.2489505e-05,0.5022381844680408,1.0,0.6686531998198261
1.2495903e-05,0.5022643277289053,1.0,0.6686763686763687
1.25136e-05,0.5022904737116085,1.0,0.6686995391385703
1.2516464e-05,0.5023166224165756,1.0,0.6687227112065979
1.25226725e-05,0.5023427738442315,1.0,0.6687458848806183
1.2525957e-05,0.5023689279950018,1.0,0.6687690601607984
1.2526913e-05,0.5023950848693117,1.0,0.6687922370473055
1.2529888e-05,0.5024212444675865,1.0,0.6688154155403063
1.2536964e-05,0.502447406790252,1.0,0.6688385956399681
1.253981e-05,0.5024735718377337,1.0,0.6688617773464577
1.2554349e-05,0.5024997396104572,1.0,0.6688849606599425
1.2554732e-05,0.5025259101088485,1.0,0.6689081455805892
1.2557534e-05,0.5025520833333333,1.0,0.6689313321085654
1.25635825e-05,0.5025782592843377,1.0,0.6689545202440378
1.2570809e-05,0.5026044379622877,1.0,0.6689777099871738
1.2579456e-05,0.5026306193676096,1.0,0.6690009013381405
1.258764e-05,0.5026568035007293,1.0,0.6690240942971052
1.2605455e-05,0.5026829903620734,1.0,0.6690472888642353
1.2616748e-05,0.5027091799520683,1.0,0.6690704850396977
1.2619216e-05,0.5027353722711405,1.0,0.6690936828236599
1.2620985e-05,0.5027615673197166,1.0,0.6691168822162893
1.2625825e-05,0.5027877650982231,1.0,0.6691400832177531
1.2657749e-05,0.502813965607087,1.0,0.6691632858282188
1.26869945e-05,0.5028401688467351,1.0,0.6691864900478535
1.2701691e-05,0.5028663748175943,1.0,0.6692096958768249
1.2703776e-05,0.5028925835200917,1.0,0.6692329033153003
1.2707168e-05,0.5029187949546544,1.0,0.6692561123634472
1.2713519e-05,0.5029450091217097,1.0,0.6692793230214331
1.2718625e-05,0.5029712260216848,1.0,0.6693025352894253
1.2742602e-05,0.502997445655007,1.0,0.6693257491675916
1.27454105e-05,0.5030236680221041,1.0,0.6693489646560994
1.27490575e-05,0.5030498931234033,1.0,0.6693721817551161
1.2754481e-05,0.5030761209593326,1.0,0.6693954004648097
1.2756841e-05,0.5031023515303196,1.0,0.6694186207853475
1.2771034e-05,0.5031285848367921,1.0,0.6694418427168973
1.2772141e-05,0.5031548208791782,1.0,0.6694650662596267
1.2772398e-05,0.5031810596579057,1.0,0.6694882914137034
1.279267e-05,0.5032073011734028,1.0,0.669511518179295
1.2794379e-05,0.5032335454260979,1.0,0.6695347465565694
1.2797625e-05,0.5032597924164189,1.0,0.6695579765456943
1.2805181e-05,0.5032860421447944,1.0,0.6695812081468373
1.2808919e-05,0.503312294611653,1.0,0.6696044413601666
1.2823109e-05,0.5033385498174231,1.0,0.6696276761858497
1.283128e-05,0.5033648077625332,1.0,0.6696509126240544
1.2840743e-05,0.5033910684474123,1.0,0.6696741506749488
1.28416605e-05,0.5034173318724892,1.0,0.6696973903387007
1.2845421e-05,0.5034435980381926,1.0,0.669720631615478
1.2846156e-05,0.5034698669449518,1.0,0.6697438745054488
1.284661e-05,0.5034961385931955,1.0,0.6697671190087807
1.2856439e-05,0.5035224129833533,1.0,0.669790365125642
1.2869049e-05,0.5035486901158543,1.0,0.6698136128562008
1.2874892e-05,0.5035749699911278,1.0,0.6698368622006248
1.2876747e-05,0.5036012526096033,1.0,0.6698601131590822
1.2883121e-05,0.5036275379717104,1.0,0.6698833657317411
1.2883428e-05,0.5036538260778787,1.0,0.6699066199187698
1.2887471e-05,0.5036801169285379,1.0,0.669929875720336
1.28963475e-05,0.5037064105241178,1.0,0.6699531331366082
1.289871e-05,0.5037327068650483,1.0,0.6699763921677545
1.2899399e-05,0.5037590059517594,1.0,0.6699996528139429
1.2905391e-05,0.5037853077846812,1.0,0.670022915075342
1.2909798e-05,0.503811612364244,1.0,0.6700461789521197
1.2910365e-05,0.5038379196908778,1.0,0.6700694444444445
1.29136515e-05,0.5038642297650131,1.0,0.6700927115524845
1.2926453e-05,0.5038905425870802,1.0,0.670115980276408
1.29280925e-05,0.50391685815751,1.0,0.6701392506163837
1.2930547e-05,0.5039431764767327,1.0,0.6701625225725796
1.293469e-05,0.5039694975451792,1.0,0.6701857961451642
1.2968336e-05,0.5039958213632802,1.0,0.6702090713343057
1.2975462e-05,0.5040221479314668,1.0,0.670232348140173
1.2978383e-05,0.5040484772501698,1.0,0.6702556265629341
1.2999576e-05,0.5040748093198203,1.0,0.6702789066027579
1.30018825e-05,0.5041011441408495,1.0,0.6703021882598125
1.3024382e-05,0.5041274817136886,1.0,0.6703254715342666
1.3030234e-05,0.504153822038769,1.0,0.6703487564262887
1.3040229e-05,0.5041801651165221,1.0,0.6703720429360475
1.3052446e-05,0.5042065109473794,1.0,0.6703953310637115
1.3056406e-05,0.5042328595317725,1.0,0.6704186208094494
1.3057875e-05,0.5042592108701333,1.0,0.6704419121734297
1.3078287e-05,0.5042855649628932,1.0,0.6704652051558211
1.30788485e-05,0.5043119218104845,1.0,0.6704884997567925
1.3079548e-05,0.5043382814133389,1.0,0.6705117959765122
1.3083827e-05,0.5043646437718886,1.0,0.6705350938151495
1.30846e-05,0.5043910088865656,1.0,0.6705583932728726
1.3086185e-05,0.5044173767578023,1.0,0.6705816943498505
1.3088058e-05,0.5044437473860309,1.0,0.6706049970462521
1.3088932e-05,0.504470120771684,1.0,0.6706283013622463
1.3091016e-05,0.5044964969151939,1.0,0.6706516072980017
1.30936005e-05,0.5045228758169935,1.0,0.6706749148536874
1.3098109e-05,0.5045492574775151,1.0,0.670698224029472
1.3098684e-05,0.5045756418971918,1.0,0.6707215348255248
1.3106255e-05,0.5046020290764565,1.0,0.6707448472420146
1.3123003e-05,0.5046284190157418,1.0,0.6707681612791101
1.3134784e-05,0.5046548117154812,1.0,0.6707914769369808
1.3137227e-05,0.5046812071761075,1.0,0.6708147942157954
1.31412235e-05,0.5047076053980541,1.0,0.6708381131157228
1.3147542e-05,0.5047340063817545,1.0,0.6708614336369325
1.3156773e-05,0.5047604101276417,1.0,0.6708847557795932
1.3168234e-05,0.5047868166361497,1.0,0.6709080795438743
