threshold,precision,recall,f1
3.65226206375817e-133,0.4947443982976978,1.0,0.6619785949506037
4.1688750307565665e-133,0.49476976720336374,1.0,0.6620013035573393
6.09659285019068e-133,0.49479513871083536,1.0,0.6620240137221269
7.550318413010577e-133,0.4948205128205128,1.0,0.6620467254451268
7.603930212669666e-133,0.49484588953279657,1.0,0.6620694387264993
7.690889435254897e-133,0.49487126884808696,1.0,0.6620921535664047
2.3434238242122318e-132,0.49489665076678463,1.0,0.6621148699650038
2.702830553658658e-132,0.49492203528929013,1.0,0.6621375879224567
2.711920169831834e-132,0.4949474224160041,1.0,0.662160307438924
4.533871912637332e-132,0.49497281214732736,1.0,0.6621830285145661
4.812310608034635e-132,0.4949982044836608,1.0,0.6622057511495436
5.759090338678494e-132,0.4950235994254053,1.0,0.6622284753440171
7.015661133650237e-132,0.4950489969729619,1.0,0.662251201098147
7.106384929647202e-132,0.4950743971267317,1.0,0.6622739284120938
7.559480419998361e-132,0.49509979988711583,1.0,0.6622966572860183
7.807605228515668e-132,0.4951252052545156,1.0,0.6623193877200809
8.763805920552392e-132,0.49515061322933235,1.0,0.6623421197144426
1.1434082605528765e-131,0.49517602381196757,1.0,0.6623648532692638
1.3256301560458304e-131,0.4952014370028227,1.0,0.6623875883847052
1.5753048408261825e-131,0.49522685280229933,1.0,0.6624103250609275
4.63040904979947e-131,0.4952522712107992,1.0,0.6624330632980915
4.875129486081613e-131,0.495277692228724,1.0,0.6624558030963579
6.099461373467458e-131,0.4953031158564755,1.0,0.6624785444558874
6.24210009681574e-131,0.49532854209445587,1.0,0.662501287376841
1.059987788081145e-130,0.4953539709430669,1.0,0.6625240318593792
1.0658378063471717e-130,0.4953794024027108,1.0,0.6625467779036633
2.019831520104764e-130,0.4954048364737896,1.0,0.6625695255098537
3.76073725653644e-130,0.4954302731567057,1.0,0.6625922746781115
3.829837763846827e-130,0.4954557124518614,1.0,0.6626150254085977
3.993876802388323e-130,0.49548115435965906,1.0,0.662637777701473
5.72356128443099e-130,0.4955065988805012,1.0,0.6626605315568985
5.92068296700526e-130,0.49553204601479045,1.0,0.6626832869750352
6.6831777743561065e-130,0.4955574957629295,1.0,0.6627060439560439
7.857532557186574e-130,0.495582948125321,1.0,0.6627288025000858
8.496617537818627e-130,0.49560840310236787,1.0,0.6627515626073219
1.2227853299561572e-129,0.49563386069447296,1.0,0.6627743242779132
2.0389957038343746e-129,0.49565932090203935,1.0,0.6627970875120208
2.1236105973270485e-129,0.49568478372547004,1.0,0.6628198523098059
2.5321805725093972e-129,0.49571024916516826,1.0,0.6628426186714295
3.4698700113009486e-129,0.4957357172215372,1.0,0.662865386597053
6.137191643200721e-129,0.4957611878949802,1.0,0.662888156086837
8.771742279579844e-129,0.49578666118590076,1.0,0.6629109271409434
1.726265047250524e-128,0.49581213709470223,1.0,0.6629336997595329
2.369245168344793e-128,0.4958376156217883,1.0,0.6629564739427668
2.8391395731982074e-128,0.4958630967675626,1.0,0.6629792496908067
5.299264538425537e-128,0.49588858053242885,1.0,0.6630020270038135
7.328863648149413e-128,0.49591406691679085,1.0,0.6630248058819488
9.712142803608494e-128,0.49593955592105265,1.0,0.6630475863253736
1.6450633715851627e-127,0.4959650475456181,1.0,0.6630703683342496
2.781414206077928e-127,0.49599054179089136,1.0,0.663093151908738
3.063301348806028e-127,0.4960160386572765,1.0,0.6631159370490001
5.304543928350452e-127,0.4960415381451779,1.0,0.6631387237551974
7.528996605794435e-127,0.49606704025499976,1.0,0.6631615120274914
1.1554739060425703e-126,0.49609254498714656,1.0,0.6631843018660436
1.2019033289592438e-126,0.4961180523420227,1.0,0.6632070932710151
1.4982540955414154e-126,0.4961435623200329,1.0,0.663229886242568
1.6309049272833682e-126,0.49616907492158174,1.0,0.6632526807808634
2.8283303497712414e-126,0.49619459014707396,1.0,0.6632754768860629
2.923328355007094e-126,0.49622010799691435,1.0,0.6632982745583281
2.9900851624534846e-126,0.49624562847150794,1.0,0.6633210737978208
3.050082609129983e-126,0.49627115157125956,1.0,0.6633438746047022
4.203533483735659e-126,0.49629667729657445,1.0,0.6633666769791344
4.8503949340509076e-126,0.4963222056478576,1.0,0.6633894809212788
7.123927450612099e-126,0.4963477366255144,1.0,0.663412286431297
9.137376654811584e-126,0.4963732702299501,1.0,0.6634350935093509
1.4793439209328342e-125,0.49639880646157014,1.0,0.6634579021556022
2.3772453739939363e-125,0.49642434532077995,1.0,0.6634807123702124
4.804227069293908e-125,0.4964498868079852,1.0,0.6635035241533437
5.141375116334068e-125,0.4964754309235915,1.0,0.6635263375051574
8.529525645281141e-125,0.49650097766800455,1.0,0.6635491524258158
1.219219232170573e-124,0.4965265270416302,1.0,0.6635719689154804
1.401549661123721e-124,0.4965520790448744,1.0,0.6635947869743131
5.856703768445506e-124,0.49657763367814317,1.0,0.6636176066024759
5.968286092900148e-124,0.4966031909418425,1.0,0.6636404278001307
6.429968045882088e-124,0.4966287508363786,1.0,0.6636632505674392
6.851779122033418e-124,0.4966543133621577,1.0,0.6636860749045638
8.695583557714554e-124,0.4966798785195861,1.0,0.663708900811666
8.789572884555983e-124,0.4967054463090703,1.0,0.663731728288908
1.0835530984416442e-123,0.4967310167310167,1.0,0.6637545573364518
1.6427155344118902e-123,0.496756589785832,1.0,0.6637773879544595
2.1689562342900324e-123,0.4967821654739227,1.0,0.663800220143093
2.395901538576874e-123,0.4968077437956956,1.0,0.6638230539025145
2.624211019892087e-123,0.4968333247515576,1.0,0.6638458892328861
4.9052638339338805e-123,0.49685890834191554,1.0,0.66386872613437
5.004439624849904e-123,0.4968844945671765,1.0,0.6638915646071282
5.173836346295406e-123,0.49691008342774745,1.0,0.6639144046513228
5.6075503676898316e-123,0.4969356749240356,1.0,0.6639372462671161
6.275558620619101e-123,0.4969612690564483,1.0,0.6639600894546706
6.993179028553157e-123,0.49698686582539275,1.0,0.663982934214148
7.165133216310607e-123,0.4970124652312764,1.0,0.664005780545711
7.379853932014267e-123,0.4970380672745068,1.0,0.6640286284495217
9.364055226990234e-123,0.49706367195549145,1.0,0.6640514779257424
2.2664893040078815e-122,0.4970892792746381,1.0,0.6640743289745354
3.267941624083e-122,0.4971148892323545,1.0,0.6640971815960632
3.918491273907207e-122,0.4971405018290484,1.0,0.664120035790488
4.4027106191536586e-122,0.49716611706512776,1.0,0.6641428915579722
6.335865852905833e-122,0.49719173494100066,1.0,0.6641657488986784
7.593631815957007e-122,0.4972173554570751,1.0,0.6641886078127689
8.108126786197829e-122,0.4972429786137593,1.0,0.6642114683004061
9.399851599425079e-122,0.49726860441146153,1.0,0.6642343303617526
1.0180659265395668e-121,0.4972942328505901,1.0,0.6642571939969709
1.0677755520969316e-121,0.4973198639315535,1.0,0.6642800592062236
1.0874441028160879e-121,0.49734549765476005,1.0,0.664302925989673
2.326277870924059e-121,0.49737113402061855,1.0,0.6643257943474818
2.4560934261459157e-121,0.4973967730295376,1.0,0.6643486642798127
3.840266481661054e-121,0.497422414681926,1.0,0.6643715357868283
3.9531216409855335e-121,0.4974480589781925,1.0,0.664394408868691
4.7672935313933835e-121,0.4974737059187461,1.0,0.6644172835255637
5.0569398050092265e-121,0.4974993555039959,1.0,0.6644401597576092
5.530568439927097e-121,0.4975250077343508,1.0,0.6644630375649898
8.945419568734114e-121,0.4975506626102202,1.0,0.6644859169478686
9.582476009942871e-121,0.4975763201320132,1.0,0.6645087979064082
1.2883202086060806e-120,0.49760198030013925,1.0,0.6645316804407714
1.5092409456665816e-120,0.49762764311500773,1.0,0.6645545645511209
1.673708968690279e-120,0.4976533085770282,1.0,0.6645774502376196
1.9521515033655022e-120,0.49767897668661026,1.0,0.6646003375004305
9.672770812223486e-120,0.4977046474441636,1.0,0.6646232263397163
1.3050624385052373e-119,0.497730320850098,1.0,0.6646461167556397
1.6049261115998057e-119,0.4977559969048233,1.0,0.664669008748364
1.7197800960893085e-119,0.4977816756087495,1.0,0.6646919023180519
1.939159265221398e-119,0.49780735696228656,1.0,0.6647147974648664
2.4304736155058965e-119,0.4978330409658446,1.0,0.6647376941889704
2.4531489225706704e-119,0.49785872761983385,1.0,0.664760592490527
2.674024488586728e-119,0.4978844169246646,1.0,0.6647834923696994
2.9803951782534523e-119,0.4979101088807472,1.0,0.6648063938266502
3.56987542052446e-119,0.4979358034884921,1.0,0.6648292968615427
4.091570067571943e-119,0.49796150074830986,1.0,0.66485220147454
6.424911596556505e-119,0.4979872006606111,1.0,0.6648751076658054
6.948414639377623e-119,0.49801290322580644,1.0,0.6648980154355016
1.0157230714715212e-118,0.4980386084443068,1.0,0.6649209247837922
1.0275348021385624e-118,0.498064316316523,1.0,0.66494383571084
1.1567974096416054e-118,0.498090026842866,1.0,0.6649667482168086
1.3514510548416746e-118,0.4981157400237468,1.0,0.6649896623018607
1.5160235998724958e-118,0.49814145585957664,1.0,0.6650125779661601
1.8078069185000202e-118,0.4981671743507667,1.0,0.6650354952098697
3.554228699346896e-118,0.4981928954977282,1.0,0.665058414033153
4.361320742438792e-118,0.49821861930087263,1.0,0.6650813344361731
4.477583129108664e-118,0.4982443457606114,1.0,0.6651042564190935
4.559198261396023e-118,0.49827007487735603,1.0,0.6651271799820776
4.7294600207807545e-118,0.4982958066515183,1.0,0.6651501051252887
4.752698100382602e-118,0.4983215410835098,1.0,0.6651730318488901
4.896330221413719e-118,0.49834727817374236,1.0,0.6651959601530454
5.012407462786349e-118,0.49837301792262795,1.0,0.6652188900379179
8.380617662679379e-118,0.4983987603305785,1.0,0.6652418215036713
1.2669259132527245e-117,0.4984245053980061,1.0,0.6652647545504689
1.4752575699888296e-117,0.4984502531253229,1.0,0.6652876891784741
1.917432498991877e-117,0.4984760035129411,1.0,0.6653106253878508
4.094694950520424e-117,0.498501756561273,1.0,0.6653335631787622
4.1574505849414094e-117,0.49852751227073105,1.0,0.6653565025513721
4.187341595856878e-117,0.49855327064172783,1.0,0.6653794435058442
4.232585265146562e-117,0.49857903167467577,1.0,0.6654023860423419
6.920104397778403e-117,0.4986047953699876,1.0,0.665425330161029
7.223712695038549e-117,0.49863056172807607,1.0,0.665448275862069
7.375681737371191e-117,0.498656330749354,1.0,0.6654712231456257
7.398480524723396e-117,0.49868210243423433,1.0,0.6654941720118629
8.565844604039563e-117,0.49870787678313006,1.0,0.6655171224609442
8.911027566416781e-117,0.49873365379645423,1.0,0.6655400744930335
1.1338462924871136e-116,0.4987594334746201,1.0,0.6655630281082945
1.6622598599662617e-116,0.49878521581804086,1.0,0.6655859833068911
1.8537280698311587e-116,0.49881100082712987,1.0,0.6656089400889871
1.9674002626114833e-116,0.49883678850230057,1.0,0.6656318984547461
2.0431377472379922e-116,0.4988625788439665,1.0,0.6656548584043324
2.062371714456346e-116,0.49888837185254126,1.0,0.6656778199379096
2.4169110379593648e-116,0.4989141675284385,1.0,0.6657007830556417
2.634482599757024e-116,0.49893996587207196,1.0,0.6657237477576928
3.2083338597881903e-116,0.49896576688385563,1.0,0.6657467140442267
4.717045267518091e-116,0.49899157056420335,1.0,0.6657696819154074
6.3085762060662e-116,0.49901737691352915,1.0,0.665792651371399
7.899604537483774e-116,0.4990431859322472,1.0,0.6658156224123655
8.252039855586058e-116,0.49906899762077167,1.0,0.6658385950384709
8.558371644088653e-116,0.4990948119795169,1.0,0.6658615692498793
1.5766254889881573e-115,0.49912062900889714,1.0,0.6658845450467548
1.9592263726558958e-115,0.499146448709327,1.0,0.6659075224292615
2.0723731135436815e-115,0.4991722710812209,1.0,0.6659305013975637
2.606775779203445e-115,0.49919809612499355,1.0,0.6659534819518256
2.7817005167684307e-115,0.4992239238410596,1.0,0.6659764640922111
5.423961559522121e-115,0.4992497542298339,1.0,0.6659994478188845
5.988310896998628e-115,0.4992755872917313,1.0,0.6660224331320103
9.98584503544966e-115,0.4993014230271669,1.0,0.6660454200317526
1.158467359555856e-114,0.4993272614365556,1.0,0.6660684085182756
1.3452262849332315e-114,0.49935310252031256,1.0,0.6660913985917437
1.4467767826152567e-114,0.4993789462788531,1.0,0.6661143902523212
1.6240339266667467e-114,0.4994047927125925,1.0,0.6661373835001726
1.8726851415319195e-114,0.4994306418219462,1.0,0.6661603783354622
2.742436476413114e-114,0.4994564936073296,1.0,0.6661833747583541
2.775388487684557e-114,0.4994823480691583,1.0,0.666206372769013
4.7025900394213135e-114,0.499508205207848,1.0,0.6662293723676034
5.449702364334983e-114,0.4995340650238145,1.0,0.6662523735542897
5.928908406730929e-114,0.49955992751747347,1.0,0.6662753763292363
8.86000424998268e-114,0.49958579268924097,1.0,0.6662983806926077
1.964192867737108e-113,0.49961166053953293,1.0,0.6663213866445687
2.533172410404869e-113,0.4996375310687655,1.0,0.6663443941852837
4.4623784674228546e-113,0.4996634042773549,1.0,0.6663674033149172
5.099116542655692e-113,0.49968928016571723,1.0,0.6663904140336337
7.580239416281325e-113,0.49971515873426897,1.0,0.6664134263415982
7.866441557318987e-113,0.49974103998342656,1.0,0.6664364402389751
8.237692020283231e-113,0.49976692391360644,1.0,0.666459455725929
8.769699735786894e-113,0.49979281052522534,1.0,0.6664824728026247
1.1867212898799643e-112,0.4998186998186998,1.0,0.6665054914692271
1.3493345558845344e-112,0.49984459179444674,1.0,0.6665285117259006
1.7034565064698772e-112,0.49987048645288296,1.0,0.6665515335728102
2.5029610644887024e-112,0.49989638379442547,1.0,0.6665745570101206
2.75702057505715e-112,0.4999222838194912,1.0,0.6665975820379966
4.53935104999133e-112,0.49994818652849743,1.0,0.666620608656603
4.950119011758198e-112,0.49997409192186126,1.0,0.6666436368661048
5.9991573828287295e-112,0.5,1.0,0.6666666666666666
6.161695466140253e-112,0.5000259107633311,1.0,0.6666896980584537
6.5052622836445515e-112,0.500051824212272,1.0,0.6667127310416308
8.113455326915424e-112,0.5000777403472402,1.0,0.6667357656163626
8.786519879942085e-112,0.5001036591686535,1.0,0.6667588017828144
1.0137661134841804e-111,0.5001295806769295,1.0,0.6667818395411513
1.0242401311953497e-111,0.5001555048724861,1.0,0.666804878891538
1.068701021168115e-111,0.500181431755741,1.0,0.6668279198341397
1.959386690290366e-111,0.5002073613271125,1.0,0.6668509623691212
2.3392080293996635e-111,0.5002332935870185,1.0,0.6668740064966481
2.6025576603418666e-111,0.5002592285358772,1.0,0.666897052216885
2.642675612030765e-111,0.5002851661741069,1.0,0.6669200995299973
3.12983498544814e-111,0.5003111065021258,1.0,0.66694314843615
3.1479731507618032e-111,0.5003370495203526,1.0,0.6669661989355083
3.510504564138886e-111,0.5003629952292056,1.0,0.6669892510282376
7.518856182071337e-111,0.5003889436291034,1.0,0.667012304714503
8.400580858808868e-111,0.5004148947204646,1.0,0.6670353599944696
9.484020514760026e-111,0.5004408485037083,1.0,0.6670584168683027
2.6074595462730095e-110,0.5004668049792531,1.0,0.6670814753361679
2.6429118916595522e-110,0.500492764147518,1.0,0.66710453539823
2.9078173548571695e-110,0.5005187260089221,1.0,0.6671275970546549
4.208066399834023e-110,0.5005446905638844,1.0,0.6671506603056074
4.510425432671435e-110,0.5005706578128243,1.0,0.6671737251512533
4.7765969284981245e-110,0.5005966277561609,1.0,0.6671967915917577
5.0169014307432675e-110,0.5006226003943136,1.0,0.6672198596272862
8.861564711659487e-110,0.5006485757277019,1.0,0.6672429292580042
1.3854527882195382e-109,0.5006745537567455,1.0,0.6672660004840774
9.204873852859787e-109,0.5007005344818639,1.0,0.6672890733056709
1.1038785444511005e-108,0.5007265179034769,1.0,0.6673121477229503
1.286257691156286e-108,0.5007525040220042,1.0,0.6673352237360813
1.4908367122330448e-108,0.5007784928378659,1.0,0.6673583013452294
2.332852852998562e-108,0.5008044843514818,1.0,0.6673813805505603
2.55163408240006e-108,0.5008304785632721,1.0,0.6674044613522393
2.9442283098664226e-108,0.5008564754736569,1.0,0.6674275437504323
3.592072006495402e-108,0.5008824750830565,1.0,0.667450627745305
4.214992971254179e-108,0.5009084773918911,1.0,0.6674737133370227
4.226045068458349e-108,0.5009344824005815,1.0,0.6674968005257514
4.228780369977447e-108,0.5009604901095478,1.0,0.667519889311657
4.958545078956474e-108,0.5009865005192108,1.0,0.6675429796949047
7.087520155285923e-108,0.5010125136299912,1.0,0.6675660716756607
8.527887007511033e-108,0.5010385294423096,1.0,0.6675891652540906
9.167386730230728e-108,0.5010645479565872,1.0,0.6676122604303605
1.1045592030250932e-107,0.5010905691732447,1.0,0.667635357204636
1.5390598676064824e-107,0.5011165930927032,1.0,0.6676584555770828
2.317704103595148e-107,0.5011426197153838,1.0,0.667681555547867
2.8132900831492777e-107,0.5011686490417078,1.0,0.6677046571171545
3.481299601994378e-107,0.5011946810720964,1.0,0.6677277602851113
4.6051386524933847e-107,0.501220715806971,1.0,0.6677508650519031
4.774332456801592e-107,0.5012467532467533,1.0,0.6677739714176961
5.591391315922368e-107,0.5012727933918645,1.0,0.6677970793826563
7.115202175393767e-107,0.5012988362427265,1.0,0.6678201889469496
7.371559403198691e-107,0.501324881799761,1.0,0.6678433001107419
8.671396319001877e-107,0.5013509300633898,1.0,0.6678664128741997
1.0199662874482184e-106,0.5013769810340348,1.0,0.6678895272374887
1.0680418011823516e-106,0.5014030347121181,1.0,0.6679126432007754
1.0777608447157754e-106,0.5014290910980617,1.0,0.6679357607642255
1.6829443433283803e-106,0.5014551501922877,1.0,0.6679588799280053
1.9762806407868627e-106,0.5014812119952186,1.0,0.6679820006922811
2.054506196232136e-106,0.5015072765072766,1.0,0.668005123057219
2.4206753091527017e-106,0.501533343728884,1.0,0.6680282470229854
2.688337625127362e-106,0.5015594136604636,1.0,0.6680513725897462
4.218788854942891e-106,0.501585486302438,1.0,0.6680744997576681
