threshold,precision,recall,f1
1.1185042631310376e-24,0.49476976720336374,1.0,0.6620013035573393
1.3266025023074584e-24,0.49479513871083536,1.0,0.6620240137221269
1.3506700697895747e-24,0.4948205128205128,1.0,0.6620467254451268
1.4147335595730492e-24,0.49484588953279657,1.0,0.6620694387264993
1.4290088834719011e-24,0.49487126884808696,1.0,0.6620921535664047
1.4892996381311851e-24,0.49489665076678463,1.0,0.6621148699650038
1.6634470922839294e-24,0.49492203528929013,1.0,0.6621375879224567
1.6816181807308545e-24,0.4949474224160041,1.0,0.662160307438924
1.6874966842756962e-24,0.49497281214732736,1.0,0.6621830285145661
1.759595494422131e-24,0.4949982044836608,1.0,0.6622057511495436
1.899923643643529e-24,0.4950235994254053,1.0,0.6622284753440171
2.1992941613395742e-24,0.4950489969729619,1.0,0.662251201098147
2.204597639494447e-24,0.4950743971267317,1.0,0.6622739284120938
2.27541669590193e-24,0.49509979988711583,1.0,0.6622966572860183
2.3476861354859277e-24,0.4951252052545156,1.0,0.6623193877200809
2.367576393984338e-24,0.49515061322933235,1.0,0.6623421197144426
2.7161893219823222e-24,0.49517602381196757,1.0,0.6623648532692638
2.7363763569542633e-24,0.4952014370028227,1.0,0.6623875883847052
2.8811056697071983e-24,0.49522685280229933,1.0,0.6624103250609275
2.904128105174591e-24,0.4952522712107992,1.0,0.6624330632980915
2.933047284905761e-24,0.495277692228724,1.0,0.6624558030963579
3.0871943708391734e-24,0.4953031158564755,1.0,0.6624785444558874
3.322256118840234e-24,0.49532854209445587,1.0,0.662501287376841
3.428616545716019e-24,0.4953539709430669,1.0,0.6625240318593792
3.5338032679078304e-24,0.4953794024027108,1.0,0.6625467779036633
3.5354714599007e-24,0.4954048364737896,1.0,0.6625695255098537
3.817781920558348e-24,0.4954302731567057,1.0,0.6625922746781115
3.896596844724223e-24,0.4954557124518614,1.0,0.6626150254085977
4.282650890548156e-24,0.49548115435965906,1.0,0.662637777701473
4.3327894977526355e-24,0.4955065988805012,1.0,0.6626605315568985
4.437912156096434e-24,0.49553204601479045,1.0,0.6626832869750352
4.494527355943129e-24,0.4955574957629295,1.0,0.6627060439560439
4.5099003617484194e-24,0.495582948125321,1.0,0.6627288025000858
4.5160793007583425e-24,0.49560840310236787,1.0,0.6627515626073219
4.5433205909214785e-24,0.49563386069447296,1.0,0.6627743242779132
4.7151872002543264e-24,0.49565932090203935,1.0,0.6627970875120208
4.753756606681153e-24,0.49568478372547004,1.0,0.6628198523098059
4.84141015570091e-24,0.49571024916516826,1.0,0.6628426186714295
4.9024223942571245e-24,0.4957357172215372,1.0,0.662865386597053
5.2017819914130296e-24,0.4957611878949802,1.0,0.662888156086837
5.32223886433805e-24,0.49578666118590076,1.0,0.6629109271409434
5.8838466118941676e-24,0.49581213709470223,1.0,0.6629336997595329
5.9557506792043064e-24,0.4958376156217883,1.0,0.6629564739427668
6.281322889053133e-24,0.4958630967675626,1.0,0.6629792496908067
6.295072503780952e-24,0.49588858053242885,1.0,0.6630020270038135
6.4259094952627645e-24,0.49591406691679085,1.0,0.6630248058819488
6.762606230464473e-24,0.49593955592105265,1.0,0.6630475863253736
7.086602969284549e-24,0.4959650475456181,1.0,0.6630703683342496
7.27434009047183e-24,0.49599054179089136,1.0,0.663093151908738
7.32805217161127e-24,0.4960160386572765,1.0,0.6631159370490001
7.406120270851423e-24,0.4960415381451779,1.0,0.6631387237551974
7.565905381475206e-24,0.49606704025499976,1.0,0.6631615120274914
7.59180740152736e-24,0.49609254498714656,1.0,0.6631843018660436
7.651859067548533e-24,0.4961180523420227,1.0,0.6632070932710151
7.761888757638095e-24,0.4961435623200329,1.0,0.663229886242568
8.134047656975221e-24,0.49616907492158174,1.0,0.6632526807808634
8.526803070329873e-24,0.49619459014707396,1.0,0.6632754768860629
8.541811159271709e-24,0.49622010799691435,1.0,0.6632982745583281
8.587125510458802e-24,0.49624562847150794,1.0,0.6633210737978208
8.698633359939799e-24,0.49627115157125956,1.0,0.6633438746047022
8.996328063474551e-24,0.49629667729657445,1.0,0.6633666769791344
9.52808675399846e-24,0.4963222056478576,1.0,0.6633894809212788
9.550540526482659e-24,0.4963477366255144,1.0,0.663412286431297
9.976807782646373e-24,0.4963732702299501,1.0,0.6634350935093509
1.0294774125574343e-23,0.49639880646157014,1.0,0.6634579021556022
1.044730514582985e-23,0.49642434532077995,1.0,0.6634807123702124
1.0714799162390333e-23,0.4964498868079852,1.0,0.6635035241533437
1.0986151643169624e-23,0.4964754309235915,1.0,0.6635263375051574
1.1256189023879176e-23,0.49650097766800455,1.0,0.6635491524258158
1.1481641912015452e-23,0.4965265270416302,1.0,0.6635719689154804
1.1515129639493116e-23,0.4965520790448744,1.0,0.6635947869743131
1.1625739025533641e-23,0.49657763367814317,1.0,0.6636176066024759
1.1644068862228788e-23,0.4966031909418425,1.0,0.6636404278001307
1.199196720568128e-23,0.4966287508363786,1.0,0.6636632505674392
1.2333382375540648e-23,0.4966543133621577,1.0,0.6636860749045638
1.3133566494797244e-23,0.4966798785195861,1.0,0.663708900811666
1.3394284095757018e-23,0.4967054463090703,1.0,0.663731728288908
1.357341452547945e-23,0.4967310167310167,1.0,0.6637545573364518
1.3993343977487465e-23,0.496756589785832,1.0,0.6637773879544595
1.5611551067686073e-23,0.4967821654739227,1.0,0.663800220143093
1.6114224252781292e-23,0.4968077437956956,1.0,0.6638230539025145
1.6122965294342344e-23,0.4968333247515576,1.0,0.6638458892328861
1.6413908919449402e-23,0.49685890834191554,1.0,0.66386872613437
1.6934674207796146e-23,0.4968844945671765,1.0,0.6638915646071282
1.7091018346654774e-23,0.49691008342774745,1.0,0.6639144046513228
1.739129505881949e-23,0.4969356749240356,1.0,0.6639372462671161
1.747366911674105e-23,0.4969612690564483,1.0,0.6639600894546706
1.7554108910414576e-23,0.49698686582539275,1.0,0.663982934214148
1.8035874012425904e-23,0.4970124652312764,1.0,0.664005780545711
1.8065969658364376e-23,0.4970380672745068,1.0,0.6640286284495217
1.8598853688340272e-23,0.49706367195549145,1.0,0.6640514779257424
2.0828448167261124e-23,0.4970892792746381,1.0,0.6640743289745354
2.1083437400599e-23,0.4971148892323545,1.0,0.6640971815960632
2.162380125398445e-23,0.4971405018290484,1.0,0.664120035790488
2.2595899390606915e-23,0.49716611706512776,1.0,0.6641428915579722
2.3095425525414885e-23,0.49719173494100066,1.0,0.6641657488986784
2.318057065888201e-23,0.4972173554570751,1.0,0.6641886078127689
2.5817055457748982e-23,0.4972429786137593,1.0,0.6642114683004061
2.6252674917263314e-23,0.49726860441146153,1.0,0.6642343303617526
2.6394213733254718e-23,0.4972942328505901,1.0,0.6642571939969709
2.7588424031414444e-23,0.4973198639315535,1.0,0.6642800592062236
2.759567100215348e-23,0.49734549765476005,1.0,0.664302925989673
2.955630592463164e-23,0.49737113402061855,1.0,0.6643257943474818
3.187909007089812e-23,0.4973967730295376,1.0,0.6643486642798127
3.331181826399972e-23,0.497422414681926,1.0,0.6643715357868283
3.465451522557896e-23,0.4974480589781925,1.0,0.664394408868691
3.501547690430693e-23,0.4974737059187461,1.0,0.6644172835255637
3.537825484814985e-23,0.4974993555039959,1.0,0.6644401597576092
3.612369929592085e-23,0.4975250077343508,1.0,0.6644630375649898
3.9709116780095913e-23,0.4975506626102202,1.0,0.6644859169478686
4.024708954553262e-23,0.4975763201320132,1.0,0.6645087979064082
4.208852027567598e-23,0.49760198030013925,1.0,0.6645316804407714
4.248587500333441e-23,0.49762764311500773,1.0,0.6645545645511209
4.4674745779651656e-23,0.4976533085770282,1.0,0.6645774502376196
4.47899119816089e-23,0.49767897668661026,1.0,0.6646003375004305
4.71023469355477e-23,0.4977046474441636,1.0,0.6646232263397163
4.719329006216709e-23,0.497730320850098,1.0,0.6646461167556397
5.0541133999238543e-23,0.4977559969048233,1.0,0.664669008748364
5.090978635718001e-23,0.4977816756087495,1.0,0.6646919023180519
5.161525028893944e-23,0.49780735696228656,1.0,0.6647147974648664
5.429319823406011e-23,0.4978330409658446,1.0,0.6647376941889704
5.73362463341833e-23,0.49785872761983385,1.0,0.664760592490527
5.743475206745829e-23,0.4978844169246646,1.0,0.6647834923696994
5.861312817894917e-23,0.4979101088807472,1.0,0.6648063938266502
5.996498315368409e-23,0.4979358034884921,1.0,0.6648292968615427
6.216208246502219e-23,0.49796150074830986,1.0,0.66485220147454
6.317265818366137e-23,0.4979872006606111,1.0,0.6648751076658054
6.601654431261961e-23,0.49801290322580644,1.0,0.6648980154355016
6.655407206544539e-23,0.4980386084443068,1.0,0.6649209247837922
7.336783507093815e-23,0.498064316316523,1.0,0.66494383571084
7.455116469409373e-23,0.498090026842866,1.0,0.6649667482168086
7.572150267709422e-23,0.4981157400237468,1.0,0.6649896623018607
7.787072858161236e-23,0.49814145585957664,1.0,0.6650125779661601
7.831994555997746e-23,0.4981671743507667,1.0,0.6650354952098697
8.779519980651034e-23,0.4981928954977282,1.0,0.665058414033153
8.994055333124216e-23,0.49821861930087263,1.0,0.6650813344361731
9.096073338506316e-23,0.4982443457606114,1.0,0.6651042564190935
9.2397132247926e-23,0.49827007487735603,1.0,0.6651271799820776
9.470718650030494e-23,0.4982958066515183,1.0,0.6651501051252887
9.482956535981408e-23,0.4983215410835098,1.0,0.6651730318488901
9.999131103463352e-23,0.49834727817374236,1.0,0.6651959601530454
1.0285453258985321e-22,0.49837301792262795,1.0,0.6652188900379179
1.0486068155356864e-22,0.4983987603305785,1.0,0.6652418215036713
1.1481753548759621e-22,0.4984245053980061,1.0,0.6652647545504689
1.1947037322666908e-22,0.4984502531253229,1.0,0.6652876891784741
1.2432367687548165e-22,0.4984760035129411,1.0,0.6653106253878508
1.2718886665018237e-22,0.498501756561273,1.0,0.6653335631787622
1.2947839424687754e-22,0.49852751227073105,1.0,0.6653565025513721
1.4504514727177885e-22,0.49855327064172783,1.0,0.6653794435058442
1.6257657293074774e-22,0.49857903167467577,1.0,0.6654023860423419
1.7669549920059206e-22,0.4986047953699876,1.0,0.665425330161029
1.8111175855964671e-22,0.49863056172807607,1.0,0.665448275862069
1.8222330936044462e-22,0.498656330749354,1.0,0.6654712231456257
1.8232658224548945e-22,0.49868210243423433,1.0,0.6654941720118629
2.101569903853439e-22,0.49870787678313006,1.0,0.6655171224609442
2.1019956128278933e-22,0.49873365379645423,1.0,0.6655400744930335
2.3060684331749147e-22,0.4987594334746201,1.0,0.6655630281082945
2.354939810469357e-22,0.49878521581804086,1.0,0.6655859833068911
2.4975418397476253e-22,0.49881100082712987,1.0,0.6656089400889871
2.5781799284765215e-22,0.49883678850230057,1.0,0.6656318984547461
2.580761503641997e-22,0.4988625788439665,1.0,0.6656548584043324
2.712585516074681e-22,0.49888837185254126,1.0,0.6656778199379096
2.8395822181050433e-22,0.4989141675284385,1.0,0.6657007830556417
3.0722503686971155e-22,0.49893996587207196,1.0,0.6657237477576928
3.1151051144915264e-22,0.49896576688385563,1.0,0.6657467140442267
3.2694004447560213e-22,0.49899157056420335,1.0,0.6657696819154074
3.310364167044104e-22,0.49901737691352915,1.0,0.665792651371399
3.480847193675903e-22,0.4990431859322472,1.0,0.6658156224123655
3.5754142632623133e-22,0.49906899762077167,1.0,0.6658385950384709
3.623432920971724e-22,0.4990948119795169,1.0,0.6658615692498793
3.7341781914053022e-22,0.49912062900889714,1.0,0.6658845450467548
3.744298560794424e-22,0.499146448709327,1.0,0.6659075224292615
4.078288795147666e-22,0.4991722710812209,1.0,0.6659305013975637
4.0906645483616154e-22,0.49919809612499355,1.0,0.6659534819518256
4.596753219364237e-22,0.4992239238410596,1.0,0.6659764640922111
4.9456317585387525e-22,0.4992497542298339,1.0,0.6659994478188845
5.4033165119154285e-22,0.4992755872917313,1.0,0.6660224331320103
5.4064456231312635e-22,0.4993014230271669,1.0,0.6660454200317526
5.615539551958484e-22,0.4993272614365556,1.0,0.6660684085182756
5.769558693080357e-22,0.49935310252031256,1.0,0.6660913985917437
5.944760048417912e-22,0.4993789462788531,1.0,0.6661143902523212
5.970572307342609e-22,0.4994047927125925,1.0,0.6661373835001726
6.027139109379474e-22,0.4994306418219462,1.0,0.6661603783354622
6.321309511370825e-22,0.4994564936073296,1.0,0.6661833747583541
6.6138509033511335e-22,0.4994823480691583,1.0,0.666206372769013
6.93387488380462e-22,0.499508205207848,1.0,0.6662293723676034
7.135779903848117e-22,0.4995340650238145,1.0,0.6662523735542897
7.18185071225831e-22,0.49955992751747347,1.0,0.6662753763292363
7.268594577416804e-22,0.49958579268924097,1.0,0.6662983806926077
7.6888794697234015e-22,0.49961166053953293,1.0,0.6663213866445687
7.77287155642717e-22,0.4996375310687655,1.0,0.6663443941852837
8.581028468731342e-22,0.4996634042773549,1.0,0.6663674033149172
8.777108061680283e-22,0.49968928016571723,1.0,0.6663904140336337
8.983511994308455e-22,0.49971515873426897,1.0,0.6664134263415982
1.0924161032222717e-21,0.49974103998342656,1.0,0.6664364402389751
1.1368853735410014e-21,0.49976692391360644,1.0,0.666459455725929
1.13708525933035e-21,0.49979281052522534,1.0,0.6664824728026247
1.1991501428925269e-21,0.4998186998186998,1.0,0.6665054914692271
1.269163727316703e-21,0.49984459179444674,1.0,0.6665285117259006
1.3788296495787333e-21,0.49987048645288296,1.0,0.6665515335728102
1.4209229743972493e-21,0.49989638379442547,1.0,0.6665745570101206
1.4226294711119328e-21,0.4999222838194912,1.0,0.6665975820379966
1.4784268346236486e-21,0.49994818652849743,1.0,0.666620608656603
1.5269876087278934e-21,0.49997409192186126,1.0,0.6666436368661048
1.571569983752786e-21,0.5,1.0,0.6666666666666666
1.5941566152050948e-21,0.5000259107633311,1.0,0.6666896980584537
1.5984850488282486e-21,0.500051824212272,1.0,0.6667127310416308
1.6281355100544456e-21,0.5000777403472402,1.0,0.6667357656163626
1.6502889572751417e-21,0.5001036591686535,1.0,0.6667588017828144
1.704694947149682e-21,0.5001295806769295,1.0,0.6667818395411513
1.767480208123327e-21,0.5001555048724861,1.0,0.666804878891538
1.7758412727742715e-21,0.500181431755741,1.0,0.6668279198341397
1.7869793797341787e-21,0.5002073613271125,1.0,0.6668509623691212
2.001572154990735e-21,0.5002332935870185,1.0,0.6668740064966481
2.13520362796089e-21,0.5002592285358772,1.0,0.666897052216885
2.26607179475799e-21,0.5002851661741069,1.0,0.6669200995299973
2.2794890564785805e-21,0.5003111065021258,1.0,0.66694314843615
2.2906167529251828e-21,0.5003370495203526,1.0,0.6669661989355083
2.304262177200761e-21,0.5003629952292056,1.0,0.6669892510282376
2.3767539941116287e-21,0.5003889436291034,1.0,0.667012304714503
2.6753309787149087e-21,0.5004148947204646,1.0,0.6670353599944696
2.9744631442323694e-21,0.5004408485037083,1.0,0.6670584168683027
3.017074382539512e-21,0.5004668049792531,1.0,0.6670814753361679
3.057785236587724e-21,0.500492764147518,1.0,0.66710453539823
3.1343266807222186e-21,0.5005187260089221,1.0,0.6671275970546549
3.451738580572635e-21,0.5005446905638844,1.0,0.6671506603056074
3.626933340763046e-21,0.5005706578128243,1.0,0.6671737251512533
3.74919033269282e-21,0.5005966277561609,1.0,0.6671967915917577
3.800181553505494e-21,0.5006226003943136,1.0,0.6672198596272862
3.89149855720893e-21,0.5006485757277019,1.0,0.6672429292580042
3.936804743469803e-21,0.5006745537567455,1.0,0.6672660004840774
4.282450483582693e-21,0.5007005344818639,1.0,0.6672890733056709
4.54333088884968e-21,0.5007265179034769,1.0,0.6673121477229503
4.694789282259513e-21,0.5007525040220042,1.0,0.6673352237360813
4.9940750877302484e-21,0.5007784928378659,1.0,0.6673583013452294
5.037347576097543e-21,0.5008044843514818,1.0,0.6673813805505603
5.075042351123256e-21,0.5008304785632721,1.0,0.6674044613522393
5.1226639966993975e-21,0.5008564754736569,1.0,0.6674275437504323
5.168379287339784e-21,0.5008824750830565,1.0,0.667450627745305
5.339049940694929e-21,0.5009084773918911,1.0,0.6674737133370227
5.705050074799281e-21,0.5009344824005815,1.0,0.6674968005257514
5.7630605674769754e-21,0.5009604901095478,1.0,0.667519889311657
5.911133676064471e-21,0.5009865005192108,1.0,0.6675429796949047
6.3714665803932084e-21,0.5010125136299912,1.0,0.6675660716756607
6.484387075345083e-21,0.5010385294423096,1.0,0.6675891652540906
6.52633580932556e-21,0.5010645479565872,1.0,0.6676122604303605
6.6492486968236026e-21,0.5010905691732447,1.0,0.667635357204636
7.19630243067651e-21,0.5011165930927032,1.0,0.6676584555770828
7.200601041705421e-21,0.5011426197153838,1.0,0.667681555547867
7.420311593800267e-21,0.5011686490417078,1.0,0.6677046571171545
7.51804725157732e-21,0.5011946810720964,1.0,0.6677277602851113
7.610444887520512e-21,0.501220715806971,1.0,0.6677508650519031
7.993226162642879e-21,0.5012467532467533,1.0,0.6677739714176961
8.052727595593241e-21,0.5012727933918645,1.0,0.6677970793826563
8.084968432485805e-21,0.5012988362427265,1.0,0.6678201889469496
8.243902958450271e-21,0.501324881799761,1.0,0.6678433001107419
8.777505376721494e-21,0.5013509300633898,1.0,0.6678664128741997
8.897207699647143e-21,0.5013769810340348,1.0,0.6678895272374887
8.997477062779573e-21,0.5014030347121181,1.0,0.6679126432007754
9.2667048613832e-21,0.5014290910980617,1.0,0.6679357607642255
9.771278589319072e-21,0.5014551501922877,1.0,0.6679588799280053
1.0354880433559724e-20,0.5014812119952186,1.0,0.6679820006922811
1.1528007578982006e-20,0.5015072765072766,1.0,0.668005123057219
1.2387387709923331e-20,0.501533343728884,1.0,0.6680282470229854
1.2531542720578235e-20,0.5015594136604636,1.0,0.6680513725897462
1.2533210068143812e-20,0.501585486302438,1.0,0.6680744997576681
1.2589105736808523e-20,0.5016115616552298,1.0,0.668097628526917
1.4371574683062145e-20,0.5016376397192618,1.0,0.6681207588976597
1.550528497847696e-20,0.5016637204949569,1.0,0.6681438908700621
1.6530032470254618e-20,0.501689803982738,1.0,0.6681670244442905
1.7161364900069262e-20,0.5017158901830283,1.0,0.6681901596205118
1.7219218462264682e-20,0.5017419790962508,1.0,0.668213296398892
1.8011041983678972e-20,0.5017680707228289,1.0,0.6682364347795976
1.8429658047002e-20,0.5017941650631859,1.0,0.6682595747627953
1.8811002339454867e-20,0.501820262117745,1.0,0.6682827163486512
1.892551511060245e-20,0.5018463618869299,1.0,0.6683058595373321
1.8987400965600135e-20,0.5018724643711641,1.0,0.6683290043290043
2.0292804875050917e-20,0.5018985695708713,1.0,0.6683521507238346
