threshold,precision,recall,f1
0.2210007669843599,0.8522888573456352,0.9956472173282206,0.9184073419052626
0.2211176498311278,0.8523644752018454,0.9956472173282206,0.9184512428298279
0.222594065305286,0.8524401064773736,0.9956472173282206,0.918495147951623
0.223989354561011,0.852515751175792,0.9956472173282206,0.9185390572712496
0.2240877625634975,0.8525914093006745,0.9956472173282206,0.9185829707893102
0.2242141594667966,0.852667080855596,0.9956472173282206,0.9186268885064066
0.224280799790504,0.8527427658441328,0.9956472173282206,0.9186708104231414
0.2249263680204923,0.8527296937416777,0.9955435796455592,0.9186191068183992
0.2252036021794414,0.8528053977272727,0.9955435796455592,0.9186630325634773
0.225487481235023,0.8527923288644234,0.9954399419628978,0.9186113236419281
0.225495599679726,0.8528680518557983,0.9954399419628978,0.9186552532160108
0.2256628171563638,0.8529437882958885,0.9954399419628978,0.91869918699187
0.2256821343252698,0.8530195381882771,0.9954399419628978,0.9187431249701086
0.2262956811681845,0.8530953015365486,0.9954399419628978,0.9187870671513296
0.2263101177147332,0.8531710783442885,0.9954399419628978,0.9188310135361363
0.2269436256131383,0.8532468686150839,0.9954399419628978,0.9188749641251316
0.2272144420668143,0.8532338308457711,0.9953363042802363,0.9188232480267879
0.2275301064522762,0.8533096401599289,0.9953363042802363,0.918867202449292
0.2275352134872053,0.8533854629465079,0.9953363042802363,0.9189111610773573
0.2275644251976468,0.8534612992090997,0.9953363042802363,0.9189551239115874
0.227646204620462,0.8535371489512975,0.9953363042802363,0.918999090952586
0.2281299603174603,0.8535241311883388,0.9952326665975749,0.9189473684210526
0.2282702397246466,0.8535111111111111,0.9951290289149135,0.9188956409397578
0.2285177743509857,0.8535869855098231,0.9951290289149135,0.9189396114460714
0.2290194919135676,0.8536628733997155,0.9951290289149135,0.9189835861606929
0.2293889768468878,0.8536498621854717,0.9950253912322521,0.9189318529862175
0.2294083132747612,0.8537257691623689,0.9950253912322521,0.9189758315386456
0.2297965504094367,0.8538016896398399,0.9950253912322521,0.9190198143007562
0.230353149927941,0.8537886872998933,0.9949217535495907,0.9189680754319628
0.2309849846645738,0.8537756826469803,0.9948181158669293,0.9189163316101857
0.2310237586090311,0.8537626756804839,0.9947144781842678,0.9188645828347135
0.2312098049229894,0.8538386264567209,0.9947144781842678,0.9189085686931547
0.2315427953933138,0.853914590747331,0.9947144781842678,0.9189525587629852
0.2321694823085208,0.8539905685559214,0.9947144781842678,0.9189965530448104
0.2321794107505336,0.8540665598861007,0.9947144781842678,0.919040551539235
0.2326188650683223,0.8541425647414791,0.9947144781842678,0.919084554246864
0.2327309994561267,0.8542185831256675,0.9947144781842678,0.9191285611683025
0.2329356527907544,0.8542946150422785,0.9947144781842678,0.9191725723041563
0.2329693416957358,0.8543706604949262,0.9947144781842678,0.9192165876550306
0.2329788918633265,0.8544467194872252,0.9947144781842678,0.9192606072215306
0.2333928726519268,0.854522792022792,0.9947144781842678,0.9193046310042623
0.233849070968088,0.8545988781052444,0.9947144781842678,0.9193486590038314
0.234195997696438,0.8546749777382012,0.9947144781842678,0.9193926912208439
0.2342876957315086,0.8547510909252828,0.9947144781842678,0.9194367276559059
0.2345706260044455,0.8548272176701104,0.9947144781842678,0.919480768309623
0.2348856853383889,0.8548142869867285,0.9946108405016064,0.9194290093887718
0.2350574096432824,0.8548904329235703,0.9946108405016064,0.9194730538922155
0.2351270959864519,0.854966592427617,0.9946108405016064,0.9195171026156943
0.2362062630502518,0.8550427655024947,0.9946108405016064,0.9195611555598142
0.2365488067521815,0.8551189521518311,0.9946108405016064,0.9196052127251821
0.2365735324034666,0.855195152379255,0.9946108405016064,0.9196492741124047
0.2373135023831548,0.8552713661883967,0.9946108405016064,0.9196933397220891
0.2376776607212115,0.8553475935828877,0.9946108405016064,0.9197374095548421
0.2381913397724972,0.8553347000623942,0.994507202818945,0.9196856430898984
0.2386945811734531,0.8554109466928151,0.994507202818945,0.9197297167776873
0.2403097344829044,0.8553980565213515,0.9944035651362836,0.9196779449822678
0.240507017242382,0.8554743223965763,0.9944035651362836,0.9197220225257609
0.2406489140100074,0.8555506018724922,0.9944035651362836,0.9197661042944786
0.2415602742047633,0.8556268949527377,0.9944035651362836,0.9198101902890284
0.242183157419496,0.8557032016409525,0.9944035651362836,0.9198542805100182
0.2433541532302169,0.8556903317873706,0.9942999274536222,0.9198025022769762
0.2440854189018945,0.8557666577468558,0.9942999274536222,0.9198465963566635
0.2442173631221135,0.855842997323818,0.9942999274536222,0.9198906946641737
0.2444864609599086,0.855919350521902,0.9942999274536222,0.9199347972001151
0.2450112068651988,0.8559064953604568,0.9941962897709608,0.9198830128973486
0.2453924636862304,0.8559828678504506,0.9941962897709608,0.919927119294208
0.2457647008429816,0.856059253971087,0.9941962897709608,0.9199712299208823
0.2457980310219362,0.8561356537260152,0.9941962897709608,0.9200153447779804
0.2459416226331428,0.8562120671188861,0.9941962897709608,0.9200594638661104
0.2462219624653421,0.8561992323484781,0.9940926520882993,0.92000767312488
0.2468581159938463,0.8562756650598108,0.9940926520882993,0.9200517960769269
0.2470274584929757,0.8562628336755647,0.9939890144056379,0.9199999999999999
0.247577536905963,0.8563392857142857,0.9939890144056379,0.9200441268166338
0.2475832042620673,0.8564157514063756,0.9939890144056379,0.9200882578664621
0.2477117423107776,0.8564029290944811,0.9938853767229765,0.9200364560848084
0.24775,0.8564794141287845,0.9938853767229765,0.9200805910006716
0.2478054183447456,0.8565559128260093,0.9938853767229765,0.9201247301511154
0.2480140673482061,0.8565430995980349,0.9937817390403151,0.9200729226635962
0.2485105557730618,0.8566196176523138,0.9937817390403151,0.9201170656815237
0.2488661444219567,0.8566961493790762,0.9937817390403151,0.9201612129354189
0.2489949744542303,0.8567726947819871,0.9937817390403151,0.9202053644258912
0.2492698542268263,0.8568492538647127,0.9937817390403151,0.9202495201535509
0.2501475427993132,0.8569258266309204,0.9937817390403151,0.9202936801190076
0.2503215374819953,0.8570024130842792,0.9937817390403151,0.9203378443228717
0.2504783622531998,0.8569896317483018,0.9936781013576537,0.92028602965878
0.2514612137433089,0.857066237597211,0.9936781013576537,0.9203301977346898
0.2516115568325239,0.8571428571428571,0.9936781013576537,0.920374370050396
0.2516645000095036,0.8571300849351811,0.9935744636749922,0.9203225496784103
0.2517333806388808,0.8572067238912733,0.9935744636749922,0.9203667258676139
0.2519507254506397,0.8572833765536976,0.9935744636749922,0.9204109062980032
0.2520113783932165,0.8573600429261313,0.9935744636749922,0.9204550909701887
0.2522874420418056,0.8574367230122529,0.9935744636749922,0.9204992798847815
0.2525056615753264,0.8575134168157424,0.9935744636749922,0.9205434730423928
0.2531458395458449,0.8575901243402809,0.9935744636749922,0.9205876704436335
0.2532502115275604,0.8576668455895509,0.9935744636749922,0.9206318720891151
0.2535818975251115,0.8576541111210522,0.9934708259923308,0.9205800441755498
0.2541185174958815,0.85773085182534,0.9934708259923308,0.9206242496998799
0.2544447049260377,0.8577181208053691,0.9933671883096694,0.9205724164425664
0.2544666035385267,0.857705387506712,0.993263550627008,0.9205205782067907
0.2545173196101054,0.8577821534055312,0.993263550627008,0.9205647872442608
0.2552908308312754,0.857858933046903,0.993263550627008,0.9206090005283128
0.2564179516009517,0.857935726434518,0.993263550627008,0.9206532180595581
0.2573968357261951,0.8580125335720681,0.993263550627008,0.920697439838609
0.2574815062804594,0.8580893544632465,0.993263550627008,0.9207416658660774
0.2575547689298536,0.8581661891117478,0.993263550627008,0.9207858961425758
0.257829264285305,0.8581534879555834,0.9931599129443466,0.9207340507302076
0.2578476308041571,0.8581407845244492,0.9930562752616852,0.920682200336296
0.2580000458113629,0.858217644424541,0.9930562752616852,0.9207264341308734
0.2584041496334404,0.8582049444643497,0.9929526375790237,0.9206745783885072
0.2594189913502465,0.8582818238824689,0.9929526375790237,0.9207188160676533
0.2608289602866069,0.8583587170757929,0.9929526375790237,0.920763057998174
0.2612721716081375,0.8583460263417256,0.9928489998963623,0.920711196540125
0.2623485519282752,0.8583333333333333,0.9927453622137009,0.920659330097554
0.2623592117924704,0.8583206380500045,0.9926417245310395,0.9206074586697425
0.2628793702474674,0.8583975622871483,0.9926417245310395,0.9206517037535444
0.2629748853489663,0.8584745003137044,0.9926417245310395,0.9206959530904546
0.263612621054309,0.8585514521333811,0.9926417245310395,0.9207402066810862
0.2637228546066325,0.8585387718511878,0.9925380868483781,0.9206883291674678
0.2639807519753304,0.8586157432311279,0.9925380868483781,0.9207325866461569
0.2643580635167046,0.8586927284138797,0.9925380868483781,0.9207768483799634
0.2651199015378968,0.8587697274031564,0.9925380868483781,0.9208211143695014
0.2653195011764301,0.8588467402026724,0.9925380868483781,0.9208653846153846
0.2655096794020164,0.8589237668161435,0.9925380868483781,0.9209096591182268
0.2659801101357962,0.8590008072472868,0.9925380868483781,0.9209539378786423
0.2662344663182912,0.8590778614998206,0.9925380868483781,0.9209982208972448
0.2663313167787043,0.8591549295774648,0.9925380868483781,0.9210425081746489
0.2674973914245802,0.8592320114839405,0.9925380868483781,0.9210867997114692
0.2686389514562576,0.8592193808882908,0.9924344491657167,0.9210349139174762
0.2686596385542169,0.8592067480258435,0.9923308114830552,0.9209830231327851
0.268729987491654,0.859283855335188,0.9923308114830552,0.9210273181993074
0.268845762507809,0.8593609764853707,0.9923308114830552,0.9210716175268145
0.2689865149277467,0.8593483529306166,0.9922271738003938,0.921019721019721
0.2701414485757822,0.8594254937163375,0.9922271738003938,0.9210640242435904
0.2702658765824319,0.8595026483526349,0.9922271738003938,0.9211083317298442
0.2708128300986283,0.8595798168432394,0.9922271738003938,0.9211526434790975
0.2710807185533463,0.8596569991918829,0.9922271738003938,0.9211969594919658
0.2710998810172877,0.8597341954022989,0.9922271738003938,0.9212412797690643
0.2715038848503961,0.8598114054782218,0.9922271738003938,0.9212856043110084
0.2716249936995072,0.8598886294233878,0.9922271738003938,0.9213299331184142
0.2717995148481506,0.8599658672415342,0.9922271738003938,0.9213742661918969
0.272004876257909,0.8599532878189005,0.9921235361177324,0.9213223617727732
0.2720701510333864,0.8600305453238702,0.9921235361177324,0.9213666987487968
0.2723896990650173,0.8601078167115903,0.9921235361177324,0.9214110399922999
0.2725744318181818,0.8600952466528888,0.992019898435071,0.9213591298488786
0.2730833677979586,0.8601725377426312,0.992019898435071,0.9214034749963903
0.2731224315140321,0.8602498427249033,0.992019898435071,0.921447824412784
0.2736089743589744,0.8603271616034514,0.992019898435071,0.9214921780986762
0.2736394159538462,0.8604044943820225,0.992019898435071,0.9215365360546837
0.2739970666886235,0.8604818410643653,0.992019898435071,0.921580898281423
0.2739986701327454,0.8605592016542299,0.992019898435071,0.9216252647795109
0.2741234921210106,0.8606365761553677,0.992019898435071,0.9216696355495644
0.2742328454284247,0.8607139645715314,0.992019898435071,0.9217140105922003
0.274345869788332,0.8607913669064748,0.992019898435071,0.921758389908036
0.2745035005299253,0.8608687831639535,0.992019898435071,0.9218027734976888
0.274596037450956,0.8609462133477244,0.992019898435071,0.9218471613617759
0.2746217948717949,0.8610236574615454,0.992019898435071,0.921891553500915
0.2751040509178375,0.861101115509176,0.992019898435071,0.9219359499157236
0.2751699660329716,0.8611785874943769,0.992019898435071,0.9219803506068195
0.2751929737483675,0.8612560734209106,0.992019898435071,0.9220247555748207
0.2753016424486825,0.8613335732925402,0.992019898435071,0.9220691648203448
0.2755734507159507,0.8614110871130309,0.992019898435071,0.9221135783440104
0.2756535306667718,0.8614886148861488,0.992019898435071,0.9221579961464353
0.2756674791536186,0.8614761476147614,0.9919162607524096,0.9221060744737222
0.2763095238095238,0.8615536952020884,0.9919162607524096,0.9221504961942384
0.2764903520361063,0.8615412315448325,0.9918126230697482,0.9220985691573926
0.2771546521239534,0.8616187989556136,0.9918126230697482,0.9221429947966853
0.2775749785449591,0.8616063389159013,0.9917089853870867,0.9220910623946037
0.2778450853986119,0.8616839261593877,0.9917089853870867,0.9221354919533584
0.2779267833779912,0.861671469740634,0.9916053477044253,0.9220835541849371
0.2789476511981525,0.861749076826083,0.9916053477044253,0.9221279876638395
0.2790347387720445,0.8618266978922716,0.9916053477044253,0.9221724254252808
0.2792255093905977,0.8619043329429781,0.9916053477044253,0.9222168674698795
0.2793283262234474,0.8618918918918919,0.9915017100217639,0.9221649236107763
0.2795900229848556,0.8619695468060186,0.9915017100217639,0.9222093695777906
0.2796300399292275,0.8620472157145431,0.9915017100217639,0.9222538198293728
0.2806295425013532,0.862124898621249,0.9915017100217639,0.9222982743661429
0.2810014181680285,0.8622025955299207,0.9915017100217639,0.9223427331887202
0.2818230618769382,0.8621901757548446,0.9913980723391025,0.9222907828769766
0.2819491436419798,0.862267892554534,0.9913980723391025,0.9223352456250301
0.281950655101939,0.8623456233660867,0.9913980723391025,0.9223797126603027
0.2826575590372796,0.8624233681932925,0.9913980723391025,0.9224241839834145
0.282959978878353,0.8625011270399423,0.9913980723391025,0.9224686595949855
0.2833102615102505,0.8624887285843101,0.9912944346564411,0.9224167028304161
0.2833614104191753,0.8625665073496258,0.9912944346564411,0.9224611823705275
0.2837792695569236,0.8626443001443002,0.9912944346564411,0.9225056662005111
0.2841030062433288,0.8627221069721295,0.9912944346564411,0.9225501543209876
0.2842659850586861,0.8627097239761862,0.9911907969737797,0.9224981914637087
0.2846677334286521,0.862787550744249,0.9911907969737797,0.9225426835149994
0.2847200327581186,0.8627751714182605,0.9910871592911182,0.9224907152848116
0.2847835094939908,0.8627627898583416,0.9909835216084568,0.9224387420412888
0.2848026274994488,0.8627504060638874,0.9908798839257954,0.9223867637837055
0.2848594132963527,0.8628282645970581,0.9908798839257954,0.9224312590448626
0.2856749123783872,0.8629061371841156,0.9908798839257954,0.922475758599064
0.2856999399787888,0.8629840238288654,0.9908798839257954,0.9225202624469316
0.2859037288479648,0.8630619245351147,0.9908798839257954,0.9225647705890867
0.2859566329485786,0.8630495621558184,0.990776246243134,0.9225127858728169
0.2865783707051094,0.8631274828457927,0.990776246243134,0.9225572979493365
0.2866374283688751,0.8632054176072235,0.990776246243134,0.9226018143215595
0.2871215298661475,0.8632833664439227,0.990776246243134,0.9226463349901076
0.2872644038999769,0.8632710195972184,0.9906726085604726,0.9225943441752726
0.2872759171853623,0.8633489884393064,0.9906726085604726,0.9226388687804644
0.2878765555082976,0.8634269713666336,0.9906726085604726,0.9226833976833977
0.2878968920912087,0.8634146341463415,0.9905689708778112,0.9226314011293982
0.2880366068054955,0.8634022946969012,0.9904653331951497,0.9225793995559417
0.2880648160124666,0.8634803035778822,0.9904653331951497,0.9226239320364917
0.2880783585095852,0.8635583265564291,0.9904653331951497,0.9226684688163738
0.2880893972620312,0.8636363636363636,0.9904653331951497,0.9227130098962105
0.2882521372122867,0.8637144148215092,0.9904653331951497,0.9227575552766244
0.28875,0.8637020968908171,0.9903616955124883,0.9227055472408632
