sample_index,true_label,attack_probability,predicted_label
1122,0,0.0,0
1123,0,0.0,0
1124,1,0.9375,1
1125,0,0.0,0
1126,1,0.98,1
1127,1,0.9621793591104911,1
1128,0,0.0,0
1129,1,0.8996574590792028,1
1130,1,0.996240974979434,1
1131,0,0.0,0
1132,1,0.92375,1
1133,0,0.0,0
1134,0,0.5025441794949047,1
1135,1,0.6696575722966087,1
1136,1,0.9724017778860449,1
1137,1,0.9911712531094529,1
1138,0,0.0,0
1139,0,0.0,0
1140,0,0.0,0
1141,1,0.9449744897959184,1
1142,1,0.947921295122611,1
1143,1,1.0,1
1144,0,0.00125,0
1145,0,0.0,0
1146,1,0.9911320530760247,1
1147,0,0.7456860273411436,1
1148,0,0.4980226752279979,0
1149,1,0.9599911088781627,1
1150,0,0.8661542898531092,1
1151,1,0.99375,1
1152,1,0.9883864535852369,1
1153,0,0.0,0
1154,0,0.39420741710677976,0
1155,0,0.09123339598997494,0
1156,0,0.0,0
1157,1,0.9962245544360603,1
1158,0,0.0,0
1159,0,0.0,0
1160,0,0.00125,0
1161,1,1.0,1
1162,0,0.10513030329704766,0
1163,1,0.9974309455318575,1
1164,0,0.0,0
1165,0,0.73875,1
1166,1,0.9134957436780852,1
1167,0,0.5461537028871268,1
1168,0,0.0,0
1169,1,0.630327374144117,1
1170,1,0.9999914045532203,1
1171,1,0.5959143131274848,1
1172,0,0.0,0
1173,0,0.0,0
1174,1,0.9987132481830553,1
1175,0,0.0,0
1176,0,0.0,0
1177,0,0.0,0
1178,0,0.0,0
1179,1,0.8936071428571428,1
1180,1,0.28825213721228676,0
1181,1,0.8424957307811256,1
1182,0,0.23216948230852089,0
1183,1,0.8571068452994386,1
1184,0,0.0,0
1185,0,0.0,0
1186,1,0.9078785167016887,1
1187,0,0.0,0
1188,1,0.999983278348945,1
1189,0,0.0,0
1190,0,0.5198773009806087,1
1191,1,0.9899772929641251,1
1192,1,0.9962087990657426,1
1193,1,0.9987312584750986,1
1194,1,0.6879771980796331,1
1195,1,1.0,1
1196,1,0.5167572405570217,1
1197,0,0.5821576490479121,1
1198,0,0.0,0
1199,1,0.4038975941411551,0
1200,0,0.0,0
1201,1,0.9974507301628327,1
1202,1,0.98125,1
1203,0,0.0,0
1204,0,0.0,0
1205,0,0.0,0
1206,0,0.4146413066843394,0
1207,1,0.9899621212121212,1
1208,0,0.0,0
1209,0,0.0,0
1210,1,0.969983870967742,1
1211,0,0.0,0
1212,1,0.6295750996321288,1
1213,0,0.0,0
1214,0,0.0,0
1215,1,0.5896047351402395,1
1216,0,0.0,0
1217,0,0.6343460357494649,1
1218,0,0.0,0
1219,1,0.9985529411764706,1
1220,1,0.99375,1
1221,0,0.0,0
1222,0,0.31234475079817103,0
1223,1,0.7375179068657414,1
1224,1,0.981236902397899,1
1225,1,0.99875,1
1226,0,0.0,0
1227,0,0.0,0
1228,1,0.9974983432736911,1
1229,0,0.0,0
1230,1,1.0,1
1231,0,0.0,0
1232,1,0.5556269301880562,1
1233,1,0.9999914045532203,1
1234,0,0.0,0
1235,0,0.0,0
1236,1,0.7391232469752771,1
1237,1,0.98375,1
1238,0,0.586653893661072,1
1239,1,0.9962169691729129,1
1240,0,0.0,0
1241,0,0.0,0
1242,0,0.0,0
1243,0,0.0,0
1244,0,0.5395000662596974,1
1245,1,1.0,1
1246,0,0.0,0
1247,1,0.9999900095907927,1
1248,0,0.0,0
1249,0,0.12723876187168015,0
1250,1,1.0,1
1251,0,0.0,0
1252,0,0.0,0
1253,0,0.0,0
1254,1,0.8560614893176646,1
1255,0,0.0,0
1256,1,0.9999914045532203,1
1257,1,0.99875,1
1258,0,0.1572644912980148,0
1259,0,0.0,0
1260,1,0.9405339387910958,1
1261,0,0.0,0
1262,0,0.9922915899939543,1
1263,0,0.3235200568651981,0
1264,1,0.7210927003688485,1
1265,0,0.0,0
1266,0,0.0,0
1267,0,0.0,0
1268,1,0.9886845102505695,1
1269,0,0.0,0
1270,1,0.95625,1
1271,0,0.5952969814470722,1
1272,0,0.0,0
1273,1,1.0,1
1274,1,0.8331975010019549,1
1275,0,0.26623446631829123,0
1276,1,0.9934416526028558,1
1277,1,0.9887329569402025,1
1278,0,0.00375,0
1279,1,0.9975,1
1280,1,0.7673434637875651,1
1281,0,0.0,0
1282,0,0.0,0
1283,0,0.0,0
1284,0,0.0,0
1285,0,0.0,0
1286,0,0.0,0
1287,1,0.963537089505857,1
1288,1,0.9948741676298952,1
1289,0,0.0,0
1290,0,0.0,0
1291,1,1.0,1
1292,0,0.0,0
1293,0,0.0,0
1294,0,0.0,0
1295,1,0.8630648964429922,1
1296,0,0.3622813807131888,0
1297,0,0.0,0
1298,1,0.9732219966852144,1
1299,0,0.0,0
1300,0,0.0,0
1301,1,1.0,1
1302,1,0.9719209226200313,1
1303,0,0.0,0
1304,0,0.13415262012042412,0
1305,1,0.9986544366506196,1
1306,1,0.8116245488340659,1
1307,0,0.0,0
1308,1,0.9974441246413501,1
1309,1,0.9862282865474391,1
1310,0,0.0,0
1311,1,0.759493006993007,1
1312,1,1.0,1
1313,1,0.995,1
1314,0,0.31781974437442106,0
1315,1,0.6586969752823331,1
1316,0,0.0,0
1317,0,0.0,0
1318,0,0.0,0
1319,0,0.0561118949860195,0
1320,1,0.9886267000808996,1
1321,1,0.99862184937468,1
1322,0,0.27026587658243195,0
1323,1,0.9973997697600079,1
1324,0,0.0,0
1325,0,0.07120368660649323,0
1326,0,0.0,0
1327,1,0.9974785928403882,1
1328,0,0.00125,0
1329,1,0.9999587328584636,1
1330,0,0.4619309923130677,0
1331,0,0.01,0
1332,0,0.0,0
1333,0,0.0,0
1334,1,0.9808210332971263,1
1335,0,0.0,0
1336,1,0.7939928242795645,1
1337,1,0.8516964285714286,1
1338,1,0.983960448479235,1
1339,0,0.0,0
1340,0,0.0,0
1341,1,1.0,1
1342,0,0.7388162038982362,1
1343,1,0.8765924153743407,1
1344,0,0.0,0
1345,1,0.9478158366909668,1
1346,1,0.99625,1
1347,1,0.9695092592592593,1
1348,1,0.933517162940474,1
1349,1,0.9986959134615384,1
1350,0,0.0,0
1351,1,0.8343749999999999,1
1352,1,0.39125,0
1353,0,0.0,0
1354,0,0.0,0
1355,0,0.0,0
1356,0,0.0,0
1357,1,0.9854085596382676,1
1358,0,0.45898081049943956,0
1359,1,0.9887315240267229,1
1360,1,0.582013734650787,1
1361,1,1.0,1
1362,0,0.0,0
1363,1,0.9999914045532203,1
1364,1,0.3378427950235038,0
1365,0,0.0,0
1366,0,0.0,0
1367,0,0.0,0
1368,0,0.0,0
1369,0,0.41957310647679824,0
1370,1,0.7419101299103639,1
1371,1,0.9960869142559915,1
1372,0,0.0,0
1373,0,0.0,0
1374,0,0.0,0
1375,1,1.0,1
1376,0,0.0,0
1377,0,0.8633974358974359,1
1378,1,0.8993443948675293,1
1379,0,0.0,0
1380,1,0.9962414045532203,1
1381,0,0.0,0
1382,0,0.0,0
1383,1,0.93875,1
1384,1,0.9999914045532203,1
1385,1,0.9871144480390742,1
1386,1,1.0,1
1387,1,0.9999892256300192,1
1388,1,0.6961087606627302,1
1389,1,0.9999967037385323,1
1390,0,0.1486865976719095,0
1391,0,0.0025,0
1392,1,0.7500215460365937,1
1393,1,0.845452608517264,1
1394,0,0.40995350914472817,0
1395,1,0.9600654856889028,1
1396,0,0.0,0
1397,0,0.0,0
1398,0,0.0,0
1399,0,0.2932692456960559,0
1400,0,0.3038283528197792,0
1401,0,0.0,0
1402,0,0.0,0
1403,1,0.9999984616871654,1
1404,0,0.0,0
1405,0,0.0,0
1406,1,0.9975,1
1407,0,0.0,0
1408,0,0.0,0
1409,0,0.0,0
1410,1,0.9456987435800329,1
1411,1,0.9975,1
1412,0,0.0,0
1413,0,0.13162006381781047,0
1414,0,0.0,0
1415,1,0.6001919358069333,1
1416,0,0.0,0
1417,0,0.0,0
1418,1,0.915,1
1419,1,0.7776271802325582,1
1420,0,0.0,0
1421,1,0.83,1
1422,0,0.0,0
1423,1,0.9849720565105207,1
1424,1,0.9836145500118022,1
1425,0,0.0,0
1426,1,0.989961417422111,1
1427,0,0.7072226925032556,1
1428,0,0.0,0
1429,1,0.46258151486884735,0
1430,0,0.0,0
1431,1,0.6101996552333805,1
1432,0,0.0,0
1433,0,0.0,0
1434,1,0.867016887721517,1
1435,1,0.9760793670483011,1
1436,1,0.9973496887208202,1
1437,1,0.9986367633924786,1
1438,1,0.8574147727272726,1
1439,1,0.9999726814671799,1
1440,0,0.0,0
1441,0,0.0,0
1442,1,0.99,1
1443,0,0.0,0
1444,0,0.0,0
1445,0,0.00125,0
1446,1,0.98234375,1
1447,0,0.0,0
1448,0,0.0,0
1449,0,0.0,0
1450,1,0.9835598734830922,1
1451,0,0.0,0
1452,1,0.9801455768010825,1
1453,0,0.0,0
1454,0,0.0,0
1455,0,0.0,0
1456,1,0.9708427091278922,1
1457,1,0.9774205711149601,1
1458,0,0.0,0
1459,0,0.0,0
1460,0,0.0,0
1461,0,0.0,0
1462,0,0.7850019486675407,1
1463,0,0.215,0
1464,0,0.0,0
1465,1,0.8990457858249822,1
1466,0,0.0,0
1467,1,0.9936974964068466,1
1468,1,0.99875,1
1469,1,0.955,1
1470,0,0.2935501554411327,0
1471,0,0.0,0
1472,1,0.9948913043478261,1
1473,0,0.0,0
1474,0,0.5164569290872695,1
1475,1,0.9974174227390391,1
1476,1,0.5769152734064859,1
1477,0,0.0,0
1478,1,0.5750812278659893,1
1479,1,0.40636599384839056,0
1480,0,0.0,0
1481,1,0.9424996595860567,1
1482,1,0.9481906844211367,1
1483,1,0.9798386058293681,1
1484,1,1.0,1
1485,0,0.0,0
1486,0,0.4314133305217184,0
1487,0,0.0,0
1488,1,0.9961594679168454,1
1489,0,0.0,0
1490,1,0.9291321582970882,1
1491,0,0.0,0
1492,0,0.31298262313217673,0
1493,0,0.0,0
1494,1,0.9936312335513368,1
1495,1,0.9544293056724369,1
1496,0,0.0,0
1497,0,0.0,0
1498,1,0.6918052440989757,1
1499,1,0.9782266760194102,1
1500,0,0.47986448390893516,0
1501,0,0.0,0
1502,0,0.00125,0
1503,0,0.0,0
1504,0,0.0,0
1505,1,0.5162702005584591,1
1506,0,0.0,0
1507,0,0.0,0
1508,0,0.0,0
1509,0,0.0,0
1510,1,0.9898924017907033,1
1511,0,0.0,0
1512,0,0.0,0
1513,0,0.0,0
1514,0,0.0,0
1515,1,0.8706419889625551,1
1516,1,0.5054068485789479,1
1517,1,0.9986168094852538,1
1518,1,0.9636873888537398,1
1519,0,0.0,0
1520,1,0.9886956672816426,1
1521,1,0.9524937641582608,1
1522,1,1.0,1
1523,1,0.8319089748566649,1
1524,0,0.0,0
1525,0,0.0,0
1526,1,0.6988334060703102,1
1527,0,0.0,0
1528,0,0.0,0
1529,0,0.0,0
1530,1,0.8360101766109959,1
1531,1,0.9995659986820403,1
1532,1,0.8373863636363638,1
1533,1,0.9949330357142857,1
1534,0,0.0,0
1535,1,0.99375,1
1536,0,0.0,0
1537,1,0.9689710095914534,1
1538,1,0.2152827380952381,0
1539,1,0.9999317377381276,1
1540,1,0.4826082151394938,0
1541,1,0.8049636508526282,1
1542,0,0.0,0
1543,1,0.99875,1
1544,1,0.981798500860376,1
1545,1,0.8751765507075823,1
1546,1,0.9475,1
1547,1,0.9974791751162665,1
1548,1,0.41374356863844725,0
1549,0,0.0,0
1550,1,0.9151671339049241,1
1551,1,0.99875,1
1552,0,0.0,0
1553,0,0.0,0
1554,0,0.0,0
1555,1,0.9987459149460153,1
1556,0,0.0,0
1557,0,0.0,0
1558,1,0.7080138396306721,1
1559,0,0.5351646247350818,1
1560,1,0.9886146099549715,1
1561,0,0.0,0
1562,1,0.9887011533272818,1
1563,1,0.9962496595860567,1
1564,1,0.99748438558703,1
1565,0,0.0,0
1566,1,0.7930834523408068,1
1567,1,0.9797741791065887,1
1568,1,0.9999956747404843,1
1569,0,0.0,0
1570,0,0.01625,0
1571,1,0.9962147538461642,1
1572,1,0.6808475880731661,1
1573,1,0.2972866383803565,0
1574,1,0.793708613742107,1
1575,0,0.0,0
1576,0,0.0,0
1577,1,0.9974671052631578,1
1578,0,0.0,0
1579,1,0.9999993781094528,1
1580,1,0.7395936866752308,1
1581,1,0.9340051351272826,1
1582,0,0.0,0
1583,0,0.3643817952764464,0
1584,0,0.0,0
1585,1,1.0,1
1586,0,0.0,0
1587,0,0.0,0
1588,1,0.98,1
1589,1,0.9039304961373605,1
1590,0,0.0,0
1591,0,0.0,0
1592,1,0.8074703003355169,1
1593,0,0.0,0
1594,1,0.6833384769285263,1
1595,1,0.9974032631569562,1
1596,0,0.3661359728607511,0
1597,0,0.9138204174353767,1
1598,1,0.9999967037385323,1
1599,1,0.9949898661484433,1
1600,0,0.0,0
1601,0,0.0,0
1602,0,0.0,0
1603,1,0.82298028474956,1
1604,0,0.0,0
1605,0,0.0,0
1606,0,0.0,0
1607,0,0.0,0
1608,1,1.0,1
1609,1,0.9775,1
1610,1,0.9138710886034096,1
1611,1,0.8949911044226684,1
1612,0,0.0,0
1613,0,0.0,0
1614,1,0.7402396513381677,1
1615,0,0.0,0
1616,1,1.0,1
1617,1,1.0,1
1618,1,0.9999980028597478,1
1619,0,0.0,0
1620,0,0.0,0
1621,0,0.0,0
1622,0,0.0,0
1623,1,0.8968993973381114,1
1624,1,0.99125,1
1625,0,0.0,0
1626,0,0.0,0
1627,0,0.0,0
1628,1,0.9948774862257797,1
1629,0,0.0,0
1630,1,0.9937467234600262,1
1631,0,0.5397962719110746,1
1632,1,0.9987432065217391,1
1633,0,0.0,0
1634,0,0.3477773135712907,0
1635,0,0.0,0
1636,1,0.8135227272727272,1
1637,1,0.99875,1
1638,1,0.9974710231593914,1
1639,0,0.43140549781655196,0
1640,0,0.0,0
1641,1,0.9824925132922686,1
1642,1,1.0,1
1643,0,0.8765450607821298,1
1644,1,0.35830272543692965,0
1645,0,0.0,0
1646,1,0.9999106256206554,1
1647,1,0.8455744617133673,1
1648,0,0.49353934076907974,0
1649,0,0.0,0
1650,0,0.0,0
1651,1,0.9923863636363638,1
1652,0,0.0,0
1653,1,0.9719811163432327,1
1654,0,0.0,0
1655,0,0.0,0
1656,0,0.0,0
1657,0,0.0,0
1658,0,0.0,0
1659,0,0.0,0
1660,1,0.9018777756612153,1
1661,1,0.5549113097551603,1
1662,0,0.0,0
1663,1,0.9743001835706617,1
1664,0,0.0,0
1665,0,0.0,0
1666,0,0.24539246368623047,0
1667,0,0.48937660256410254,0
1668,1,0.9908455120296664,1
1669,1,1.0,1
1670,0,0.0,0
1671,0,0.0,0
1672,0,0.11125,0
1673,0,0.0,0
1674,0,0.0,0
1675,0,0.0,0
1676,0,0.0,0
1677,1,1.0,1
1678,0,0.0,0
1679,0,0.0,0
1680,1,0.9758534361851332,1
1681,1,1.0,1
1682,0,0.00875,0
1683,0,0.2327309994561267,0
1684,1,0.6107195314612455,1
1685,0,0.0,0
1686,1,0.9948958846832194,1
1687,1,0.8313464872053067,1
1688,0,0.0,0
1689,0,0.0,0
1690,0,0.0,0
1691,1,0.9229592912141622,1
1692,1,0.857952519308086,1
1693,1,0.9987214072146441,1
1694,0,0.0,0
1695,1,1.0,1
1696,0,0.01,0
1697,1,0.998740157480315,1
1698,0,0.0,0
1699,1,0.9649294117647059,1
1700,0,0.0,0
1701,0,0.0,0
1702,1,1.0,1
1703,0,0.0,0
1704,1,0.6641961697857933,1
1705,0,0.0,0
1706,0,0.06820433436532508,0
1707,0,0.0,0
1708,0,0.003747667910447761,0
1709,1,0.9156784848095973,1
1710,1,0.99875,1
1711,1,0.999983278348945,1
1712,0,0.0,0
1713,1,0.5241955701769664,1
1714,0,0.00375,0
1715,1,0.852831376612652,1
1716,0,0.8587992426253491,1
1717,1,0.9409700870659193,1
1718,0,0.0,0
1719,0,0.0,0
1720,1,0.8449322493224932,1
1721,0,0.37364501168,0
1722,0,0.47365960128215556,0
1723,0,0.0,0
1724,0,0.5847153055334349,1
1725,1,0.9987374860956618,1
1726,0,0.0,0
1727,0,0.0,0
1728,0,0.0,0
1729,0,0.4694417130771828,0
1730,1,0.9962325389455989,1
1731,0,0.0,0
1732,1,0.5152316770682015,1
1733,0,0.0,0
1734,1,1.0,1
1735,1,0.9937338840067111,1
1736,0,0.0,0
1737,1,0.943739907727797,1
1738,1,1.0,1
1739,0,0.14409335109103338,0
1740,1,0.9975,1
1741,1,0.9650187053676464,1
1742,1,0.9805078326848574,1
1743,1,0.9949865806063305,1
1744,0,0.0,0
1745,0,0.7151579552734258,1
1746,0,0.0,0
1747,1,1.0,1
1748,0,0.0,0
1749,1,0.5333269188715074,1
1750,0,0.0,0
1751,0,0.0,0
1752,0,0.0,0
1753,0,0.0,0
1754,0,0.0,0
1755,1,0.8021326547213872,1
1756,1,1.0,1
1757,0,0.0,0
1758,0,0.0,0
1759,0,0.0075,0
1760,0,0.0,0
1761,0,0.0,0
1762,0,0.49572555760280423,0
1763,0,0.0,0
1764,1,0.6915376946192637,1
1765,1,1.0,1
1766,0,0.0,0
1767,0,0.6157334892928398,1
1768,1,0.8401675749280564,1
1769,0,0.0,0
1770,0,0.0,0
1771,0,0.0,0
1772,1,0.99,1
1773,0,0.0,0
1774,1,0.9999798526675608,1
1775,1,1.0,1
1776,1,1.0,1
1777,0,0.0,0
1778,0,0.0,0
1779,0,0.0,0
1780,1,0.9207499005990801,1
1781,1,0.8234722222222223,1
1782,1,0.9999847989766277,1
1783,0,0.0,0
1784,0,0.9912493781094528,1
1785,1,0.9874993781094529,1
1786,1,0.9824975099601594,1
1787,0,0.0,0
1788,0,0.0,0
1789,1,0.6082402238747826,1
1790,0,0.40787040315031997,0
1791,1,0.9822596385542168,1
1792,1,1.0,1
1793,0,0.0,0
1794,0,0.0,0
1795,0,0.0,0
1796,1,0.8625911272556753,1
1797,1,0.98875,1
1798,0,0.0,0
1799,0,0.0,0
1800,1,0.9353817279426216,1
1801,1,0.9710041030951502,1
1802,0,0.0,0
1803,0,0.0,0
1804,0,0.0,0
1805,0,0.7348519770705632,1
1806,1,0.9987036275584796,1
1807,1,0.9975,1
1808,0,0.42141390260017425,0
1809,1,0.8744284759667409,1
1810,0,0.0,0
1811,0,0.2913119389586191,0
1812,1,0.9318864132302522,1
1813,0,0.0,0
1814,1,1.0,1
1815,0,0.0,0
1816,0,0.23261886506832238,0
1817,0,0.0,0
1818,1,0.9055630241748187,1
1819,0,0.0,0
1820,1,0.9848373287671234,1
1821,0,0.0,0
1822,1,0.3308372070792733,0
1823,1,0.9999953346257174,1
1824,0,0.0,0
1825,0,0.0,0
1826,0,0.0,0
1827,1,0.9937094314729772,1
1828,0,0.0,0
1829,1,0.6267709787003445,1
1830,1,0.6745751943820028,1
1831,0,0.0,0
1832,0,0.4624234567765835,0
1833,1,1.0,1
1834,0,0.08375,0
1835,0,0.0,0
1836,1,0.44884390912521893,0
1837,0,0.0,0
1838,0,0.0,0
1839,1,0.40773199388121767,0
1840,0,0.0,0
1841,1,0.9861481507811314,1
1842,1,0.99875,1
1843,1,0.9686462083633175,1
1844,1,0.996247721383144,1
1845,0,0.0,0
1846,0,0.0,0
1847,0,0.0,0
1848,1,0.6586584922113644,1
1849,0,0.0,0
1850,0,0.0,0
1851,0,0.0,0
1852,0,0.0,0
1853,1,0.99,1
1854,0,0.00125,0
1855,1,0.8703304683011622,1
1856,1,0.9999914045532203,1
1857,1,1.0,1
1858,1,0.9987336672741682,1
1859,0,0.0,0
1860,0,0.49096562149180367,0
1861,0,0.0,0
1862,1,0.889387574386992,1
1863,0,0.0,0
1864,1,0.5883078681024033,1
1865,0,0.2968687683929265,0
1866,1,0.5969586920355558,1
1867,1,0.9999852074788058,1
1868,1,0.5482817035624802,1
1869,0,0.0,0
1870,1,0.9999953346257174,1
1871,1,0.9999941511905905,1
1872,1,0.8383392823451723,1
1873,1,0.9986543239521013,1
1874,0,0.00125,0
1875,1,0.9960523165139493,1
1876,1,0.8533582375478928,1
1877,1,1.0,1
1878,0,0.0,0
1879,0,0.833513863167937,1
1880,0,0.0,0
1881,1,0.6704636335274532,1
1882,1,0.8890943832929992,1
1883,1,0.9723979608586639,1
1884,0,0.0,0
1885,1,0.9943650301398415,1
1886,0,0.0,0
1887,0,0.0,0
1888,1,0.999963585074794,1
1889,1,0.9987385085442354,1
1890,1,0.99375,1
1891,1,0.9806443250618261,1
1892,1,0.6086808282263745,1
1893,1,0.998730408794488,1
1894,0,0.0,0
1895,1,0.99094260898939,1
1896,0,0.0,0
1897,0,0.0,0
1898,0,0.3914805167016766,0
1899,1,0.7841592173277425,1
1900,1,0.2345706260044455,0
1901,0,0.0,0
1902,0,0.0,0
1903,1,0.9848855027548208,1
1904,0,0.0,0
1905,1,0.973503532329191,1
1906,0,0.0,0
1907,0,0.0,0
1908,0,0.0,0
1909,1,1.0,1
1910,1,1.0,1
1911,0,0.0,0
1912,0,0.0,0
1913,0,0.0,0
1914,1,0.8589778152073488,1
1915,0,0.7776797273580297,1
1916,0,0.5258613856944546,1
1917,1,0.99375,1
1918,1,0.8845228838981534,1
1919,0,0.0,0
1920,1,0.99625,1
1921,0,0.0,0
1922,1,0.9987470924201244,1
1923,0,0.0,0
1924,0,0.0,0
1925,1,0.813816467080353,1
1926,1,0.99875,1
1927,0,0.0,0
1928,1,0.9810514062760157,1
1929,1,0.8144780921944956,1
1930,1,0.4814623639212232,0
1931,0,0.0,0
1932,1,0.989778221443393,1
1933,0,0.0,0
1934,0,0.0,0
1935,0,0.0,0
1936,0,0.0,0
1937,1,0.99,1
1938,1,0.9999769702681359,1
1939,0,0.4771424593153987,0
1940,1,0.7307132392958957,1
1941,0,0.0,0
1942,1,0.7538848879413967,1
1943,0,0.0,0
1944,0,0.0,0
1945,1,0.9490287463569084,1
1946,1,0.99875,1
1947,0,0.31420755549302604,0
1948,0,0.0,0
1949,1,0.9999914045532203,1
1950,0,0.0,0
1951,1,0.9987317377931565,1
1952,0,0.0,0
1953,0,0.0,0
1954,0,0.0,0
1955,1,0.9999859477828272,1
1956,0,0.0,0
1957,0,0.0,0
1958,0,0.0,0
1959,0,0.0,0
1960,0,0.0,0
1961,0,0.0,0
1962,0,0.0,0
1963,0,0.0,0
1964,0,0.0,0
1965,1,0.9561574360318881,1
1966,1,0.9637564410092394,1
1967,0,0.0,0
1968,1,0.963092068185304,1
1969,1,0.94125,1
1970,1,0.6124116312744474,1
1971,1,0.7186000189298122,1
1972,0,0.514507261997447,1
1973,0,0.0,0
1974,0,0.21947222222222224,0
1975,0,0.0,0
1976,0,0.34893650014369193,0
1977,0,0.0,0
1978,0,0.8677612409092843,1
1979,1,0.9684313035517776,1
1980,0,0.00375,0
1981,0,0.14546206031587325,0
1982,0,0.0,0
1983,0,0.0,0
1984,1,0.9899933614713774,1
1985,1,0.9987496113184079,1
1986,1,0.9999890134040896,1
1987,1,0.7117658755297315,1
1988,0,0.0,0
1989,0,0.0,0
1990,1,0.99625,1
1991,1,1.0,1
1992,0,0.0,0
1993,1,1.0,1
1994,1,0.9911728515785412,1
1995,0,0.0,0
1996,1,0.9999967037385323,1
1997,1,0.99875,1
1998,0,0.0,0
1999,1,0.9999829569402024,1
2000,1,0.9962250992645338,1
2001,0,0.0,0
2002,0,0.16968034540387908,0
2003,0,0.0,0
2004,0,0.85875,1
2005,1,0.7095500972874447,1
2006,1,0.9987493781094529,1
2007,0,0.0,0
2008,0,0.0,0
2009,1,0.6975415232177103,1
2010,0,0.0,0
2011,0,0.00125,0
2012,0,0.0,0
2013,0,0.0,0
2014,0,0.0,0
2015,1,0.5963868124030601,1
2016,1,0.9665458402636996,1
2017,1,0.9925,1
2018,0,0.533183205427367,1
2019,1,0.9999967037385323,1
2020,0,0.0,0
2021,0,0.762603087346054,1
2022,0,0.0,0
2023,1,0.9144567336371032,1
2024,1,0.9878826115271897,1
2025,0,0.0,0
2026,1,0.860763879982799,1
2027,1,0.9795803100736196,1
2028,0,0.36270395240149633,0
2029,0,0.0,0
2030,0,0.0,0
2031,0,0.0,0
2032,0,0.0,0
2033,1,1.0,1
2034,0,0.0,0
2035,0,0.0,0
2036,1,0.6434885309718754,1
2037,1,0.997484825605852,1
2038,1,1.0,1
2039,1,0.7817452346041055,1
2040,0,0.0,0
2041,0,0.0,0
2042,0,0.0,0
2043,1,0.9929646091379709,1
2044,1,0.49306755434650207,0
2045,0,0.0,0
2046,0,0.1435644881616933,0
2047,1,0.9221253501400559,1
2048,0,0.0,0
2049,1,0.99625,1
2050,0,0.0,0
2051,1,1.0,1
2052,1,0.9986619486557063,1
2053,0,0.0,0
2054,0,0.0,0
2055,0,0.8300476276878405,1
2056,1,1.0,1
2057,0,0.0,0
2058,0,0.0,0
2059,0,0.00125,0
2060,0,0.0,0
2061,0,0.0,0
2062,0,0.0,0
2063,1,0.7029753087164873,1
2064,0,0.0,0
2065,1,0.3459161627564693,0
2066,0,0.0,0
2067,0,0.0,0
2068,1,0.9509610031611919,1
2069,1,0.9821905734128376,1
2070,0,0.0,0
2071,1,0.9336479591836735,1
2072,1,0.9999875245056807,1
2073,0,0.0,0
2074,1,0.9711681163432923,1
2075,1,0.998724142366676,1
2076,1,1.0,1
2077,0,0.0,0
2078,1,1.0,1
2079,1,0.7546739924872434,1
2080,1,0.8296604652980814,1
2081,1,0.9658333333333334,1
2082,0,0.0,0
2083,1,0.9982525329280648,1
2084,0,0.0,0
2085,1,0.8412824179539302,1
2086,0,0.0,0
2087,0,0.0,0
2088,0,0.0,0
2089,1,0.988631582929782,1
2090,1,0.99875,1
2091,0,0.0,0
2092,1,0.9975,1
2093,1,0.9936813656617706,1
2094,0,0.0,0
2095,0,0.21628934545153164,0
2096,1,1.0,1
2097,0,0.0,0
2098,1,0.9962456304266881,1
2099,0,0.0,0
2100,1,0.31341445819626496,0
2101,0,0.0,0
2102,0,0.5594618942153863,1
2103,1,0.93283417860621,1
2104,1,0.9583930095381527,1
2105,1,0.325083703685461,0
2106,1,0.9849894215154213,1
2107,1,0.9786451592867542,1
2108,1,1.0,1
2109,1,0.5982485619068657,1
2110,1,0.99375,1
2111,0,0.0,0
2112,1,0.9798599085075493,1
2113,0,0.0,0
2114,1,0.9661194029850746,1
2115,1,0.9999730799591469,1
2116,0,0.47114149967374047,0
2117,1,0.9987385085442354,1
2118,0,0.7494593546448681,1
2119,1,0.99375,1
2120,0,0.0,0
2121,1,0.9999357293387433,1
2122,0,0.0,0
2123,1,0.9999893723602332,1
2124,0,0.0,0
2125,0,0.5703339689229113,1
2126,1,0.8725,1
2127,1,0.9974479461065997,1
2128,1,0.9887019699771911,1
2129,0,0.0,0
2130,1,0.657454932844271,1
2131,1,1.0,1
2132,1,0.9534761904761905,1
2133,0,0.00125,0
2134,1,0.7898074243843252,1
2135,0,0.0,0
2136,0,0.0,0
2137,1,0.9987113797965089,1
2138,1,0.9936250697047965,1
2139,0,0.0,0
2140,1,1.0,1
2141,1,1.0,1
2142,0,0.31601223821778424,0
2143,1,0.8954520330834557,1
2144,1,1.0,1
2145,1,0.99375,1
2146,0,0.0,0
2147,0,0.0,0
2148,0,0.0,0
2149,0,0.0,0
2150,1,0.9999968030690536,1
2151,1,0.99875,1
2152,0,0.0,0
2153,0,0.0,0
2154,1,0.9559869127029346,1
2155,1,0.9949609375,1
2156,1,0.9949701385413274,1
2157,0,0.38256918160476666,0
2158,1,0.98125,1
2159,0,0.0,0
2160,0,0.11477272727272726,0
2161,0,0.6744323339147038,1
2162,1,0.99875,1
2163,0,0.0,0
2164,0,0.0,0
2165,0,0.0,0
2166,0,0.0,0
2167,1,0.999985004933737,1
2168,0,0.1842811306014028,0
2169,1,0.9899761904761906,1
2170,0,0.5817436650431256,1
2171,1,0.9775058716695387,1
2172,0,0.0,0
2173,0,0.0,0
