sample_index,true_label,attack_probability,predicted_label
1056,1,0.8099927167249328,1
1057,1,0.99996734633203,1
1058,1,0.9307455171145051,1
1059,1,0.9999555605283328,1
1060,1,0.99625,1
1061,1,0.9730149903288202,1
1062,1,0.8632032288417629,1
1063,1,1.0,1
1064,1,0.0575,0
1065,1,0.8508933821788242,1
1066,1,0.88,1
1067,1,0.998589357429719,1
1068,1,0.9949921878425786,1
1069,1,0.9274495967741936,1
1070,1,0.6582676035026438,1
1071,1,0.9931471430612473,1
1072,1,0.9961368418354763,1
1073,1,0.9845957586773322,1
1074,1,0.9924544845476908,1
1075,1,0.9774855347294966,1
1076,1,0.99875,1
1077,1,0.42592600809757697,0
1078,1,0.99875,1
1079,1,0.998743333634767,1
1080,1,0.9647861050008356,1
1081,1,0.999928214381776,1
1082,1,0.8908128415300546,1
1083,1,0.40103370203186955,0
1084,1,0.9999935290684395,1
1085,1,0.9999692144294221,1
1086,1,0.86819884162705,1
1087,1,0.9949962553599586,1
1088,1,0.9985608246690183,1
1089,1,0.99875,1
1090,1,0.9987397610418253,1
1091,1,0.977456882990537,1
1092,1,0.44431164590520067,0
1093,1,0.9986852142273536,1
1094,1,0.9961149981357249,1
1095,1,0.9997242486743342,1
1096,1,0.9974962006079028,1
1097,1,1.0,1
1098,1,0.97125,1
1099,1,0.995,1
1100,1,0.9737405082243987,1
1101,1,0.9975,1
1102,1,0.9974525476683831,1
1103,1,0.999989021331104,1
1104,1,0.9987453346257175,1
1105,1,0.9768055555555556,1
1106,1,0.99625,1
1107,1,0.9987467037385324,1
1108,1,0.99,1
1109,1,0.996243206521739,1
1110,1,0.9999692144294221,1
1111,1,0.9999967037385323,1
1112,1,1.0,1
1113,1,0.9999971105071624,1
1114,1,0.9998508298207734,1
1115,1,0.9987013611811403,1
1116,1,0.98,1
1117,1,0.9998508298207734,1
1118,1,0.98,1
1119,1,0.9998508298207734,1
1120,1,0.48800210355231777,0
1121,1,0.9925,1
1122,1,0.9998508298207734,1
1123,1,0.9925,1
1124,1,0.9998508298207734,1
1125,1,0.3745482015695712,0
1126,1,0.9998508298207734,1
1127,1,0.9925,1
1128,1,0.5829626494029966,1
1129,1,0.9998508298207734,1
1130,1,0.995,1
1131,1,0.6409509634804862,1
1132,1,0.9999682254765102,1
1133,1,0.6169469969043686,1
1134,1,1.0,1
1135,1,0.9962441776351789,1
1136,1,0.99375,1
1137,1,0.9999676833010218,1
1138,1,0.9962441776351789,1
1139,1,0.991133330666693,1
1140,1,0.9962441776351789,1
1141,1,0.973733278348945,1
1142,1,0.6178052234344086,1
1143,1,0.9998650788473323,1
1144,1,0.9699305555555555,1
1145,1,0.9986885363064608,1
1146,1,0.9998650788473323,1
1147,1,0.9725,1
1148,1,0.9974493781094528,1
1149,1,0.9998650788473323,1
1150,1,0.9725,1
1151,1,0.901680162312537,1
1152,1,0.7247478666633878,1
1153,1,0.9725,1
1154,1,0.9974074398173718,1
1155,1,0.7446910125968992,1
1156,1,0.9725,1
1157,1,0.907070932779525,1
1158,1,0.8142000778433299,1
1159,1,0.9911386417062128,1
1160,1,0.9975,1
1161,1,0.9122907501460682,1
1162,1,1.0,1
1163,1,0.4933606926937022,0
1164,1,0.9975,1
1165,1,0.9874342686159555,1
1166,1,0.99375,1
1167,1,0.9975,1
1168,1,0.9837326514821799,1
1169,1,0.99875,1
1170,1,0.99875,1
1171,1,0.9185670133603439,1
1172,1,0.9324930013997635,1
1173,1,0.9975,1
1174,1,0.5961022683462199,1
1175,1,0.9975,1
1176,1,0.99375,1
1177,1,0.99,1
1178,1,0.6688891174457394,1
1179,1,0.99,1
1180,1,1.0,1
1181,1,0.8113644676090673,1
1182,1,0.5517631275782388,1
1183,1,0.9975,1
1184,1,0.93875,1
1185,1,0.8616275229483128,1
1186,1,0.9975,1
1187,1,1.0,1
1188,1,0.47110113487981947,0
1189,1,1.0,1
1190,1,0.9975,1
1191,1,0.9034156654091369,1
1192,1,0.911423909224349,1
1193,1,0.9975,1
1194,1,0.901195785020176,1
1195,1,0.8942634588858648,1
1196,1,0.99875,1
1197,1,0.9975,1
1198,1,0.8208811432274921,1
1199,1,0.9999967037385323,1
1200,1,0.9975,1
1201,1,0.9594786751027479,1
1202,1,0.9999621116894903,1
1203,1,0.9975,1
1204,1,0.81363975165084,1
1205,1,0.9975,1
1206,1,0.9987415659520315,1
1207,1,0.9948582968105569,1
1208,1,0.99375,1
1209,1,0.655572068810789,1
1210,1,0.9936575290495725,1
1211,1,0.99375,1
1212,1,0.9773093014753949,1
1213,1,0.8926293003133907,1
1214,1,0.965477590598837,1
1215,1,0.47996106941506633,0
1216,1,0.9174796612080723,1
1217,1,0.9595838387532872,1
1218,1,0.9999950528499372,1
1219,1,0.9174796612080723,1
1220,1,0.9595838387532872,1
1221,1,0.9849917218543047,1
1222,1,0.8967698929732076,1
1223,1,0.996155877864346,1
1224,1,1.0,1
1225,1,0.6807005874754032,1
1226,1,0.4196589222987545,0
1227,1,0.9135530579961191,1
1228,1,1.0,1
1229,1,0.9937359550561797,1
1230,1,0.7756972397265508,1
1231,1,0.9998214285714286,1
1232,1,0.9999676833010218,1
1233,1,0.943689646684796,1
1234,1,0.9998214285714286,1
1235,1,0.9998214285714286,1
1236,1,0.9949342105263157,1
1237,1,0.9698157298365078,1
1238,1,0.9998214285714286,1
1239,1,0.5009910387296149,1
1240,1,0.8246080893397486,1
1241,1,1.0,1
1242,1,0.6272824315483546,1
1243,1,0.9319538124310308,1
1244,1,1.0,1
1245,1,0.9201084885489743,1
1246,1,0.9217409557001232,1
1247,1,1.0,1
1248,1,0.9238848123297555,1
1249,1,0.99,1
1250,1,0.9999914045532203,1
1251,1,0.9743749675643659,1
1252,1,0.9975,1
1253,1,0.9674760590240793,1
1254,1,0.9924990297372221,1
1255,1,0.9987323594799671,1
1256,1,0.9456146392517557,1
1257,1,0.9648011192984162,1
1258,1,0.9999782463186078,1
1259,1,0.9987408744321868,1
1260,1,0.8970758818772793,1
1261,1,0.9187084858757519,1
1262,1,0.9623374860956619,1
1263,1,0.99375,1
1264,1,0.99875,1
1265,1,1.0,1
1266,1,0.9623374860956619,1
1267,1,1.0,1
1268,1,0.99625,1
1269,1,1.0,1
1270,1,0.9995025329280648,1
1271,1,0.9975,1
1272,1,0.9476020504565936,1
1273,1,0.8942570579045648,1
1274,1,0.98125,1
1275,1,0.9749030392130412,1
1276,1,0.9551388255386665,1
1277,1,0.9799439509265895,1
1278,1,0.9749030392130412,1
1279,1,0.9999746311871626,1
1280,1,0.9975,1
1281,1,0.9749030392130412,1
1282,1,0.45208804809052333,0
1283,1,0.7893959596812856,1
1284,1,0.9749030392130412,1
1285,1,0.1617824074074074,0
1286,1,0.9278295070331302,1
1287,1,0.995,1
1288,1,0.9749030392130412,1
1289,1,0.9761551119105925,1
1290,1,0.9382298534798537,1
1291,1,0.9749030392130412,1
1292,1,0.9987171052631578,1
1293,1,0.9404445323728902,1
1294,1,0.99875,1
1295,1,0.9987397610418253,1
1296,1,0.9099428885102107,1
1297,1,0.999859516051971,1
1298,1,0.9526515446535655,1
1299,1,0.8996875,1
1300,1,0.996249611318408,1
1301,1,0.9999270550112446,1
1302,1,0.9999500622033604,1
1303,1,0.9733930503078193,1
1304,1,0.9948379280958132,1
1305,1,0.999976355959989,1
1306,1,0.98125,1
1307,1,0.9948348198778963,1
1308,1,0.9885044920224177,1
1309,1,0.9950768213668905,1
1310,1,0.9899594459872045,1
1311,1,0.9955824499946863,1
1312,1,0.9004015664722995,1
1313,1,0.9974941634241244,1
1314,1,0.9985594555562034,1
1315,1,0.9924161400097229,1
1316,1,0.999928214381776,1
1317,1,1.0,1
1318,1,0.8405140544382421,1
1319,1,0.7593830114196368,1
1320,1,0.9999953346257174,1
1321,1,0.9770250720250432,1
1322,1,0.8473503686469982,1
1323,1,0.9987171052631578,1
1324,1,0.9822338201776578,1
1325,1,0.8834766081300454,1
1326,1,1.0,1
1327,1,0.8341494237448178,1
1328,1,0.9822338201776578,1
1329,1,0.99875,1
1330,1,0.8589154447004528,1
1331,1,0.9822338201776578,1
1332,1,0.998475617787149,1
1333,1,0.9974642847575851,1
1334,1,0.9822338201776578,1
1335,1,0.9999692144294221,1
1336,1,0.49042943642188697,0
1337,1,0.9822338201776578,1
1338,1,0.9446575260452321,1
1339,1,0.99625,1
1340,1,0.9822338201776578,1
1341,1,0.9912128051605522,1
1342,1,0.7972509302109452,1
1343,1,0.9822338201776578,1
1344,1,0.9593600999128796,1
1345,1,0.9937375621890547,1
1346,1,0.9999858293693531,1
1347,1,0.8999236825152904,1
1348,1,0.9030361554206664,1
1349,1,0.9999459973221291,1
1350,1,0.9925,1
1351,1,0.9999950528499372,1
1352,1,0.9572176845103461,1
1353,1,0.9974801587301587,1
1354,1,1.0,1
1355,1,0.9011334406717139,1
1356,1,0.9837244897959184,1
1357,1,0.7993318631250718,1
1358,1,0.9974993781094529,1
1359,1,0.9974379277853421,1
1360,1,0.8750206268329768,1
1361,1,0.9887460443037974,1
1362,1,0.9824996595860567,1
1363,1,0.9262603030897598,1
1364,1,0.9999820105478595,1
1365,1,0.9937103535974297,1
1366,1,0.9698157298365078,1
1367,1,0.8946301046369607,1
1368,1,0.3275,0
1369,1,0.9987453346257175,1
1370,1,0.9874917218543047,1
1371,1,0.9999967037385323,1
1372,1,1.0,1
1373,1,0.763642307796627,1
1374,1,0.19740963855421687,0
1375,1,0.99999186720517,1
1376,1,0.9055494798915908,1
1377,1,0.7572727272727272,1
1378,1,0.9875,1
1379,1,0.9987467234600262,1
1380,1,0.4667647058823529,0
1381,1,0.9886942567352297,1
1382,1,0.99125,1
1383,1,0.985,1
1384,1,0.9161666666666666,1
1385,1,0.985,1
1386,1,1.0,1
1387,1,0.985,1
1388,1,1.0,1
1389,1,0.9999996113184079,1
1390,1,0.62,1
1391,1,0.9987084474960447,1
1392,1,0.9730149903288202,1
1393,1,0.9987358293693531,1
1394,1,0.9730149903288202,1
1395,1,0.9749030392130412,1
1396,1,0.9987358293693531,1
1397,1,0.9749030392130412,1
1398,1,0.9730149903288202,1
1399,1,0.908900313414722,1
1400,1,0.9749030392130412,1
1401,1,0.9730149903288202,1
1402,1,0.9936081469391561,1
1403,1,0.9836502885451677,1
1404,1,0.9730149903288202,1
1405,1,0.9930866554639537,1
1406,1,0.98375,1
1407,1,0.9730149903288202,1
1408,1,0.9999996113184079,1
1409,1,0.9999683900373363,1
1410,1,0.9730149903288202,1
1411,1,0.9999967037385323,1
1412,1,0.88,1
1413,1,0.9912268847384655,1
1414,1,1.0,1
1415,1,0.88,1
1416,1,0.9999776380333967,1
1417,1,0.993698837726902,1
1418,1,0.88,1
1419,1,0.9999804777797651,1
1420,1,0.9736039472100951,1
1421,1,0.9949795081967213,1
1422,1,0.88,1
1423,1,0.6909886797564269,1
1424,1,0.6820143778026906,1
1425,1,0.9950768213668905,1
1426,1,0.9950768213668905,1
1427,1,0.9999932065217391,1
1428,1,0.665,1
1429,1,0.9950768213668905,1
1430,1,0.9123767001685122,1
1431,1,0.9861942781086568,1
1432,1,0.9987326324384068,1
1433,1,0.8810124151835541,1
1434,1,0.9987100135681893,1
1435,1,0.9774284241240595,1
1436,1,0.9179580745341615,1
1437,1,0.2856524333521207,0
1438,1,0.9999748044238785,1
1439,1,0.9249738131631001,1
1440,1,0.8626346126108756,1
1441,1,0.9999967037385323,1
1442,1,0.8537132352941177,1
1443,1,0.30881155323234766,0
1444,1,0.9440376769486886,1
1445,1,0.9999436614124589,1
1446,1,0.9999152158188009,1
1447,1,0.9887192772159922,1
1448,1,0.9986936614124589,1
1449,1,0.24241331247657538,0
1450,1,0.9912399931541299,1
1451,1,1.0,1
1452,1,0.9987348697413353,1
1453,1,0.2251965855746559,0
1454,1,0.99625,1
1455,1,0.9974897610418253,1
1456,1,0.9822338201776578,1
1457,1,0.9774820295916328,1
1458,1,0.9987058581739002,1
1459,1,0.9822338201776578,1
1460,1,0.9575,1
1461,1,0.9987453346257175,1
1462,1,0.98125,1
1463,1,0.8297786960410447,1
1464,1,0.9999797880718003,1
1465,1,0.9924761904761905,1
1466,1,0.99,1
1467,1,0.9999868642051146,1
1468,1,0.88375,1
1469,1,0.9987470924201244,1
1470,1,0.7773382495719453,1
1471,1,0.9948823799455695,1
1472,1,1.0,1
1473,1,0.999928214381776,1
1474,1,0.82125,1
1475,1,1.0,1
1476,1,0.9987400239762289,1
1477,1,0.9899916781889213,1
1478,1,0.9998868271030921,1
1479,1,0.988581270097394,1
1480,1,0.9899916781889213,1
1481,1,0.9859192870185183,1
1482,1,0.3538541666666667,0
1483,1,0.29032630522088354,0
1484,1,0.29659751180479677,0
1485,1,0.996193540710644,1
1486,1,0.56125,1
1487,1,0.9987338709677419,1
1488,1,0.9475,1
1489,1,0.17926470588235294,0
1490,1,0.9999598857878484,1
1491,1,0.9986382123434556,1
1492,1,0.6930208333333334,1
1493,1,0.8908128415300546,1
1494,1,0.997492817840147,1
1495,1,0.9999893723602332,1
1496,1,0.9610927877181357,1
1497,1,0.8908128415300546,1
1498,1,0.989994841873131,1
1499,1,0.8908128415300546,1
1500,1,0.9998508298207734,1
1501,1,0.9999928178401469,1
1502,1,0.999984825605852,1
1503,1,0.9998508298207734,1
1504,1,0.9974671052631578,1
1505,1,0.9933124999999999,1
1506,1,0.9612468760886486,1
1507,1,0.9999953346257174,1
1508,1,0.9999967037385323,1
1509,1,0.9737474328340677,1
1510,1,0.9986330709530358,1
1511,1,0.999928214381776,1
1512,1,0.6806854535679594,1
1513,1,0.7995921669349364,1
1514,1,0.9184643056826041,1
1515,1,0.5293931663656845,1
1516,1,0.99625,1
1517,1,0.999928214381776,1
1518,1,0.7957303554681523,1
1519,1,0.9984710955710956,1
1520,1,0.96875,1
1521,1,0.9874574625477811,1
1522,1,1.0,1
1523,1,0.9812401832460733,1
1524,1,0.5497338656365949,1
1525,1,0.995,1
1526,1,0.9999676833010218,1
1527,1,0.9999415364154687,1
1528,1,0.9999431818181819,1
1529,1,0.6807506278710096,1
1530,1,0.9987136550795234,1
1531,1,0.9937417628245995,1
1532,1,0.9987375925705471,1
1533,1,0.999928214381776,1
1534,1,0.9924850111686464,1
1535,1,0.9999686143477454,1
1536,1,0.98,1
1537,1,0.99625,1
1538,1,0.9999959149460154,1
1539,1,0.98,1
1540,1,0.9999525476683832,1
1541,1,0.9925,1
1542,1,0.9999932065217391,1
1543,1,0.8465496404316873,1
1544,1,0.9925,1
1545,1,0.9849962006079028,1
1546,1,0.7462922446888689,1
1547,1,1.0,1
1548,1,0.9925,1
1549,1,0.9899817689597719,1
1550,1,1.0,1
1551,1,0.9925,1
1552,1,0.98875,1
1553,1,0.9925,1
1554,1,0.7708653846153846,1
1555,1,0.9137379807692309,1
1556,1,0.9925,1
1557,1,0.8763127815315315,1
1558,1,0.9266918839653603,1
1559,1,0.9987397610418253,1
1560,1,0.88125,1
1561,1,0.8189108495670997,1
1562,1,1.0,1
1563,1,0.9987414045532204,1
1564,1,0.886235829369353,1
1565,1,0.8335833567045147,1
1566,1,0.9962441776351789,1
1567,1,1.0,1
1568,1,0.9974784291891257,1
1569,1,0.8380590929765208,1
1570,1,1.0,1
1571,1,0.9962441776351789,1
1572,1,0.9999848697413353,1
1573,1,0.7918131386157701,1
1574,1,0.9999137931034483,1
1575,1,0.9999587970450976,1
1576,1,0.9999967037385323,1
1577,1,0.95,1
1578,1,0.9999137931034483,1
1579,1,0.9999666686045748,1
1580,1,0.9833101850528869,1
1581,1,0.946145363275495,1
1582,1,0.9999137931034483,1
1583,1,0.9862315428819869,1
1584,1,0.9749645923172282,1
1585,1,0.9999137931034483,1
1586,1,0.9194510574957789,1
1587,1,1.0,1
1588,1,0.9999957922532831,1
1589,1,0.9999137931034483,1
1590,1,0.9999863740465519,1
1591,1,0.9873529411764705,1
1592,1,0.9999957922532831,1
1593,1,1.0,1
1594,1,0.9999137931034483,1
1595,1,0.6404714328729262,1
1596,1,0.9974932065217391,1
1597,1,0.9999893723602332,1
1598,1,0.48822758180182224,0
1599,1,0.7652512096233821,1
1600,1,0.9899533154815903,1
1601,1,0.99625,1
1602,1,0.99875,1
1603,1,0.9843627600976794,1
1604,1,0.994957395220607,1
1605,1,0.45114915238251124,0
1606,1,0.99875,1
1607,1,0.8450200517455673,1
1608,1,0.9725,1
1609,1,0.6913510842050986,1
1610,1,1.0,1
1611,1,0.99,1
1612,1,0.9725,1
1613,1,0.41129190780799896,0
1614,1,1.0,1
1615,1,0.9999941634241245,1
1616,1,0.9725,1
1617,1,0.9612149705783404,1
1618,1,1.0,1
1619,1,0.9987475099601594,1
1620,1,0.9975,1
1621,1,0.99875,1
1622,1,0.8799761904761906,1
1623,1,1.0,1
1624,1,0.9975,1
1625,1,0.7567532739049518,1
1626,1,0.9961751760563381,1
1627,1,1.0,1
1628,1,0.9999922900994517,1
1629,1,0.9975,1
1630,1,1.0,1
1631,1,0.9999900826103877,1
1632,1,0.9975,1
1633,1,0.9949858293693531,1
1634,1,0.9999636550795233,1
1635,1,0.9975,1
1636,1,0.9974813984806334,1
1637,1,1.0,1
1638,1,0.9987393723602332,1
1639,1,0.9812400990099011,1
1640,1,0.9975,1
1641,1,0.99625,1
1642,1,1.0,1
1643,1,0.3443846506287269,0
1644,1,0.9975,1
1645,1,0.9860547260750953,1
1646,1,1.0,1
1647,1,0.9999996595860567,1
1648,1,0.9999345490295559,1
1649,1,0.9975,1
1650,1,1.0,1
1651,1,0.9999953346257174,1
1652,1,0.9925,1
1653,1,1.0,1
1654,1,0.9975,1
1655,1,0.9799533154815903,1
1656,1,0.9987352074788057,1
1657,1,1.0,1
1658,1,0.99875,1
1659,1,0.9999678453166072,1
1660,1,0.4404932257086376,0
1661,1,0.99875,1
1662,1,1.0,1
1663,1,0.7911696496369625,1
1664,1,0.5950532910216536,1
1665,1,0.99875,1
1666,1,1.0,1
1667,1,0.9986382123434556,1
1668,1,0.9972108364622444,1
1669,1,1.0,1
1670,1,0.9975,1
1671,1,0.985,1
1672,1,1.0,1
1673,1,0.9975,1
1674,1,0.985,1
1675,1,0.5326682027688885,1
1676,1,0.9975,1
1677,1,0.985,1
1678,1,1.0,1
1679,1,0.9949141765499612,1
1680,1,0.9975,1
1681,1,0.985,1
1682,1,0.9999794203902238,1
1683,1,1.0,1
1684,1,0.985,1
1685,1,0.9975,1
1686,1,0.6222478907876382,1
1687,1,1.0,1
1688,1,0.62,1
1689,1,0.5745114157745659,1
1690,1,0.99,1
1691,1,1.0,1
1692,1,0.9730149903288202,1
1693,1,0.9924251760563381,1
1694,1,1.0,1
1695,1,0.99,1
1696,1,0.88,1
1697,1,1.0,1
1698,1,0.9975,1
1699,1,0.9972759417737795,1
1700,1,0.88,1
1701,1,1.0,1
1702,1,0.9975,1
1703,1,0.88,1
1704,1,0.9999676833010218,1
1705,1,1.0,1
1706,1,0.9975,1
1707,1,0.9698542382765454,1
1708,1,1.0,1
1709,1,0.9975,1
1710,1,0.665,1
1711,1,0.2314596240748636,0
1712,1,1.0,1
1713,1,0.956079352244537,1
1714,1,0.9975,1
1715,1,0.36859083838684675,0
1716,1,1.0,1
1717,1,0.999994386048808,1
1718,1,0.99375,1
1719,1,0.99875,1
1720,1,0.92798726821721,1
1721,1,0.995,1
1722,1,0.99375,1
1723,1,0.99875,1
1724,1,0.9999993781094528,1
1725,1,0.9999874860956618,1
1726,1,0.99375,1
1727,1,0.9150747162739501,1
1728,1,0.99875,1
1729,1,0.9999469358383841,1
1730,1,0.99375,1
1731,1,0.9231103520245704,1
1732,1,0.9999914045532203,1
1733,1,0.99875,1
1734,1,0.99375,1
1735,1,0.9999782463186078,1
1736,1,1.0,1
1737,1,0.9705976676997276,1
1738,1,0.99375,1
1739,1,0.99625,1
1740,1,0.999928214381776,1
1741,1,0.9998874808640038,1
1742,1,0.99375,1
1743,1,0.9687118523237471,1
1744,1,0.9732483332734013,1
1745,1,0.9975,1
1746,1,0.9999897610418254,1
1747,1,0.9999893723602332,1
1748,1,0.9961417659312006,1
1749,1,1.0,1
1750,1,1.0,1
1751,1,0.9987467037385324,1
1752,1,0.9588994099193588,1
1753,1,0.9595838387532872,1
1754,1,0.9925,1
1755,1,0.9962048780049625,1
1756,1,0.9595838387532872,1
1757,1,1.0,1
1758,1,0.999931258846684,1
1759,1,0.6306228875794093,1
1760,1,0.9658928571428571,1
1761,1,0.9999486930905455,1
1762,1,0.9658928571428571,1
1763,1,1.0,1
1764,1,0.9924203216418852,1
1765,1,0.660993638988411,1
1766,1,1.0,1
1767,1,0.94875,1
1768,1,0.9183595698454176,1
1769,1,1.0,1
1770,1,1.0,1
1771,1,1.0,1
1772,1,0.6740183008510934,1
1773,1,0.9987358293693531,1
1774,1,1.0,1
1775,1,1.0,1
1776,1,0.9624974328340677,1
1777,1,0.9998214285714286,1
1778,1,0.8663950371337045,1
1779,1,0.9998508298207734,1
1780,1,1.0,1
1781,1,0.9998214285714286,1
1782,1,0.99125,1
1783,1,0.9998508298207734,1
1784,1,0.9998214285714286,1
1785,1,0.9506999949044709,1
1786,1,1.0,1
1787,1,0.9979433685936507,1
1788,1,0.99625,1
1789,1,0.99625,1
1790,1,0.9974379277853421,1
1791,1,1.0,1
1792,1,0.9936063254827681,1
1793,1,0.9451067728658653,1
1794,1,0.9924850111686464,1
1795,1,1.0,1
1796,1,0.925522025379853,1
1797,1,0.9912496595860567,1
1798,1,0.9270046835653454,1
1799,1,1.0,1
1800,1,0.976625548716893,1
1801,1,0.9999692144294221,1
1802,1,1.0,1
1803,1,1.0,1
1804,1,0.9498987667827228,1
1805,1,0.998733278348945,1
1806,1,1.0,1
1807,1,1.0,1
1808,1,0.9108520084246265,1
1809,1,0.9899719945418713,1
1810,1,1.0,1
1811,1,1.0,1
1812,1,0.9998650788473323,1
1813,1,1.0,1
1814,1,0.97,1
1815,1,0.9998650788473323,1
1816,1,0.9191777836152062,1
1817,1,1.0,1
1818,1,0.97,1
1819,1,0.9998650788473323,1
1820,1,0.8527784754139494,1
1821,1,1.0,1
1822,1,0.9983928571428571,1
1823,1,0.9998650788473323,1
1824,1,0.7379525153093545,1
1825,1,1.0,1
1826,1,0.9983928571428571,1
1827,1,0.9998650788473323,1
1828,1,0.9985956877065192,1
1829,1,1.0,1
1830,1,0.9975,1
1831,1,0.9998650788473323,1
1832,1,0.950886078901233,1
1833,1,1.0,1
1834,1,0.9975,1
1835,1,0.9998650788473323,1
1836,1,0.8543518833256448,1
1837,1,0.9975,1
1838,1,1.0,1
1839,1,0.9999996113184079,1
1840,1,1.0,1
1841,1,1.0,1
1842,1,0.7982284966951899,1
1843,1,0.7693572573260073,1
1844,1,1.0,1
1845,1,1.0,1
1846,1,0.9999692144294221,1
1847,1,0.8718686515801377,1
1848,1,1.0,1
1849,1,1.0,1
1850,1,0.5278842015463375,1
1851,1,0.99375,1
1852,1,1.0,1
1853,1,1.0,1
1854,1,0.5362096047877207,1
1855,1,0.9950768213668905,1
1856,1,1.0,1
1857,1,0.984661035761286,1
1858,1,0.9950768213668905,1
1859,1,1.0,1
1860,1,0.9975,1
1861,1,0.9999914045532203,1
1862,1,1.0,1
1863,1,0.5011785759485494,1
1864,1,0.9999867355901786,1
1865,1,1.0,1
1866,1,0.8184367781894767,1
1867,1,0.9998691072173551,1
1868,1,0.999928214381776,1
1869,1,1.0,1
1870,1,0.99875,1
1871,1,0.9998691072173551,1
1872,1,0.99875,1
1873,1,0.9497735387776979,1
1874,1,0.9998691072173551,1
1875,1,0.95875,1
1876,1,0.9999821428571428,1
1877,1,0.5220973694204964,1
1878,1,0.99625,1
1879,1,0.9999821428571428,1
1880,1,0.9999484688283744,1
1881,1,0.3882924765250144,0
1882,1,0.99625,1
1883,1,0.9999821428571428,1
1884,1,0.9911956584520968,1
1885,1,0.9579354893627855,1
1886,1,0.99625,1
1887,1,0.9999821428571428,1
1888,1,0.99625,1
1889,1,0.99875,1
1890,1,0.9999275532138993,1
1891,1,0.99625,1
1892,1,0.4773913200192914,0
1893,1,0.8119811751122548,1
1894,1,0.9822338201776578,1
1895,1,0.9999656538703999,1
1896,1,0.9959920634920636,1
1897,1,0.9999858293693531,1
1898,1,0.9999011934218413,1
1899,1,0.9959920634920636,1
1900,1,0.99863568051334,1
1901,1,1.0,1
1902,1,0.9660702614379084,1
1903,1,0.9959920634920636,1
1904,1,0.99863568051334,1
1905,1,0.9999970441524756,1
1906,1,0.9974885085442353,1
1907,1,0.99863568051334,1
1908,1,0.9959920634920636,1
1909,1,0.9999967037385323,1
1910,1,0.9812115905159823,1
1911,1,0.99863568051334,1
1912,1,0.9999430803571429,1
1913,1,0.9937325845573016,1
1914,1,0.9999967037385323,1
1915,1,1.0,1
1916,1,0.9999430803571429,1
1917,1,0.9999925946112087,1
1918,1,0.6332102272727272,1
1919,1,1.0,1
1920,1,1.0,1
1921,1,0.8956880795365592,1
1922,1,0.6075,1
1923,1,1.0,1
1924,1,0.679687189221882,1
1925,1,1.0,1
1926,1,0.34,0
1927,1,0.9997884615384615,1
1928,1,1.0,1
1929,1,0.4285227272727273,0
1930,1,0.9997884615384615,1
1931,1,0.7200053493325883,1
1932,1,1.0,1
1933,1,0.645625,1
1934,1,0.9997884615384615,1
1935,1,0.41001958069131883,0
1936,1,1.0,1
1937,1,0.26625,0
1938,1,0.9786872913509717,1
1939,1,0.9999754901960785,1
1940,1,1.0,1
1941,1,0.669817689068903,1
1942,1,0.08477272727272726,0
1943,1,0.9974323191457438,1
1944,1,0.9749444465077457,1
1945,1,0.6542777299385412,1
1946,1,0.9999821428571428,1
1947,1,0.9999270550112446,1
1948,1,0.8744352133293042,1
1949,1,0.6890563030133089,1
1950,1,0.9999821428571428,1
1951,1,0.9999692144294221,1
1952,1,0.4375178350121989,0
1953,1,0.9990788487241261,1
1954,1,0.9999932065217391,1
1955,1,0.9760883409456511,1
1956,1,0.99875,1
1957,1,0.9990788487241261,1
1958,1,0.99375,1
1959,1,0.99875,1
1960,1,0.9253244739923467,1
1961,1,1.0,1
1962,1,0.9713255231951646,1
1963,1,0.99875,1
1964,1,0.9997242486743342,1
1965,1,1.0,1
1966,1,0.92798726821721,1
1967,1,0.9999932065217391,1
1968,1,0.9933756038647342,1
1969,1,1.0,1
1970,1,0.9529111760400981,1
1971,1,0.9987246285363537,1
1972,1,0.9933756038647342,1
1973,1,0.9973718796307677,1
1974,1,1.0,1
1975,1,0.987972549935002,1
1976,1,1.0,1
1977,1,0.9973718796307677,1
1978,1,1.0,1
1979,1,0.9999836672741682,1
1980,1,1.0,1
1981,1,0.9973718796307677,1
1982,1,1.0,1
1983,1,0.9705976676997276,1
