sample_index,true_label,attack_probability,predicted_label
1082,1,0.9988663,1
1083,0,0.3232491,0
1084,1,0.99445677,1
1085,1,0.9979255,1
1086,0,0.0004944383,0
1087,0,6.991783e-05,0
1088,0,3.6066598e-05,0
1089,0,1.8736642e-05,0
1090,1,0.99611354,1
1091,0,0.00018393235,0
1092,1,0.99278235,1
1093,1,0.9932648,1
1094,1,0.9987814,1
1095,0,2.640854e-05,0
1096,1,0.99695325,1
1097,1,0.9817639,1
1098,0,1.9192872e-05,0
1099,0,3.2567943e-05,0
1100,0,4.8441587e-05,0
1101,1,0.99885607,1
1102,0,0.0007509689,0
1103,1,0.95218855,1
1104,0,1.6051856e-05,0
1105,0,2.9586367e-05,0
1106,1,0.38344178,0
1107,0,2.280202e-05,0
1108,0,1.988818e-05,0
1109,1,0.8058815,1
1110,1,0.99753225,1
1111,0,0.7770672,1
1112,1,0.6880029,1
1113,0,0.00012950173,0
1114,1,0.89652073,1
1115,0,0.3191104,0
1116,1,0.9994287,1
1117,1,0.9998511,1
1118,1,0.9994319,1
1119,0,7.691149e-05,0
1120,1,0.75572133,1
1121,0,3.406712e-05,0
1122,0,8.34506e-06,0
1123,0,4.1287807e-05,0
1124,1,0.9265611,1
1125,0,0.0014510467,0
1126,1,0.9981869,1
1127,1,0.99335843,1
1128,0,7.665391e-05,0
1129,1,0.96030766,1
1130,1,0.99672073,1
1131,0,0.00011675079,0
1132,1,0.9977754,1
1133,0,2.6604188e-05,0
1134,0,0.342514,0
1135,1,0.7046776,1
1136,1,0.9971209,1
1137,1,0.9986197,1
1138,0,0.00016115086,0
1139,0,0.000104253886,0
1140,0,2.4368164e-05,0
1141,1,0.9866564,1
1142,1,0.9867972,1
1143,1,0.9989993,1
1144,0,0.0021527533,0
1145,0,1.3262593e-05,0
1146,1,0.99823904,1
1147,0,0.92806756,1
1148,0,0.47784293,0
1149,1,0.986925,1
1150,0,0.8085164,1
1151,1,0.9997323,1
1152,1,0.9891004,1
1153,0,0.0005352902,0
1154,0,0.39066213,0
1155,0,0.08347334,0
1156,0,0.00015558575,0
1157,1,0.9991171,1
1158,0,2.6898613e-05,0
1159,0,3.6642163e-05,0
1160,0,0.00029270985,0
1161,1,0.99786586,1
1162,0,0.24635036,0
1163,1,0.99707544,1
1164,0,2.8412316e-05,0
1165,0,0.80866647,1
1166,1,0.8968605,1
1167,0,0.5386077,1
1168,0,0.00010967422,0
1169,1,0.3876588,0
1170,1,0.9991165,1
1171,1,0.7454139,1
1172,0,2.1189757e-05,0
1173,0,3.6308997e-05,0
1174,1,0.9980813,1
1175,0,7.8554134e-05,0
1176,0,6.8502646e-05,0
1177,0,1.0890026e-05,0
1178,0,2.1261472e-05,0
1179,1,0.96283364,1
1180,1,0.12237348,0
1181,1,0.929131,1
1182,0,0.10882935,0
1183,1,0.9727414,1
1184,0,1.639727e-05,0
1185,0,7.25695e-05,0
1186,1,0.98193973,1
1187,0,9.259005e-05,0
1188,1,0.9946827,1
1189,0,4.274674e-05,0
1190,0,0.28887415,0
1191,1,0.9994037,1
1192,1,0.99973816,1
1193,1,0.99934226,1
1194,1,0.84026194,1
1195,1,0.9999163,1
1196,1,0.32620153,0
1197,0,0.6688397,1
1198,0,9.912353e-06,0
1199,1,0.24327312,0
1200,0,3.68377e-05,0
1201,1,0.9949791,1
1202,1,0.996675,1
1203,0,6.821081e-05,0
1204,0,0.0005158409,0
1205,0,4.0990628e-05,0
1206,0,0.449866,0
1207,1,0.9977404,1
1208,0,2.0884596e-05,0
1209,0,4.8854337e-05,0
1210,1,0.997288,1
1211,0,1.5734217e-05,0
1212,1,0.83527744,1
1213,0,4.6351e-05,0
1214,0,0.0002213638,0
1215,1,0.4194658,0
1216,0,4.6032652e-05,0
1217,0,0.72230995,1
1218,0,3.0348856e-05,0
1219,1,0.99327433,1
1220,1,0.9995704,1
1221,0,0.00023703992,0
1222,0,0.30792367,0
1223,1,0.92622286,1
1224,1,0.9975152,1
1225,1,0.9992649,1
1226,0,0.00017452087,0
1227,0,2.0669002e-05,0
1228,1,0.9997199,1
1229,0,1.9861513e-05,0
1230,1,0.99967515,1
1231,0,0.00016844446,0
1232,1,0.6018728,1
1233,1,0.998889,1
1234,0,0.00025187747,0
1235,0,5.9837403e-05,0
1236,1,0.90997785,1
1237,1,0.9981425,1
1238,0,0.39416128,0
1239,1,0.99955744,1
1240,0,0.0002985448,0
1241,0,9.9089026e-05,0
1242,0,0.0008457058,0
1243,0,0.00012677911,0
1244,0,0.88289475,1
1245,1,0.99936444,1
1246,0,0.00011357111,0
1247,1,0.9963826,1
1248,0,0.00028876003,0
1249,0,0.11507929,0
1250,1,0.9982823,1
1251,0,9.624356e-05,0
1252,0,4.9110684e-05,0
1253,0,5.393666e-05,0
1254,1,0.98699373,1
1255,0,0.000114520495,0
1256,1,0.9987947,1
1257,1,0.9998627,1
1258,0,0.10939133,0
1259,0,5.8229765e-05,0
1260,1,0.9844023,1
1261,0,6.763254e-05,0
1262,0,0.98468184,1
1263,0,0.36069205,0
1264,1,0.85590327,1
1265,0,5.0863244e-05,0
1266,0,9.847054e-05,0
1267,0,7.347417e-05,0
1268,1,0.99521965,1
1269,0,0.00016545561,0
1270,1,0.9959772,1
1271,0,0.4148804,0
1272,0,0.000113061746,0
1273,1,0.9988329,1
1274,1,0.9439843,1
1275,0,0.1786476,0
1276,1,0.9982132,1
1277,1,0.9948454,1
1278,0,0.00047920746,0
1279,1,0.9939546,1
1280,1,0.74786764,1
1281,0,2.3998506e-05,0
1282,0,8.997907e-05,0
1283,0,1.4946533e-05,0
1284,0,2.1025902e-05,0
1285,0,0.00013003591,0
1286,0,0.00014064726,0
1287,1,0.93259984,1
1288,1,0.99917847,1
1289,0,1.4956599e-05,0
1290,0,0.0008475286,0
1291,1,0.9997477,1
1292,0,6.5065005e-06,0
1293,0,5.5810997e-05,0
1294,0,4.189388e-05,0
1295,1,0.70042753,1
1296,0,0.17290625,0
1297,0,5.3943604e-05,0
1298,1,0.9872909,1
1299,0,0.000104619976,0
1300,0,1.1489884e-05,0
1301,1,0.99965215,1
1302,1,0.9844712,1
1303,0,0.005157805,0
1304,0,0.12259586,0
1305,1,0.99930763,1
1306,1,0.7421018,1
1307,0,1.2391154e-05,0
1308,1,0.99905926,1
1309,1,0.997672,1
1310,0,2.6694384e-05,0
1311,1,0.54043597,1
1312,1,0.99985206,1
1313,1,0.9997894,1
1314,0,0.38751575,0
1315,1,0.7310073,1
1316,0,0.0027276701,0
1317,0,2.2275033e-05,0
1318,0,1.6619788e-05,0
1319,0,0.11483786,0
1320,1,0.9916579,1
1321,1,0.9990031,1
1322,0,0.2073739,0
1323,1,0.9983144,1
1324,0,6.464384e-05,0
1325,0,0.102218606,0
1326,0,1.1158324e-05,0
1327,1,0.99949574,1
1328,0,0.00073024584,0
1329,1,0.99804556,1
1330,0,0.36920175,0
1331,0,0.0019360182,0
1332,0,4.4513632e-05,0
1333,0,7.763843e-05,0
1334,1,0.9973779,1
1335,0,0.000107506086,0
1336,1,0.94615614,1
1337,1,0.9544076,1
1338,1,0.97619677,1
1339,0,0.006248497,0
1340,0,0.00027116056,0
1341,1,0.9996772,1
1342,0,0.83770776,1
1343,1,0.846983,1
1344,0,4.623291e-05,0
1345,1,0.93605953,1
1346,1,0.9992694,1
1347,1,0.996382,1
1348,1,0.9587913,1
1349,1,0.9997931,1
1350,0,1.6788694e-05,0
1351,1,0.9756654,1
1352,1,0.34891567,0
1353,0,6.519165e-05,0
1354,0,0.00015149673,0
1355,0,7.832099e-05,0
1356,0,0.00015316857,0
1357,1,0.988735,1
1358,0,0.41450348,0
1359,1,0.9983883,1
1360,1,0.6133765,1
1361,1,0.999843,1
1362,0,4.0671493e-05,0
1363,1,0.99906605,1
1364,1,0.22219698,0
1365,0,7.748518e-05,0
1366,0,0.00014770954,0
1367,0,2.906938e-05,0
1368,0,1.4527205e-05,0
1369,0,0.15990964,0
1370,1,0.74926984,1
1371,1,0.9982192,1
1372,0,0.00069754734,0
1373,0,6.0644114e-05,0
1374,0,0.00011583636,0
1375,1,0.9998505,1
1376,0,3.96956e-05,0
1377,0,0.98040545,1
1378,1,0.98339224,1
1379,0,0.00012897933,0
1380,1,0.9992786,1
1381,0,2.8791534e-05,0
1382,0,1.3088932e-05,0
1383,1,0.9951605,1
1384,1,0.9991653,1
1385,1,0.99800783,1
1386,1,0.9995049,1
1387,1,0.9997484,1
1388,1,0.7376961,1
1389,1,0.998982,1
1390,0,0.1444298,0
1391,0,0.00023613671,0
1392,1,0.8515288,1
1393,1,0.9486108,1
1394,0,0.6251633,1
1395,1,0.98424953,1
1396,0,1.6077103e-05,0
1397,0,0.0006814357,0
1398,0,1.715744e-05,0
1399,0,0.12815072,0
1400,0,0.3614512,0
1401,0,2.9384615e-05,0
1402,0,0.0012538849,0
1403,1,0.99974185,1
1404,0,2.0127178e-05,0
1405,0,0.000779352,0
1406,1,0.99972767,1
1407,0,3.059884e-05,0
1408,0,1.908029e-05,0
1409,0,6.4308995e-05,0
1410,1,0.9796918,1
1411,1,0.9995869,1
1412,0,0.00012461058,0
1413,0,0.111017615,0
1414,0,1.00297975e-05,0
1415,1,0.60625494,1
1416,0,1.662697e-05,0
1417,0,6.019425e-05,0
1418,1,0.9952733,1
1419,1,0.92068,1
1420,0,0.0005123614,0
1421,1,0.98723364,1
1422,0,6.386439e-05,0
1423,1,0.9930849,1
1424,1,0.99830186,1
1425,0,2.8388427e-05,0
1426,1,0.99308175,1
1427,0,0.5873547,1
1428,0,5.6858982e-05,0
1429,1,0.31940502,0
1430,0,8.66724e-06,0
1431,1,0.60429543,1
1432,0,0.000105735744,0
1433,0,0.00012938853,0
1434,1,0.9949734,1
1435,1,0.99757,1
1436,1,0.99847203,1
1437,1,0.99764425,1
1438,1,0.82546675,1
1439,1,0.998892,1
1440,0,0.000120734345,0
1441,0,4.028037e-05,0
1442,1,0.9963781,1
1443,0,0.00014213081,0
1444,0,5.07146e-05,0
1445,0,0.0008624841,0
1446,1,0.94093263,1
1447,0,5.8911057e-05,0
1448,0,9.024628e-06,0
1449,0,9.638163e-06,0
1450,1,0.9915428,1
1451,0,0.00014746466,0
1452,1,0.9983931,1
1453,0,9.831424e-05,0
1454,0,8.706466e-06,0
1455,0,0.00016226289,0
1456,1,0.9453134,1
1457,1,0.9980813,1
1458,0,4.656903e-05,0
1459,0,9.5009e-06,0
1460,0,3.6605907e-05,0
1461,0,0.001953941,0
1462,0,0.44350642,0
1463,0,0.022272069,0
1464,0,4.915426e-05,0
1465,1,0.9122902,1
1466,0,1.7307017e-05,0
1467,1,0.9978243,1
1468,1,0.9998348,1
1469,1,0.99668306,1
1470,0,0.29138583,0
1471,0,1.0455007e-05,0
1472,1,0.99395,1
1473,0,2.1010448e-05,0
1474,0,0.542644,1
1475,1,0.99951386,1
1476,1,0.4072882,0
1477,0,0.00017721443,0
1478,1,0.45158172,0
1479,1,0.16237903,0
1480,0,5.2803425e-05,0
1481,1,0.997549,1
1482,1,0.99571216,1
1483,1,0.9905138,1
1484,1,0.9998603,1
1485,0,0.00076532987,0
1486,0,0.36228904,0
1487,0,6.5400556e-05,0
1488,1,0.99911875,1
1489,0,0.00075699924,0
1490,1,0.94877946,1
1491,0,1.31412235e-05,0
1492,0,0.3341592,0
1493,0,0.00012069245,0
1494,1,0.997047,1
1495,1,0.9927654,1
1496,0,0.00012345107,0
1497,0,3.2765794e-05,0
1498,1,0.8309334,1
1499,1,0.99433905,1
1500,0,0.57328236,1
1501,0,4.925702e-05,0
1502,0,0.0009377796,0
1503,0,8.387358e-05,0
1504,0,5.8218843e-06,0
1505,1,0.3732915,0
1506,0,1.375e-05,0
1507,0,3.2755015e-05,0
1508,0,0.0002288538,0
1509,0,0.0001326194,0
1510,1,0.9931497,1
1511,0,0.0004258444,0
1512,0,2.898111e-05,0
1513,0,1.3181515e-05,0
1514,0,9.756411e-05,0
1515,1,0.97992903,1
1516,1,0.67157626,1
1517,1,0.99939597,1
1518,1,0.91495186,1
1519,0,5.974891e-05,0
1520,1,0.9989009,1
1521,1,0.9702425,1
1522,1,0.9994079,1
1523,1,0.9652466,1
1524,0,0.00010923762,0
1525,0,0.00017194035,0
1526,1,0.76540756,1
1527,0,1.763766e-05,0
1528,0,0.00012344636,0
1529,0,3.0747815e-05,0
1530,1,0.9716181,1
1531,1,0.98390996,1
1532,1,0.91071683,1
1533,1,0.9981363,1
1534,0,3.8398317e-05,0
1535,1,0.9988984,1
1536,0,7.337782e-05,0
1537,1,0.9688714,1
1538,1,0.013417122,0
1539,1,0.9979722,1
1540,1,0.36459917,0
1541,1,0.9391487,1
1542,0,4.1961892e-05,0
1543,1,0.99785256,1
1544,1,0.9971666,1
1545,1,0.932822,1
1546,1,0.98782957,1
1547,1,0.9979697,1
1548,1,0.25770855,0
1549,0,0.00014204517,0
1550,1,0.99715084,1
1551,1,0.999713,1
1552,0,7.269895e-05,0
1553,0,0.0001231657,0
1554,0,0.00013152714,0
1555,1,0.9974446,1
1556,0,1.6082578e-05,0
1557,0,6.5784643e-06,0
1558,1,0.75990635,1
1559,0,0.5828343,1
1560,1,0.9995716,1
1561,0,7.512217e-05,0
1562,1,0.99742645,1
1563,1,0.9989274,1
1564,1,0.9981919,1
1565,0,3.4998913e-05,0
1566,1,0.8782096,1
1567,1,0.99833965,1
1568,1,0.9998616,1
1569,0,6.0065577e-05,0
1570,0,0.0042665205,0
1571,1,0.99814725,1
1572,1,0.8467437,1
1573,1,0.1323554,0
1574,1,0.873146,1
1575,0,2.8184604e-05,0
1576,0,3.9512383e-05,0
1577,1,0.99955267,1
1578,0,1.9582649e-05,0
1579,1,0.9997433,1
1580,1,0.862911,1
1581,1,0.9600453,1
1582,0,1.6724405e-05,0
1583,0,0.5064797,1
1584,0,0.00014177941,0
1585,1,0.9998073,1
1586,0,0.003368749,0
1587,0,9.4987605e-05,0
1588,1,0.99819607,1
1589,1,0.85649437,1
1590,0,0.000106992295,0
1591,0,0.00066948286,0
1592,1,0.78317,1
1593,0,9.057633e-06,0
1594,1,0.8547994,1
1595,1,0.99889034,1
1596,0,0.2620182,0
1597,0,0.92527604,1
1598,1,0.99948007,1
1599,1,0.9988939,1
1600,0,6.937184e-05,0
1601,0,4.6880756e-05,0
1602,0,1.205917e-05,0
1603,1,0.77298236,1
1604,0,4.301651e-05,0
1605,0,9.87874e-05,0
1606,0,2.9680217e-05,0
1607,0,1.478788e-05,0
1608,1,0.9997545,1
1609,1,0.9995951,1
1610,1,0.8215574,1
1611,1,0.8325169,1
1612,0,5.3288233e-05,0
1613,0,0.00012664631,0
1614,1,0.73296946,1
1615,0,0.0001742731,0
1616,1,0.99978787,1
1617,1,0.99980253,1
1618,1,0.998955,1
1619,0,0.00014298747,0
1620,0,9.400534e-06,0
1621,0,0.00013554611,0
1622,0,5.635598e-05,0
1623,1,0.83299243,1
1624,1,0.9985228,1
1625,0,1.9707346e-05,0
1626,0,0.00013408871,0
1627,0,5.0864164e-05,0
1628,1,0.99838305,1
1629,0,0.00011117246,0
1630,1,0.99744105,1
1631,0,0.37443325,0
1632,1,0.99924743,1
1633,0,0.00016042324,0
1634,0,0.58656615,1
1635,0,0.00013256542,0
1636,1,0.81828296,1
1637,1,0.9999186,1
1638,1,0.998659,1
1639,0,0.32730663,0
1640,0,4.5084777e-05,0
1641,1,0.9969319,1
1642,1,0.99976414,1
1643,0,0.8790407,1
1644,1,0.31034198,0
1645,0,1.359012e-05,0
1646,1,0.99837697,1
1647,1,0.89449716,1
1648,0,0.46258026,0
1649,0,0.0003176523,0
1650,0,0.00020407897,0
1651,1,0.99853086,1
1652,0,5.8376543e-05,0
1653,1,0.9922707,1
1654,0,7.1933355e-05,0
1655,0,0.00013375796,0
1656,0,1.0261008e-05,0
1657,0,8.626611e-06,0
1658,0,0.00016718979,0
1659,0,6.6439075e-05,0
1660,1,0.98782015,1
1661,1,0.3319662,0
1662,0,2.0568583e-05,0
1663,1,0.9990569,1
1664,0,7.672587e-05,0
1665,0,5.166921e-05,0
1666,0,0.21729948,0
1667,0,0.40217206,0
1668,1,0.99794644,1
1669,1,0.9999393,1
1670,0,3.0947915e-05,0
1671,0,0.00021583127,0
1672,0,0.14568406,0
1673,0,3.6345547e-05,0
1674,0,8.745712e-05,0
1675,0,0.00089645997,0
1676,0,6.938322e-05,0
1677,1,0.99297935,1
1678,0,1.6465938e-05,0
1679,0,8.048259e-05,0
1680,1,0.9880855,1
1681,1,0.99976546,1
1682,0,0.02582267,0
1683,0,0.15135951,0
1684,1,0.7590458,1
1685,0,0.00065730244,0
1686,1,0.99834585,1
1687,1,0.9441797,1
1688,0,2.5713542e-05,0
1689,0,5.5644294e-05,0
1690,0,8.194276e-05,0
1691,1,0.8916488,1
1692,1,0.94258696,1
1693,1,0.9986766,1
1694,0,4.4091365e-05,0
1695,1,0.9999323,1
1696,0,0.0020594609,0
1697,1,0.9990369,1
1698,0,0.0011260353,0
1699,1,0.9924712,1
1700,0,3.4573335e-05,0
1701,0,1.3297408e-05,0
1702,1,0.9994468,1
1703,0,0.00021477057,0
1704,1,0.7588859,1
1705,0,7.225159e-05,0
1706,0,0.092827,0
1707,0,5.955726e-05,0
1708,0,0.002121809,0
1709,1,0.955933,1
1710,1,0.9962747,1
1711,1,0.9995566,1
1712,0,7.4736825e-05,0
1713,1,0.5903919,1
1714,0,0.00018872078,0
1715,1,0.89024544,1
1716,0,0.9459814,1
1717,1,0.83016795,1
1718,0,3.270726e-05,0
1719,0,0.00020460384,0
1720,1,0.9460573,1
1721,0,0.36575037,0
1722,0,0.65034795,1
1723,0,1.7923543e-05,0
1724,0,0.38107172,0
1725,1,0.9996643,1
1726,0,0.0006333907,0
1727,0,8.869094e-05,0
1728,0,6.996625e-05,0
1729,0,0.5181755,1
1730,1,0.99972326,1
1731,0,4.924495e-05,0
1732,1,0.45570013,0
1733,0,2.2610837e-05,0
1734,1,0.99896276,1
1735,1,0.9980737,1
1736,0,9.8279175e-05,0
1737,1,0.9886956,1
1738,1,0.9998216,1
1739,0,0.083930925,0
1740,1,0.99977845,1
1741,1,0.9040369,1
1742,1,0.98680544,1
1743,1,0.9988871,1
1744,0,3.978917e-05,0
1745,0,0.5277093,1
1746,0,5.5923414e-05,0
1747,1,0.9999565,1
1748,0,1.6767732e-05,0
1749,1,0.3880679,0
1750,0,1.0635347e-05,0
1751,0,2.323908e-05,0
1752,0,0.0047592996,0
1753,0,0.00029813152,0
1754,0,4.4321117e-05,0
1755,1,0.9475746,1
1756,1,0.9993581,1
1757,0,0.0022354852,0
1758,0,0.00020576634,0
1759,0,0.0014199709,0
1760,0,5.5180917e-05,0
1761,0,0.00019815813,0
1762,0,0.60876584,1
1763,0,7.732788e-05,0
1764,1,0.8051585,1
1765,1,0.9991487,1
1766,0,1.7987224e-05,0
1767,0,0.5708811,1
1768,1,0.9245106,1
1769,0,0.0006711237,0
1770,0,0.0001505262,0
1771,0,0.00010266162,0
1772,1,0.9975237,1
1773,0,3.8908765e-05,0
1774,1,0.9976029,1
1775,1,0.9997073,1
1776,1,0.99381554,1
1777,0,1.3803946e-05,0
1778,0,1.0655642e-05,0
1779,0,3.8094207e-05,0
1780,1,0.9924233,1
1781,1,0.98723465,1
1782,1,0.9986191,1
1783,0,1.4578277e-05,0
1784,0,0.9980392,1
1785,1,0.9995461,1
1786,1,0.99860257,1
1787,0,0.00045733753,0
1788,0,2.2897113e-05,0
1789,1,0.81008387,1
1790,0,0.43932107,0
1791,1,0.9371846,1
1792,1,0.9997838,1
1793,0,2.8432509e-05,0
1794,0,7.3704694e-05,0
1795,0,7.2048824e-05,0
1796,1,0.92504513,1
1797,1,0.9989366,1
1798,0,0.0061696265,0
1799,0,4.103369e-05,0
1800,1,0.9300193,1
1801,1,0.99713576,1
1802,0,0.001335154,0
1803,0,5.418711e-05,0
1804,0,0.000112129805,0
1805,0,0.91357017,1
1806,1,0.9953988,1
1807,1,0.99945396,1
1808,0,0.32573804,0
1809,1,0.94564116,1
1810,0,5.9158203e-05,0
1811,0,0.11880572,0
1812,1,0.99342597,1
1813,0,3.5047007e-05,0
1814,1,0.999938,1
1815,0,0.0009404137,0
1816,0,0.010873405,0
1817,0,2.4121626e-05,0
1818,1,0.95325136,1
1819,0,0.00016586868,0
1820,1,0.99150276,1
1821,0,0.00025535116,0
1822,1,0.27209222,0
1823,1,0.9995617,1
1824,0,2.1899645e-05,0
1825,0,1.3357589e-05,0
1826,0,7.398256e-05,0
1827,1,0.9986761,1
1828,0,5.0091534e-05,0
1829,1,0.73455244,1
1830,1,0.52479976,1
1831,0,3.0543153e-05,0
1832,0,0.43430573,0
1833,1,0.99900764,1
1834,0,0.00035448384,0
1835,0,7.957047e-06,0
1836,1,0.45501924,0
1837,0,1.4660254e-05,0
1838,0,1.29280925e-05,0
1839,1,0.34626892,0
1840,0,1.9279863e-05,0
1841,1,0.99813855,1
1842,1,0.9993605,1
1843,1,0.99415565,1
1844,1,0.9993451,1
1845,0,4.289059e-05,0
1846,0,2.8366427e-05,0
1847,0,9.195267e-05,0
1848,1,0.467831,0
1849,0,9.68183e-06,0
1850,0,4.694164e-05,0
1851,0,6.407295e-06,0
1852,0,5.4406235e-05,0
1853,1,0.9941742,1
1854,0,0.001663758,0
1855,1,0.8232417,1
1856,1,0.999627,1
1857,1,0.99961346,1
1858,1,0.9998248,1
1859,0,0.00011141624,0
1860,0,0.71115685,1
1861,0,4.0535775e-05,0
1862,1,0.9810543,1
1863,0,0.00016845074,0
1864,1,0.6524024,1
1865,0,0.22895752,0
1866,1,0.7080235,1
1867,1,0.99977535,1
1868,1,0.38137785,0
1869,0,9.48427e-05,0
1870,1,0.99773216,1
1871,1,0.99852246,1
1872,1,0.93876714,1
1873,1,0.9989548,1
1874,0,0.0031368153,0
1875,1,0.9979377,1
1876,1,0.97744375,1
1877,1,0.99962366,1
1878,0,0.00024773524,0
1879,0,0.8039571,1
1880,0,0.00013869272,0
1881,1,0.9171847,1
1882,1,0.98999107,1
1883,1,0.99858934,1
1884,0,2.478544e-05,0
1885,1,0.9810868,1
1886,0,0.00015220825,0
1887,0,8.058976e-06,0
1888,1,0.9993418,1
1889,1,0.9996234,1
1890,1,0.9993954,1
1891,1,0.97713304,1
1892,1,0.669753,1
1893,1,0.99979347,1
1894,0,0.0011855649,0
1895,1,0.9968816,1
1896,0,7.6951255e-05,0
1897,0,0.0003042415,0
1898,0,0.6167002,1
1899,1,0.9207124,1
1900,1,0.14034232,0
1901,0,1.2012478e-05,0
1902,0,5.986292e-05,0
1903,1,0.9946497,1
1904,0,3.2793927e-05,0
1905,1,0.9915251,1
1906,0,0.00016896309,0
1907,0,0.00068892085,0
1908,0,0.000100029276,0
1909,1,0.9997546,1
1910,1,0.9994437,1
1911,0,2.874385e-05,0
1912,0,9.845139e-05,0
1913,0,1.8217985e-05,0
1914,1,0.92290586,1
1915,0,0.85623455,1
1916,0,0.7890294,1
1917,1,0.99944454,1
1918,1,0.8284342,1
1919,0,6.785801e-05,0
1920,1,0.9997553,1
1921,0,0.00011846355,0
1922,1,0.99829906,1
1923,0,1.9590738e-05,0
1924,0,0.0001492939,0
1925,1,0.9548188,1
1926,1,0.9996489,1
1927,0,9.311475e-05,0
1928,1,0.999331,1
1929,1,0.9581586,1
1930,1,0.5743069,1
1931,0,1.6924465e-05,0
1932,1,0.9992429,1
1933,0,2.0513362e-05,0
1934,0,2.9693521e-05,0
1935,0,1.2616748e-05,0
1936,0,0.0005242292,0
1937,1,0.9979418,1
1938,1,0.9985222,1
1939,0,0.6049552,1
1940,1,0.8316358,1
1941,0,2.983849e-05,0
1942,1,0.8162513,1
1943,0,0.00015274664,0
1944,0,5.946493e-05,0
1945,1,0.98664445,1
1946,1,0.99982136,1
1947,0,0.16745624,0
1948,0,0.012755705,0
1949,1,0.9996456,1
1950,0,6.0820465e-05,0
1951,1,0.99941564,1
1952,0,5.0270937e-05,0
1953,0,8.448108e-06,0
1954,0,4.6355817e-05,0
1955,1,0.99982846,1
1956,0,1.0927207e-05,0
1957,0,1.4792308e-05,0
1958,0,8.327586e-05,0
1959,0,4.8798833e-05,0
1960,0,0.00016146664,0
1961,0,8.164329e-06,0
1962,0,0.0009054599,0
1963,0,8.523864e-06,0
1964,0,2.54952e-05,0
1965,1,0.99824834,1
1966,1,0.97073597,1
1967,0,1.1692836e-05,0
1968,1,0.9950321,1
1969,1,0.9878005,1
1970,1,0.7310908,1
1971,1,0.9757683,1
1972,0,0.32763153,0
1973,0,0.000102055004,0
1974,0,0.12595145,0
1975,0,8.907583e-05,0
1976,0,0.5232525,1
1977,0,1.9118977e-05,0
1978,0,0.81089544,1
1979,1,0.9853129,1
1980,0,0.0027829767,0
1981,0,0.0913089,0
1982,0,4.0264473e-05,0
1983,0,1.5379197e-05,0
1984,1,0.99890566,1
1985,1,0.99986756,1
1986,1,0.9993249,1
1987,1,0.8606563,1
1988,0,0.0011985388,0
1989,0,2.974811e-05,0
1990,1,0.997652,1
1991,1,0.99843925,1
1992,0,3.0802523e-05,0
1993,1,0.9997875,1
1994,1,0.9993849,1
1995,0,8.651796e-05,0
1996,1,0.99931955,1
1997,1,0.9995745,1
1998,0,1.1032787e-05,0
1999,1,0.99346584,1
2000,1,0.99763966,1
2001,0,3.47464e-05,0
2002,0,0.11578609,0
2003,0,6.984772e-05,0
2004,0,0.6696553,1
2005,1,0.8565538,1
2006,1,0.9995223,1
2007,0,0.0010953227,0
2008,0,8.765309e-06,0
2009,1,0.7463636,1
2010,0,5.5866276e-05,0
2011,0,0.00058569486,0
2012,0,1.7067552e-05,0
2013,0,0.000120923294,0
2014,0,0.000110449815,0
2015,1,0.67493033,1
2016,1,0.9673189,1
2017,1,0.99880815,1
2018,0,0.23749225,0
2019,1,0.99806195,1
2020,0,0.00013887495,0
2021,0,0.7739799,1
2022,0,4.6703117e-05,0
2023,1,0.9736864,1
2024,1,0.9893504,1
2025,0,0.00012223553,0
2026,1,0.9897404,1
2027,1,0.9851446,1
2028,0,0.18010718,0
2029,0,9.186599e-05,0
2030,0,1.2312362e-05,0
2031,0,0.00011327801,0
2032,0,0.00010231858,0
2033,1,0.99994195,1
2034,0,0.00018435692,0
2035,0,1.9036761e-05,0
2036,1,0.67104584,1
2037,1,0.9992004,1
2038,1,0.9997949,1
2039,1,0.9558944,1
2040,0,1.30846e-05,0
2041,0,0.00064483285,0
2042,0,0.00083785923,0
2043,1,0.98185605,1
2044,1,0.5813565,1
2045,0,0.00015679088,0
2046,0,0.08168298,0
2047,1,0.9135139,1
2048,0,0.003240482,0
2049,1,0.99984574,1
2050,0,8.1424e-05,0
2051,1,0.9997075,1
2052,1,0.99864656,1
2053,0,6.647773e-05,0
2054,0,0.00065258605,0
2055,0,0.77908134,1
2056,1,0.9998385,1
2057,0,1.3421574e-05,0
2058,0,0.00013726874,0
2059,0,0.0017099808,0
2060,0,0.000141664,0
2061,0,8.9138026e-05,0
2062,0,8.547078e-05,0
2063,1,0.8207498,1
2064,0,9.240298e-05,0
2065,1,0.16082568,0
2066,0,9.9986155e-06,0
2067,0,1.8009916e-05,0
2068,1,0.9987411,1
2069,1,0.9974131,1
2070,0,7.957036e-05,0
2071,1,0.99304444,1
2072,1,0.99861443,1
2073,0,0.00017813043,0
2074,1,0.99668056,1
2075,1,0.9992955,1
2076,1,0.9995622,1
2077,0,0.0034012818,0
2078,1,0.99984825,1
2079,1,0.9507193,1
2080,1,0.9053153,1
2081,1,0.99652845,1
2082,0,1.9608438e-05,0
2083,1,0.9554992,1
2084,0,5.1655807e-05,0
2085,1,0.8832469,1
2086,0,6.0030303e-05,0
2087,0,1.6497374e-05,0
2088,0,2.1056525e-05,0
2089,1,0.9972005,1
2090,1,0.99966645,1
