sample_index,true_label,attack_probability,predicted_label
1151,1,0.961575,1
1152,1,0.8035383,1
1153,1,0.98555183,1
1154,1,0.9996885,1
1155,1,0.927119,1
1156,1,0.98555183,1
1157,1,0.97281104,1
1158,1,0.9419475,1
1159,1,0.9960983,1
1160,1,0.99735874,1
1161,1,0.8952485,1
1162,1,0.99926823,1
1163,1,0.57431686,1
1164,1,0.99735874,1
1165,1,0.99872166,1
1166,1,0.99975604,1
1167,1,0.9979207,1
1168,1,0.9990464,1
1169,1,0.99944407,1
1170,1,0.99930966,1
1171,1,0.98992795,1
1172,1,0.9811613,1
1173,1,0.99787235,1
1174,1,0.6777485,1
1175,1,0.99787235,1
1176,1,0.99934155,1
1177,1,0.9982938,1
1178,1,0.67440957,1
1179,1,0.9982938,1
1180,1,0.99658394,1
1181,1,0.7217851,1
1182,1,0.6020505,1
1183,1,0.9992798,1
1184,1,0.9424658,1
1185,1,0.95231277,1
1186,1,0.9992798,1
1187,1,0.9998118,1
1188,1,0.5401388,1
1189,1,0.9998118,1
1190,1,0.9992798,1
1191,1,0.957258,1
1192,1,0.9188462,1
1193,1,0.9990107,1
1194,1,0.9890604,1
1195,1,0.99459475,1
1196,1,0.99876046,1
1197,1,0.9990107,1
1198,1,0.9421737,1
1199,1,0.9988606,1
1200,1,0.9992798,1
1201,1,0.96793747,1
1202,1,0.9972843,1
1203,1,0.9992798,1
1204,1,0.9711655,1
1205,1,0.9992798,1
1206,1,0.9978124,1
1207,1,0.99689025,1
1208,1,0.99906236,1
1209,1,0.44569016,0
1210,1,0.99540627,1
1211,1,0.99906236,1
1212,1,0.9990151,1
1213,1,0.98943394,1
1214,1,0.786404,1
1215,1,0.3868424,0
1216,1,0.98809576,1
1217,1,0.9844051,1
1218,1,0.9991848,1
1219,1,0.98809576,1
1220,1,0.9844051,1
1221,1,0.9984396,1
1222,1,0.95673776,1
1223,1,0.9985072,1
1224,1,0.99812096,1
1225,1,0.9116905,1
1226,1,0.3284425,0
1227,1,0.9803099,1
1228,1,0.99812096,1
1229,1,0.99778026,1
1230,1,0.891815,1
1231,1,0.98809916,1
1232,1,0.99700636,1
1233,1,0.98615175,1
1234,1,0.98809916,1
1235,1,0.98809916,1
1236,1,0.9993911,1
1237,1,0.9869098,1
1238,1,0.98809916,1
1239,1,0.20580527,0
1240,1,0.77877086,1
1241,1,0.9887205,1
1242,1,0.6864613,1
1243,1,0.9849385,1
1244,1,0.9998293,1
1245,1,0.989599,1
1246,1,0.9104592,1
1247,1,0.99890506,1
1248,1,0.90371376,1
1249,1,0.9995377,1
1250,1,0.9994025,1
1251,1,0.98008645,1
1252,1,0.99961746,1
1253,1,0.9967552,1
1254,1,0.9932728,1
1255,1,0.99814606,1
1256,1,0.99786216,1
1257,1,0.9324986,1
1258,1,0.9995442,1
1259,1,0.9992304,1
1260,1,0.9592983,1
1261,1,0.98958474,1
1262,1,0.99238646,1
1263,1,0.99975604,1
1264,1,0.999681,1
1265,1,0.9995459,1
1266,1,0.99238646,1
1267,1,0.99986625,1
1268,1,0.99958664,1
1269,1,0.99978644,1
1270,1,0.95657074,1
1271,1,0.99859244,1
1272,1,0.9705282,1
1273,1,0.9160048,1
1274,1,0.99541193,1
1275,1,0.99003863,1
1276,1,0.9774865,1
1277,1,0.9947876,1
1278,1,0.99003863,1
1279,1,0.9983773,1
1280,1,0.99610376,1
1281,1,0.99003863,1
1282,1,0.22360088,0
1283,1,0.9518176,1
1284,1,0.99003863,1
1285,1,0.20322739,0
1286,1,0.96436477,1
1287,1,0.99894184,1
1288,1,0.99003863,1
1289,1,0.9895719,1
1290,1,0.98616886,1
1291,1,0.99003863,1
1292,1,0.9986965,1
1293,1,0.9814291,1
1294,1,0.9995714,1
1295,1,0.99734855,1
1296,1,0.9738097,1
1297,1,0.9873772,1
1298,1,0.9649836,1
1299,1,0.9794629,1
1300,1,0.9996288,1
1301,1,0.99445045,1
1302,1,0.996318,1
1303,1,0.994605,1
1304,1,0.9974602,1
1305,1,0.9946371,1
1306,1,0.99753076,1
1307,1,0.99604815,1
1308,1,0.9954372,1
1309,1,0.99293363,1
1310,1,0.9975858,1
1311,1,0.99821645,1
1312,1,0.863506,1
1313,1,0.9967704,1
1314,1,0.9964535,1
1315,1,0.9988703,1
1316,1,0.99720097,1
1317,1,0.99135536,1
1318,1,0.93153065,1
1319,1,0.7624421,1
1320,1,0.9986964,1
1321,1,0.9946069,1
1322,1,0.90898836,1
1323,1,0.99627626,1
1324,1,0.99584097,1
1325,1,0.9483961,1
1326,1,0.999506,1
1327,1,0.8971,1
1328,1,0.99584097,1
1329,1,0.9994178,1
1330,1,0.95782673,1
1331,1,0.99584097,1
1332,1,0.99637324,1
1333,1,0.9932035,1
1334,1,0.99584097,1
1335,1,0.9973254,1
1336,1,0.43920508,0
1337,1,0.99584097,1
1338,1,0.9540575,1
1339,1,0.9978282,1
1340,1,0.99584097,1
1341,1,0.9979972,1
1342,1,0.9070816,1
1343,1,0.99584097,1
1344,1,0.9080369,1
1345,1,0.9982722,1
1346,1,0.99886715,1
1347,1,0.96962905,1
1348,1,0.9713984,1
1349,1,0.99441624,1
1350,1,0.98796797,1
1351,1,0.9995308,1
1352,1,0.9887453,1
1353,1,0.99906844,1
1354,1,0.999635,1
1355,1,0.9946765,1
1356,1,0.9786009,1
1357,1,0.87171394,1
1358,1,0.99980754,1
1359,1,0.991695,1
1360,1,0.880081,1
1361,1,0.9975325,1
1362,1,0.99410135,1
1363,1,0.99384624,1
1364,1,0.9997478,1
1365,1,0.9992836,1
1366,1,0.9869098,1
1367,1,0.86401594,1
1368,1,0.17130268,0
1369,1,0.9934409,1
1370,1,0.9993106,1
1371,1,0.99937963,1
1372,1,0.9977003,1
1373,1,0.5664677,1
1374,1,0.20554349,0
1375,1,0.99798334,1
1376,1,0.9842382,1
1377,1,0.77603436,1
1378,1,0.99113595,1
1379,1,0.9961926,1
1380,1,0.39392626,0
1381,1,0.9961014,1
1382,1,0.99942636,1
1383,1,0.997068,1
1384,1,0.96140695,1
1385,1,0.997068,1
1386,1,0.99973005,1
1387,1,0.997068,1
1388,1,0.9991179,1
1389,1,0.9997677,1
1390,1,0.2989491,0
1391,1,0.9930655,1
1392,1,0.9818081,1
1393,1,0.99964905,1
1394,1,0.9818081,1
1395,1,0.99003863,1
1396,1,0.99964905,1
1397,1,0.99003863,1
1398,1,0.9818081,1
1399,1,0.88381004,1
1400,1,0.99003863,1
1401,1,0.9818081,1
1402,1,0.98495805,1
1403,1,0.9918514,1
1404,1,0.9818081,1
1405,1,0.99521697,1
1406,1,0.9953857,1
1407,1,0.9818081,1
1408,1,0.9998517,1
1409,1,0.99961084,1
1410,1,0.9818081,1
1411,1,0.9988605,1
1412,1,0.98520386,1
1413,1,0.9989459,1
1414,1,0.9997664,1
1415,1,0.98520386,1
1416,1,0.9982627,1
1417,1,0.9897602,1
1418,1,0.98520386,1
1419,1,0.9979634,1
1420,1,0.9987445,1
1421,1,0.9967114,1
1422,1,0.98520386,1
1423,1,0.8868805,1
1424,1,0.89070606,1
1425,1,0.99293363,1
1426,1,0.99293363,1
1427,1,0.9991652,1
1428,1,0.8598734,1
1429,1,0.99293363,1
1430,1,0.96501344,1
1431,1,0.992071,1
1432,1,0.9995902,1
1433,1,0.95722276,1
1434,1,0.99880767,1
1435,1,0.9935429,1
1436,1,0.9252991,1
1437,1,0.110155776,0
1438,1,0.9989549,1
1439,1,0.99729365,1
1440,1,0.90487957,1
1441,1,0.99947685,1
1442,1,0.96298283,1
1443,1,0.18828452,0
1444,1,0.97193855,1
1445,1,0.9970663,1
1446,1,0.9962967,1
1447,1,0.99747497,1
1448,1,0.9965906,1
1449,1,0.19028977,0
1450,1,0.9950088,1
1451,1,0.9997657,1
1452,1,0.9991824,1
1453,1,0.18045026,0
1454,1,0.9987915,1
1455,1,0.997147,1
1456,1,0.99584097,1
1457,1,0.99734074,1
1458,1,0.99879515,1
1459,1,0.99584097,1
1460,1,0.99786323,1
1461,1,0.9988337,1
1462,1,0.99852604,1
1463,1,0.9370686,1
1464,1,0.9980044,1
1465,1,0.9874743,1
1466,1,0.9991078,1
1467,1,0.999451,1
1468,1,0.98130155,1
1469,1,0.99327916,1
1470,1,0.85955244,1
1471,1,0.9995158,1
1472,1,0.9998246,1
1473,1,0.99720097,1
1474,1,0.7578368,1
1475,1,0.9997204,1
1476,1,0.9984968,1
1477,1,0.9985129,1
1478,1,0.9964567,1
1479,1,0.9924481,1
1480,1,0.9985129,1
1481,1,0.99300367,1
1482,1,0.29110396,0
1483,1,0.15381363,0
1484,1,0.28715563,0
1485,1,0.9953016,1
1486,1,0.40054685,0
1487,1,0.9994293,1
1488,1,0.9941466,1
1489,1,0.15077342,0
1490,1,0.9996661,1
1491,1,0.996856,1
1492,1,0.63742304,1
1493,1,0.9725697,1
1494,1,0.9986387,1
1495,1,0.9988802,1
1496,1,0.99773765,1
1497,1,0.9725697,1
1498,1,0.998767,1
1499,1,0.9725697,1
1500,1,0.9858196,1
1501,1,0.99895835,1
1502,1,0.9978523,1
1503,1,0.9858196,1
1504,1,0.9986791,1
1505,1,0.9983802,1
1506,1,0.99600035,1
1507,1,0.99860674,1
1508,1,0.9985958,1
1509,1,0.99143434,1
1510,1,0.99892837,1
1511,1,0.99720097,1
1512,1,0.8622622,1
1513,1,0.768501,1
1514,1,0.95035946,1
1515,1,0.7349631,1
1516,1,0.9996681,1
1517,1,0.99720097,1
1518,1,0.8612194,1
1519,1,0.97077113,1
1520,1,0.99793696,1
1521,1,0.9956124,1
1522,1,0.99939454,1
1523,1,0.9991553,1
1524,1,0.87063605,1
1525,1,0.99671894,1
1526,1,0.99700636,1
1527,1,0.99964297,1
1528,1,0.9943873,1
1529,1,0.6010107,1
1530,1,0.99919444,1
1531,1,0.99849486,1
1532,1,0.99831724,1
1533,1,0.99720097,1
1534,1,0.99843556,1
1535,1,0.9988171,1
1536,1,0.9953318,1
1537,1,0.9931075,1
1538,1,0.99786085,1
1539,1,0.9953318,1
1540,1,0.99433124,1
1541,1,0.998372,1
1542,1,0.99979335,1
1543,1,0.9144579,1
1544,1,0.998372,1
1545,1,0.998162,1
1546,1,0.8996745,1
1547,1,0.9994935,1
1548,1,0.998372,1
1549,1,0.99915564,1
1550,1,0.9983039,1
1551,1,0.998372,1
1552,1,0.99818677,1
1553,1,0.998372,1
1554,1,0.8830214,1
1555,1,0.99420565,1
1556,1,0.998372,1
1557,1,0.9579517,1
1558,1,0.9566856,1
1559,1,0.9993129,1
1560,1,0.9801808,1
1561,1,0.9642025,1
1562,1,0.99853456,1
1563,1,0.9994795,1
1564,1,0.9968453,1
1565,1,0.9649231,1
1566,1,0.9842144,1
1567,1,0.99853456,1
1568,1,0.993489,1
1569,1,0.95738626,1
1570,1,0.99853456,1
1571,1,0.9842144,1
1572,1,0.9990313,1
1573,1,0.9027516,1
1574,1,0.99024725,1
1575,1,0.99763525,1
1576,1,0.9989434,1
1577,1,0.943011,1
1578,1,0.99024725,1
1579,1,0.9971529,1
1580,1,0.99869365,1
1581,1,0.9976699,1
1582,1,0.99024725,1
1583,1,0.9957628,1
1584,1,0.9949071,1
1585,1,0.99024725,1
1586,1,0.9861101,1
1587,1,0.9997509,1
1588,1,0.9993749,1
1589,1,0.99024725,1
1590,1,0.99971706,1
1591,1,0.9992531,1
1592,1,0.9993749,1
1593,1,0.99961346,1
1594,1,0.99024725,1
1595,1,0.62465274,1
1596,1,0.999064,1
1597,1,0.99933714,1
1598,1,0.50639117,1
1599,1,0.8426473,1
1600,1,0.99812,1
1601,1,0.9989981,1
1602,1,0.9906114,1
1603,1,0.98574036,1
1604,1,0.9977998,1
1605,1,0.48667687,0
1606,1,0.9906114,1
1607,1,0.9664573,1
1608,1,0.98555183,1
1609,1,0.5320054,1
1610,1,0.9994211,1
1611,1,0.99921644,1
1612,1,0.98555183,1
1613,1,0.32268515,0
1614,1,0.9994211,1
1615,1,0.9979184,1
1616,1,0.98555183,1
1617,1,0.998406,1
1618,1,0.9994211,1
1619,1,0.9994048,1
1620,1,0.99735874,1
1621,1,0.99926215,1
1622,1,0.9945134,1
1623,1,0.9994211,1
1624,1,0.99735874,1
1625,1,0.9371978,1
1626,1,0.9965035,1
1627,1,0.9994211,1
1628,1,0.99914,1
1629,1,0.9979207,1
1630,1,0.9994211,1
1631,1,0.9976688,1
1632,1,0.9979207,1
1633,1,0.999589,1
1634,1,0.9977437,1
1635,1,0.9979207,1
1636,1,0.9993647,1
1637,1,0.9887205,1
1638,1,0.9987172,1
1639,1,0.9894254,1
1640,1,0.9979207,1
1641,1,0.998231,1
1642,1,0.9887205,1
1643,1,0.38657063,0
1644,1,0.9979207,1
1645,1,0.9986572,1
1646,1,0.9887205,1
1647,1,0.9977181,1
1648,1,0.99970645,1
1649,1,0.9979207,1
1650,1,0.9887205,1
1651,1,0.99878293,1
1652,1,0.9997701,1
1653,1,0.9887205,1
1654,1,0.9979207,1
1655,1,0.9939281,1
1656,1,0.99927217,1
1657,1,0.9887205,1
1658,1,0.99930966,1
1659,1,0.9975406,1
1660,1,0.23733327,0
1661,1,0.99930966,1
1662,1,0.9974068,1
1663,1,0.99168783,1
1664,1,0.5358601,1
1665,1,0.99930966,1
1666,1,0.9974068,1
1667,1,0.996856,1
1668,1,0.98549914,1
1669,1,0.9974068,1
1670,1,0.99787235,1
1671,1,0.997068,1
1672,1,0.9974068,1
1673,1,0.99787235,1
1674,1,0.997068,1
1675,1,0.81566304,1
1676,1,0.99787235,1
1677,1,0.997068,1
1678,1,0.9983399,1
1679,1,0.99937195,1
1680,1,0.99787235,1
1681,1,0.997068,1
1682,1,0.99856395,1
1683,1,0.9983399,1
1684,1,0.997068,1
1685,1,0.99787235,1
1686,1,0.6531118,1
1687,1,0.9983399,1
1688,1,0.2989491,0
1689,1,0.7094364,1
1690,1,0.9982938,1
1691,1,0.9983399,1
1692,1,0.9818081,1
1693,1,0.99238765,1
1694,1,0.98186994,1
1695,1,0.9982938,1
1696,1,0.98520386,1
1697,1,0.98186994,1
1698,1,0.9992798,1
1699,1,0.9940451,1
1700,1,0.98520386,1
1701,1,0.98186994,1
1702,1,0.9992798,1
1703,1,0.98520386,1
1704,1,0.99700636,1
1705,1,0.98186994,1
1706,1,0.9992798,1
1707,1,0.9943089,1
1708,1,0.99781346,1
1709,1,0.9992798,1
1710,1,0.8598734,1
1711,1,0.13510263,0
1712,1,0.99781346,1
1713,1,0.99146277,1
1714,1,0.9992798,1
1715,1,0.34741125,0
1716,1,0.99781346,1
1717,1,0.9993975,1
1718,1,0.99906236,1
1719,1,0.9988973,1
1720,1,0.9733908,1
1721,1,0.99974865,1
1722,1,0.99906236,1
1723,1,0.9996569,1
1724,1,0.9998702,1
1725,1,0.9993973,1
1726,1,0.99906236,1
1727,1,0.8830955,1
1728,1,0.9996569,1
1729,1,0.9987913,1
1730,1,0.99906236,1
1731,1,0.9528743,1
1732,1,0.99945575,1
1733,1,0.9996569,1
1734,1,0.99906236,1
1735,1,0.9995442,1
1736,1,0.9993783,1
1737,1,0.99350387,1
1738,1,0.99906236,1
1739,1,0.9817012,1
1740,1,0.99720097,1
1741,1,0.9983197,1
1742,1,0.99906236,1
1743,1,0.9972869,1
1744,1,0.99660563,1
1745,1,0.99975353,1
1746,1,0.99917465,1
1747,1,0.9988851,1
1748,1,0.99705255,1
1749,1,0.9982869,1
1750,1,0.9992473,1
1751,1,0.9986303,1
1752,1,0.9903376,1
1753,1,0.9844051,1
1754,1,0.99786097,1
1755,1,0.99948716,1
1756,1,0.9844051,1
1757,1,0.9982869,1
1758,1,0.99963224,1
1759,1,0.8497896,1
1760,1,0.99699926,1
1761,1,0.9976888,1
1762,1,0.99699926,1
1763,1,0.99812096,1
1764,1,0.9987835,1
1765,1,0.7075881,1
1766,1,0.995411,1
1767,1,0.99792105,1
1768,1,0.995171,1
1769,1,0.99930286,1
1770,1,0.995411,1
1771,1,0.9982932,1
1772,1,0.8259629,1
1773,1,0.9961739,1
1774,1,0.995411,1
1775,1,0.995411,1
1776,1,0.99847156,1
1777,1,0.98809916,1
1778,1,0.90102154,1
1779,1,0.9858196,1
1780,1,0.9963862,1
1781,1,0.98809916,1
1782,1,0.99882525,1
1783,1,0.9858196,1
1784,1,0.98809916,1
1785,1,0.9954685,1
1786,1,0.9887205,1
1787,1,0.9771905,1
1788,1,0.9951213,1
1789,1,0.9995066,1
1790,1,0.991695,1
1791,1,0.9963862,1
1792,1,0.9971769,1
1793,1,0.97311234,1
1794,1,0.99843556,1
1795,1,0.9963862,1
1796,1,0.91573393,1
1797,1,0.99746776,1
1798,1,0.9375448,1
1799,1,0.9963862,1
1800,1,0.977028,1
1801,1,0.99819595,1
1802,1,0.9963862,1
1803,1,0.99890506,1
1804,1,0.97117436,1
1805,1,0.9973189,1
1806,1,0.9963862,1
1807,1,0.99890506,1
1808,1,0.9654911,1
1809,1,0.99495476,1
1810,1,0.99890506,1
1811,1,0.9997522,1
1812,1,0.99807465,1
1813,1,0.99890506,1
1814,1,0.99346995,1
1815,1,0.99807465,1
1816,1,0.78943187,1
1817,1,0.99890506,1
1818,1,0.99346995,1
1819,1,0.99807465,1
1820,1,0.8400582,1
1821,1,0.99917966,1
1822,1,0.9960687,1
1823,1,0.99807465,1
1824,1,0.6072531,1
1825,1,0.99917966,1
1826,1,0.9960687,1
1827,1,0.99807465,1
1828,1,0.99766624,1
1829,1,0.99917966,1
1830,1,0.99145025,1
1831,1,0.99807465,1
1832,1,0.9213098,1
1833,1,0.9976349,1
1834,1,0.99145025,1
1835,1,0.99807465,1
1836,1,0.8287032,1
1837,1,0.99145025,1
1838,1,0.9976349,1
1839,1,0.9994497,1
1840,1,0.9986172,1
1841,1,0.9996892,1
1842,1,0.93496895,1
1843,1,0.86402243,1
1844,1,0.9986172,1
1845,1,0.99729306,1
1846,1,0.9973254,1
1847,1,0.91772974,1
1848,1,0.9990238,1
1849,1,0.99729306,1
1850,1,0.5968257,1
1851,1,0.9992136,1
1852,1,0.9990238,1
1853,1,0.9990085,1
1854,1,0.76335436,1
1855,1,0.99293363,1
1856,1,0.9984023,1
1857,1,0.9983772,1
1858,1,0.99293363,1
1859,1,0.9990085,1
1860,1,0.9999012,1
1861,1,0.9995684,1
1862,1,0.9990085,1
1863,1,0.26105174,0
1864,1,0.9998412,1
1865,1,0.999181,1
1866,1,0.916698,1
1867,1,0.98910683,1
1868,1,0.99720097,1
1869,1,0.999181,1
1870,1,0.99983346,1
1871,1,0.98910683,1
1872,1,0.99972516,1
1873,1,0.95390713,1
1874,1,0.98910683,1
1875,1,0.8965638,1
1876,1,0.9886614,1
1877,1,0.5750119,1
1878,1,0.9993548,1
1879,1,0.9886614,1
1880,1,0.9967344,1
1881,1,0.39425346,0
1882,1,0.9993548,1
1883,1,0.9886614,1
1884,1,0.9961577,1
1885,1,0.9893128,1
1886,1,0.9993548,1
1887,1,0.9886614,1
1888,1,0.9993548,1
1889,1,0.9993142,1
1890,1,0.9944935,1
1891,1,0.9993548,1
1892,1,0.58399826,1
1893,1,0.8148699,1
1894,1,0.99584097,1
1895,1,0.9859261,1
1896,1,0.9944278,1
1897,1,0.99886715,1
1898,1,0.9986992,1
1899,1,0.9944278,1
1900,1,0.99059135,1
1901,1,0.9985078,1
1902,1,0.9810457,1
1903,1,0.9944278,1
1904,1,0.99059135,1
1905,1,0.9985843,1
1906,1,0.99949205,1
1907,1,0.99059135,1
1908,1,0.9944278,1
1909,1,0.9993229,1
1910,1,0.9961242,1
1911,1,0.99059135,1
1912,1,0.9867993,1
1913,1,0.98421466,1
1914,1,0.99902654,1
1915,1,0.9918065,1
1916,1,0.9867993,1
1917,1,0.9994648,1
1918,1,0.7767775,1
1919,1,0.9918065,1
1920,1,0.9892412,1
1921,1,0.9468961,1
1922,1,0.6657324,1
1923,1,0.9918065,1
1924,1,0.6931963,1
1925,1,0.9892412,1
1926,1,0.16699539,0
1927,1,0.99699736,1
1928,1,0.9892412,1
1929,1,0.35689864,0
1930,1,0.99699736,1
1931,1,0.49856076,0
1932,1,0.9892412,1
1933,1,0.7145636,1
1934,1,0.99699736,1
1935,1,0.5397604,1
1936,1,0.9892412,1
1937,1,0.13538624,0
1938,1,0.9951292,1
1939,1,0.9913585,1
1940,1,0.9985978,1
1941,1,0.72599286,1
1942,1,0.06772237,0
1943,1,0.99886453,1
1944,1,0.9959829,1
1945,1,0.70750815,1
1946,1,0.9911335,1
1947,1,0.99445045,1
1948,1,0.9711918,1
1949,1,0.7675715,1
1950,1,0.9911335,1
1951,1,0.9973254,1
1952,1,0.1998108,0
1953,1,0.9795645,1
1954,1,0.9990324,1
1955,1,0.9540713,1
1956,1,0.98738897,1
1957,1,0.9795645,1
1958,1,0.99724907,1
1959,1,0.98738897,1
1960,1,0.8802085,1
1961,1,0.99202514,1
1962,1,0.94029146,1
1963,1,0.98738897,1
1964,1,0.9964725,1
1965,1,0.99202514,1
1966,1,0.9733908,1
1967,1,0.9997516,1
1968,1,0.98252594,1
1969,1,0.9997824,1
1970,1,0.992309,1
1971,1,0.99875975,1
1972,1,0.98252594,1
1973,1,0.9983576,1
1974,1,0.9977852,1
1975,1,0.98794496,1
1976,1,0.99838185,1
1977,1,0.9983576,1
1978,1,0.9977852,1
1979,1,0.9996747,1
1980,1,0.99838185,1
1981,1,0.9983576,1
1982,1,0.9977852,1
1983,1,0.99350387,1
1984,1,0.99838185,1
1985,1,0.9983576,1
1986,1,0.9977852,1
1987,1,0.9590305,1
1988,1,0.99838185,1
1989,1,0.9977852,1
1990,1,0.968599,1
1991,1,0.6663417,1
1992,1,0.99866724,1
1993,1,0.91793996,1
1994,1,0.9774865,1
1995,1,0.9989724,1
1996,1,0.99866724,1
1997,1,0.79790187,1
1998,1,0.99984694,1
1999,1,0.99866724,1
2000,1,0.99972504,1
2001,1,0.9719353,1
2002,1,0.9995635,1
2003,1,0.99866724,1
2004,1,0.9882685,1
2005,1,0.9719353,1
2006,1,0.9995635,1
2007,1,0.98741186,1
2008,1,0.99866724,1
2009,1,0.9719353,1
2010,1,0.99190724,1
2011,1,0.99917656,1
2012,1,0.99599165,1
2013,1,0.9980944,1
2014,1,0.9963683,1
2015,1,0.99853456,1
2016,1,0.9987225,1
2017,1,0.9963683,1
2018,1,0.99853456,1
2019,1,0.9963683,1
2020,1,0.99024725,1
2021,1,0.5126357,1
2022,1,0.9999094,1
2023,1,0.96999085,1
2024,1,0.9906114,1
2025,1,0.9985952,1
2026,1,0.90478563,1
2027,1,0.9887205,1
2028,1,0.99890506,1
2029,1,0.99437064,1
2030,1,0.99881965,1
2031,1,0.9984012,1
2032,1,0.99890506,1
2033,1,0.9239244,1
2034,1,0.99657625,1
2035,1,0.99890506,1
2036,1,0.9564459,1
2037,1,0.9988231,1
2038,1,0.99917966,1
2039,1,0.9970663,1
2040,1,0.99917966,1
2041,1,0.98751205,1
2042,1,0.9995277,1
2043,1,0.9989297,1
2044,1,0.99924564,1
2045,1,0.99917966,1
2046,1,0.9912055,1
2047,1,0.99873024,1
2048,1,0.9881958,1
2049,1,0.99973243,1
2050,1,0.97662985,1
2051,1,0.96718943,1
2052,1,0.9986172,1
2053,1,0.99672604,1
2054,1,0.99729794,1
2055,1,0.9986172,1
2056,1,0.9984995,1
2057,1,0.9993494,1
2058,1,0.9988959,1
2059,1,0.9986172,1
2060,1,0.9991799,1
2061,1,0.9982803,1
2062,1,0.99829096,1
2063,1,0.9991873,1
2064,1,0.99829096,1
2065,1,0.99852246,1
2066,1,0.9990238,1
2067,1,0.99452126,1
2068,1,0.99885106,1
2069,1,0.16897322,0
2070,1,0.9664587,1
2071,1,0.99885106,1
2072,1,0.99753124,1
2073,1,0.90998316,1
2074,1,0.9994062,1
2075,1,0.99885106,1
2076,1,0.99713933,1
2077,1,0.8895468,1
2078,1,0.99885106,1
2079,1,0.9928893,1
2080,1,0.85900927,1
2081,1,0.9994062,1
2082,1,0.9997501,1
2083,1,0.9394424,1
2084,1,0.9994062,1
2085,1,0.9990085,1
2086,1,0.998398,1
2087,1,0.84180146,1
2088,1,0.9990085,1
2089,1,0.9816952,1
2090,1,0.99933976,1
2091,1,0.9990085,1
2092,1,0.9976405,1
2093,1,0.99933976,1
2094,1,0.61413366,1
2095,1,0.9990085,1
2096,1,0.99933976,1
2097,1,0.8620204,1
2098,1,0.99933976,1
2099,1,0.999181,1
2100,1,0.9986442,1
2101,1,0.9997018,1
2102,1,0.999181,1
2103,1,0.99933976,1
2104,1,0.9929022,1
2105,1,0.9969861,1
2106,1,0.999258,1
2107,1,0.999181,1
2108,1,0.8605985,1
2109,1,0.99143434,1
2110,1,0.999258,1
2111,1,0.9986519,1
2112,1,0.99887735,1
2113,1,0.9886614,1
2114,1,0.999258,1
2115,1,0.89815503,1
2116,1,0.9995814,1
2117,1,0.9989114,1
2118,1,0.9886614,1
2119,1,0.87546927,1
2120,1,0.99882144,1
2121,1,0.9944278,1
2122,1,0.99969673,1
2123,1,0.9944278,1
2124,1,0.99961686,1
2125,1,0.5508761,1
2126,1,0.9994543,1
2127,1,0.9944278,1
2128,1,0.99880457,1
2129,1,0.8973735,1
2130,1,0.99951637,1
2131,1,0.9867993,1
2132,1,0.9986461,1
2133,1,0.99951637,1
2134,1,0.9928893,1
2135,1,0.92057955,1
2136,1,0.9867993,1
2137,1,0.99951637,1
2138,1,0.9993069,1
2139,1,0.99003863,1
2140,1,0.99951637,1
2141,1,0.99602604,1
2142,1,0.9913135,1
2143,1,0.9992136,1
2144,1,0.99932694,1
2145,1,0.99529797,1
2146,1,0.9990171,1
2147,1,0.99932694,1
2148,1,0.9984034,1
2149,1,0.9990639,1
2150,1,0.99932694,1
2151,1,0.99851376,1
2152,1,0.9733906,1
2153,1,0.9983171,1
2154,1,0.99851376,1
2155,1,0.99932694,1
2156,1,0.9733906,1
2157,1,0.98708236,1
2158,1,0.99709666,1
2159,1,0.99932694,1
2160,1,0.9733906,1
2161,1,0.9941075,1
2162,1,0.99472696,1
2163,1,0.9983448,1
2164,1,0.9733906,1
2165,1,0.99293363,1
2166,1,0.9799349,1
2167,1,0.9733906,1
2168,1,0.99293363,1
2169,1,0.9981706,1
2170,1,0.99737895,1
2171,1,0.9733906,1
2172,1,0.99293363,1
2173,1,0.99956447,1
2174,1,0.99737895,1
2175,1,0.9913585,1
2176,1,0.99293363,1
2177,1,0.99757475,1
2178,1,0.9967514,1
2179,1,0.93478423,1
2180,1,0.9991504,1
2181,1,0.9995789,1
2182,1,0.9870597,1
2183,1,0.9991504,1
2184,1,0.9892412,1
2185,1,0.9950867,1
2186,1,0.99975973,1
2187,1,0.9991504,1
2188,1,0.9947647,1
2189,1,0.9834873,1
2190,1,0.99952245,1
2191,1,0.9991504,1
2192,1,0.9965438,1
2193,1,0.9764455,1
2194,1,0.9966859,1
2195,1,0.9991504,1
2196,1,0.9967776,1
2197,1,0.9764455,1
2198,1,0.99874485,1
2199,1,0.9969127,1
2200,1,0.9981187,1
2201,1,0.9764455,1
2202,1,0.99874485,1
2203,1,0.85354364,1
2204,1,0.99584097,1
2205,1,0.9795645,1
2206,1,0.99584097,1
2207,1,0.99927944,1
2208,1,0.9795645,1
2209,1,0.9993062,1
2210,1,0.9983454,1
2211,1,0.9795645,1
2212,1,0.9973544,1
2213,1,0.9267311,1
2214,1,0.9998448,1
2215,1,0.9973544,1
2216,1,0.99202514,1
2217,1,0.9988257,1
2218,1,0.9991003,1
2219,1,0.99202514,1
2220,1,0.99981624,1
2221,1,0.80132115,1
2222,1,0.9963331,1
2223,1,0.99202514,1
2224,1,0.13538098,0
2225,1,0.9858779,1
2226,1,0.9963331,1
2227,1,0.99202514,1
2228,1,0.3416969,0
2229,1,0.99930596,1
2230,1,0.9963331,1
