sample_index,true_label,attack_probability,predicted_label
917,1,0.904909796270005,1
918,1,0.9942591838899251,1
919,1,0.9205356419234755,1
920,1,0.9897693791858705,1
921,1,0.9825261885703044,1
922,1,0.9897693791858705,1
923,1,0.9970845854768373,1
924,1,0.9897693791858705,1
925,1,0.9096939201310542,1
926,1,0.9897693791858705,1
927,1,0.9934610951099629,1
928,1,0.9897693791858705,1
929,1,0.9515777029026264,1
930,1,0.8744484639462818,1
931,1,0.9809933661368576,1
932,1,0.7561146817972022,1
933,1,0.9809933661368576,1
934,1,0.8920574989037879,1
935,1,0.8197594569837712,1
936,1,0.3782093235070648,0
937,1,0.8197594569837712,1
938,1,0.9434146039576397,1
939,1,0.9738193248417901,1
940,1,0.3782093235070648,0
941,1,0.9798546255364537,1
942,1,0.8716319409037583,1
943,1,0.9997458749798978,1
944,1,0.9642590278971822,1
945,1,0.9977342104032132,1
946,1,0.939548660362324,1
947,1,0.9968711431985645,1
948,1,0.9947784619860197,1
949,1,0.9188190156896413,1
950,1,0.9879629081291544,1
951,1,0.9649649344779493,1
952,1,0.9993413533982892,1
953,1,0.999883685598036,1
954,1,0.8717002949007735,1
955,1,0.8717002949007735,1
956,1,0.994499509859823,1
957,1,0.8717002949007735,1
958,1,0.9248156728912813,1
959,1,0.9952110624074708,1
960,1,0.9734832873079139,1
961,1,0.3782093235070648,0
962,1,0.9593547986165448,1
963,1,0.9980214509811345,1
964,1,0.9925185650158127,1
965,1,0.8737775640659098,1
966,1,0.997726135817795,1
967,1,0.9984728877960555,1
968,1,0.9984728877960555,1
969,1,0.9952234748269989,1
970,1,0.9999213549957693,1
971,1,0.9998579120101957,1
972,1,0.9992349329128429,1
973,1,0.9916137036011831,1
974,1,0.9365341658519197,1
975,1,0.999999908801375,1
976,1,0.9970807501692573,1
977,1,0.999578407671848,1
978,1,0.9865017582082563,1
979,1,0.8710640164886693,1
980,1,0.9989679402800237,1
981,1,0.9933904217238179,1
982,1,0.9973152901125397,1
983,1,0.9972437186150802,1
984,1,0.998867698013354,1
985,1,0.9519136308580259,1
986,1,0.9995877074133414,1
987,1,0.3782093235070648,0
988,1,0.29248010181709766,0
989,1,0.9483923302724021,1
990,1,0.9992685069831343,1
991,1,0.9561469259835923,1
992,1,0.5519230153369549,1
993,1,0.998152900611321,1
994,1,0.994487760854761,1
995,1,0.346638272295795,0
996,1,0.999795089851281,1
997,1,0.3782093235070648,0
998,1,0.3782093235070648,0
999,1,0.3782093235070648,0
1000,1,0.9976365026879724,1
1001,1,0.9996768070522197,1
1002,1,0.5807447288884727,1
1003,1,0.3782093235070648,0
1004,1,0.9986683793317132,1
1005,1,0.9995729117480775,1
1006,1,0.5323275453115094,1
1007,1,0.9848539629559838,1
1008,1,0.9593547986165448,1
1009,1,0.9860486107526868,1
1010,1,0.8741399184965706,1
1011,1,0.9994975004515714,1
1012,1,0.9942270246117294,1
1013,1,0.9895948004008684,1
1014,1,0.9815132631553922,1
1015,1,0.25631965086229735,0
1016,1,0.9815132631553922,1
1017,1,0.836251571360547,1
1018,1,0.3782093235070648,0
1019,1,0.9815132631553922,1
1020,1,0.9532567807267467,1
1021,1,0.9985222166714574,1
1022,1,0.9815132631553922,1
1023,1,0.9614034726768644,1
1024,1,0.997143896447876,1
1025,1,0.9566615820417751,1
1026,1,0.42474121187340025,0
1027,1,0.997143896447876,1
1028,1,0.6505884484585066,1
1029,1,0.99970531830348,1
1030,1,0.7212899961314145,1
1031,1,0.9794080373469601,1
1032,1,0.9649649344779493,1
1033,1,0.9778003944774029,1
1034,1,0.9850644548566335,1
1035,1,0.999893187778396,1
1036,1,0.9943265386268219,1
1037,1,0.9994526030768481,1
1038,1,0.9994298138428168,1
1039,1,0.9867836304801514,1
1040,1,0.784200510954136,1
1041,1,0.9177595985216018,1
1042,1,0.9985864155816279,1
1043,1,0.9718512155137957,1
1044,1,0.9986032844932781,1
1045,1,0.9961951548526716,1
1046,1,0.943394708853613,1
1047,1,0.9736733603099489,1
1048,1,0.9941335260258748,1
1049,1,0.9996488957744818,1
1050,1,0.909495469980024,1
1051,1,0.6493429472289369,1
1052,1,0.7602103648795706,1
1053,1,0.9993831666813487,1
1054,1,0.8851238902649745,1
1055,1,0.3782093235070648,0
1056,1,0.9406132174473768,1
1057,1,0.9789879558040673,1
1058,1,0.9942639954410143,1
1059,1,0.9998160569198299,1
1060,1,0.9993756788924449,1
1061,1,0.8197594569837712,1
1062,1,0.7489303102882146,1
1063,1,0.9973160843704143,1
1064,1,0.1549189089053685,0
1065,1,0.7496239283483547,1
1066,1,0.9910740682827455,1
1067,1,0.9992877652315374,1
1068,1,0.999388758843681,1
1069,1,0.9499526824627191,1
1070,1,0.5730451334644361,1
1071,1,0.8033648974410986,1
1072,1,0.9958278619411548,1
1073,1,0.9775586932620811,1
1074,1,0.9904889940609739,1
1075,1,0.920307918156368,1
1076,1,0.9999997126210203,1
1077,1,0.5655220150626411,1
1078,1,0.9964320140291958,1
1079,1,0.9944682611146065,1
1080,1,0.9924497832665891,1
1081,1,0.9593547986165448,1
1082,1,0.7825994408564062,1
1083,1,0.3074927600771545,0
1084,1,0.9933457013059169,1
1085,1,0.9850644548566335,1
1086,1,0.9882667440419605,1
1087,1,0.996593344104672,1
1088,1,0.9752175682627595,1
1089,1,0.9986600352840589,1
1090,1,0.9994785365625736,1
1091,1,0.9895904757456633,1
1092,1,0.36581364790952264,0
1093,1,0.9477978821388653,1
1094,1,0.9871655804719988,1
1095,1,0.9818698500879764,1
1096,1,0.9984001339224697,1
1097,1,0.3782093235070648,0
1098,1,0.3782093235070648,0
1099,1,0.9999915191344281,1
1100,1,0.9994095173072455,1
1101,1,0.9999998247226131,1
1102,1,0.9466035395148292,1
1103,1,0.9962382959210172,1
1104,1,0.9988566574586353,1
1105,1,0.9906770089043873,1
1106,1,0.996064616078509,1
1107,1,0.9993764003292891,1
1108,1,0.5242494643794005,1
1109,1,0.9940089364364244,1
1110,1,0.9972766453570249,1
1111,1,0.9991924200377426,1
1112,1,0.9957875630016734,1
1113,1,0.9995062658623559,1
1114,1,0.9815132631553922,1
1115,1,0.9910438422755036,1
1116,1,0.994994525615858,1
1117,1,0.9815132631553922,1
1118,1,0.994994525615858,1
1119,1,0.9815132631553922,1
1120,1,0.36532213541724695,0
1121,1,0.9943034683142817,1
1122,1,0.9815132631553922,1
1123,1,0.9943034683142817,1
1124,1,0.9815132631553922,1
1125,1,0.4809796016074583,0
1126,1,0.9815132631553922,1
1127,1,0.9943034683142817,1
1128,1,0.44128937990643424,0
1129,1,0.9815132631553922,1
1130,1,0.9984262429527221,1
1131,1,0.6681052989500984,1
1132,1,0.9992889412882417,1
1133,1,0.5268235239025799,1
1134,1,0.9980874335496728,1
1135,1,0.9920707789488934,1
1136,1,0.9978288523295133,1
1137,1,0.9359071769197558,1
1138,1,0.9920707789488934,1
1139,1,0.9988181061418918,1
1140,1,0.9920707789488934,1
1141,1,0.9794080373469601,1
1142,1,0.7063717600212646,1
1143,1,0.9867836304801514,1
1144,1,0.9860841065477981,1
1145,1,0.9337840415552182,1
1146,1,0.9867836304801514,1
1147,1,0.9791259008109973,1
1148,1,0.9957608930414532,1
1149,1,0.9867836304801514,1
1150,1,0.9791259008109973,1
1151,1,0.8524074021474913,1
1152,1,0.9129803727955353,1
1153,1,0.9791259008109973,1
1154,1,0.9976873557790638,1
1155,1,0.9594266563202337,1
1156,1,0.9791259008109973,1
1157,1,0.8796563374924069,1
1158,1,0.9672996900785581,1
1159,1,0.9974432933488527,1
1160,1,0.9989664072659028,1
1161,1,0.845601162433659,1
1162,1,0.9395783556067366,1
1163,1,0.6497976598771988,1
1164,1,0.9989664072659028,1
1165,1,0.9965728168458804,1
1166,1,0.997603239299676,1
1167,1,0.9978129168016068,1
1168,1,0.9999999513022163,1
1169,1,1.0,1
1170,1,0.9971094888605209,1
1171,1,0.9272490681448653,1
1172,1,0.8885470523849457,1
1173,1,0.9990304578367442,1
1174,1,0.5173457615859006,1
1175,1,0.9990304578367442,1
1176,1,0.971983790105816,1
1177,1,0.9971765126374768,1
1178,1,0.8595792522403131,1
1179,1,0.9971765126374768,1
1180,1,0.3782093235070648,0
1181,1,0.9333766313680106,1
1182,1,0.7966874641915929,1
1183,1,0.9978129168016068,1
1184,1,0.818892194272652,1
1185,1,0.8809544301566152,1
1186,1,0.9978129168016068,1
1187,1,0.9963490914155438,1
1188,1,0.6212982918489989,1
1189,1,0.9963490914155438,1
1190,1,0.9978129168016068,1
1191,1,0.9904727910081897,1
1192,1,0.9452404663902668,1
1193,1,0.9990304578367442,1
1194,1,0.8772988342007839,1
1195,1,0.8877297130979426,1
1196,1,0.9956615502256976,1
1197,1,0.9990304578367442,1
1198,1,0.921833738334476,1
1199,1,0.9998898990782233,1
1200,1,0.9978129168016068,1
1201,1,0.9385804353591267,1
1202,1,0.986480494022107,1
1203,1,0.9978129168016068,1
1204,1,0.7557110739330317,1
1205,1,0.9978129168016068,1
1206,1,0.9984085733481584,1
1207,1,0.9978181604176093,1
1208,1,0.9978129168016068,1
1209,1,0.5835702890264403,1
1210,1,0.9953747852789636,1
1211,1,0.9978129168016068,1
1212,1,0.9980201304237251,1
1213,1,0.9169701755289454,1
1214,1,0.8715076500027752,1
1215,1,0.4519159846275805,0
1216,1,0.7561971574400552,1
1217,1,0.9753038700271588,1
1218,1,0.9997042311519326,1
1219,1,0.7561971574400552,1
1220,1,0.9753038700271588,1
1221,1,0.9167858757787668,1
1222,1,0.9526134268143819,1
1223,1,0.9941418997240367,1
1224,1,0.9938184792542039,1
1225,1,0.8558267831057909,1
1226,1,0.4159000358312281,0
1227,1,0.8662531022339682,1
1228,1,0.9938184792542039,1
1229,1,0.9611812632191075,1
1230,1,0.8744480363421542,1
1231,1,0.9874493693944282,1
1232,1,0.9519136308580259,1
1233,1,0.9794530606386408,1
1234,1,0.9874493693944282,1
1235,1,0.9874493693944282,1
1236,1,0.999792739066962,1
1237,1,0.8367632033986498,1
1238,1,0.9874493693944282,1
1239,1,0.4683556997498519,0
1240,1,0.8038401345925529,1
1241,1,0.9721125089762895,1
1242,1,0.5451374817319217,1
1243,1,0.8812406974767503,1
1244,1,0.9999990121232434,1
1245,1,0.902433239195915,1
1246,1,0.9337422294571583,1
1247,1,0.9890799307448879,1
1248,1,0.8851551315238368,1
1249,1,0.9981037732382735,1
1250,1,0.9977357906942329,1
1251,1,0.8486998407350999,1
1252,1,0.9992900397888095,1
1253,1,0.9996437643601759,1
1254,1,0.9364732683841648,1
1255,1,0.9434146039576397,1
1256,1,0.8583399330748409,1
1257,1,0.8661977219880196,1
1258,1,0.9957649972484824,1
1259,1,0.9959109963526979,1
1260,1,0.9606848957001928,1
1261,1,0.8778152409709907,1
1262,1,0.9980480979783505,1
1263,1,0.997603239299676,1
1264,1,0.999660875609043,1
1265,1,0.9950495300963876,1
1266,1,0.9980480979783505,1
1267,1,0.9998816804209026,1
1268,1,0.9939563055466382,1
1269,1,0.9706072252152949,1
1270,1,0.9019463923365526,1
1271,1,0.996665650201143,1
1272,1,0.9602312081079606,1
1273,1,0.9181333769247891,1
1274,1,0.9670830762432991,1
1275,1,0.9977342104032132,1
1276,1,0.8752761691827179,1
1277,1,0.9998345539235074,1
1278,1,0.9977342104032132,1
1279,1,0.9951433713252973,1
1280,1,0.9833668039980535,1
1281,1,0.9977342104032132,1
1282,1,0.3326656707739188,0
1283,1,0.8520745214670797,1
1284,1,0.9977342104032132,1
1285,1,0.49067516817330287,0
1286,1,0.9786741724186536,1
1287,1,0.9954589223395123,1
1288,1,0.9977342104032132,1
1289,1,0.9662790308969619,1
1290,1,0.9841474118015913,1
1291,1,0.9977342104032132,1
1292,1,0.3782093235070648,0
1293,1,0.948190196397174,1
1294,1,0.9996022933666648,1
1295,1,0.9981274944449495,1
1296,1,0.9150046737170483,1
1297,1,0.9060037780478634,1
1298,1,0.9504303767760763,1
1299,1,0.912677751930015,1
1300,1,0.5091739774975831,1
1301,1,0.9442765271775355,1
1302,1,0.986511445862253,1
1303,1,0.9985153435793874,1
1304,1,0.9968498851665641,1
1305,1,0.9991876838889125,1
1306,1,0.9959482569543506,1
1307,1,0.9967944337526171,1
1308,1,0.9829727443227776,1
1309,1,0.8717002949007735,1
1310,1,0.989539864266504,1
1311,1,0.9975292281070212,1
1312,1,0.8993934531472006,1
1313,1,0.9950399442731462,1
1314,1,0.9734316871099025,1
1315,1,0.9547550117580275,1
1316,1,0.9593547986165448,1
1317,1,0.9865616402973291,1
1318,1,0.7972516356681483,1
1319,1,0.9035224185314095,1
1320,1,0.9990314149100332,1
1321,1,0.9881480766729609,1
1322,1,0.4222788992481696,0
1323,1,0.3782093235070648,0
1324,1,0.9865017582082563,1
1325,1,0.901957242000433,1
1326,1,0.9954054819331966,1
1327,1,0.9503502808695735,1
1328,1,0.9865017582082563,1
1329,1,0.9990089145240745,1
1330,1,0.8895684923136832,1
1331,1,0.9865017582082563,1
1332,1,0.9829888722427973,1
1333,1,0.9219033309932928,1
1334,1,0.9865017582082563,1
1335,1,0.9879629081291544,1
1336,1,0.6636375773315907,1
1337,1,0.9865017582082563,1
1338,1,0.906591442336602,1
1339,1,0.9952684125532314,1
1340,1,0.9865017582082563,1
1341,1,0.9983491306420319,1
1342,1,0.9074546340165766,1
1343,1,0.9865017582082563,1
1344,1,0.8120851883822442,1
1345,1,0.9982665828130288,1
1346,1,0.9983307714736506,1
1347,1,0.9435908789299313,1
1348,1,0.5673583292252313,1
1349,1,0.9965646390764261,1
1350,1,0.9900189261735667,1
1351,1,0.9979143997496105,1
1352,1,0.985418282480411,1
1353,1,0.9945800069849137,1
1354,1,0.9979894984898522,1
1355,1,0.7500511004979511,1
1356,1,0.8433432867885862,1
1357,1,0.7786251961285826,1
1358,1,0.9945788596454646,1
1359,1,0.9573477196871113,1
1360,1,0.6978570933880017,1
1361,1,0.9940452561472652,1
1362,1,0.9974419454451775,1
1363,1,0.9487215864251154,1
1364,1,0.9998339457951271,1
1365,1,0.9859052594007046,1
1366,1,0.8367632033986498,1
1367,1,0.762499142572355,1
1368,1,0.5441310265775828,1
1369,1,0.9977730822149296,1
1370,1,0.9903670620998738,1
1371,1,0.9985223333042769,1
1372,1,0.8654790033062173,1
1373,1,0.889288242036074,1
1374,1,0.28480298584420927,0
1375,1,0.988081814507477,1
1376,1,0.8067562099030575,1
1377,1,0.5033825480964332,1
1378,1,0.9984754055721489,1
1379,1,0.9852255449079882,1
1380,1,0.4204962787894108,0
1381,1,0.9986118482619795,1
1382,1,0.9904408774520235,1
1383,1,0.9809933661368576,1
1384,1,0.9874206860287145,1
1385,1,0.9809933661368576,1
1386,1,0.9974110265707578,1
1387,1,0.9809933661368576,1
1388,1,0.9979220492681408,1
1389,1,0.5224878492099302,1
1390,1,0.4960932730464006,0
1391,1,0.9992795557738857,1
1392,1,0.8197594569837712,1
1393,1,0.9977188035085603,1
1394,1,0.8197594569837712,1
1395,1,0.9977342104032132,1
1396,1,0.9977188035085603,1
1397,1,0.9977342104032132,1
1398,1,0.8197594569837712,1
1399,1,0.93035168084939,1
1400,1,0.9977342104032132,1
1401,1,0.8197594569837712,1
1402,1,0.9178148465781585,1
1403,1,0.9942013534137882,1
1404,1,0.8197594569837712,1
1405,1,0.9918461767243597,1
1406,1,0.3782093235070648,0
1407,1,0.8197594569837712,1
1408,1,0.9884106632290758,1
1409,1,0.9759070049046774,1
1410,1,0.8197594569837712,1
1411,1,0.9995296357305162,1
1412,1,0.9910740682827455,1
1413,1,0.9934401457493417,1
1414,1,0.9992983424069039,1
1415,1,0.9910740682827455,1
1416,1,0.9967570504646366,1
1417,1,0.8699554489746266,1
1418,1,0.9910740682827455,1
1419,1,0.9948549469945295,1
1420,1,0.9562889311172673,1
1421,1,0.8986945686234243,1
1422,1,0.9910740682827455,1
1423,1,0.9016104138972948,1
1424,1,0.7896264378067822,1
1425,1,0.8717002949007735,1
1426,1,0.8717002949007735,1
1427,1,0.9975408734076024,1
1428,1,0.8997269666486676,1
1429,1,0.8717002949007735,1
1430,1,0.8811729471295656,1
1431,1,0.9993940770785416,1
1432,1,0.9997534583047082,1
1433,1,0.9462764250776927,1
1434,1,0.9988748074212256,1
1435,1,0.9566721614147485,1
1436,1,0.8810654319917264,1
1437,1,0.15893481661944336,0
1438,1,0.9995547979812324,1
1439,1,0.6027301336908363,1
1440,1,0.7791003176321801,1
1441,1,0.9993183946438937,1
1442,1,0.8684372455228804,1
1443,1,0.3340159862356773,0
1444,1,0.9328193353560473,1
1445,1,0.9548920685346788,1
1446,1,0.9373401796888831,1
1447,1,0.9756922237530582,1
1448,1,0.9613359658750253,1
1449,1,0.33397053300405327,0
1450,1,0.9993536852304684,1
1451,1,0.9987760533578404,1
1452,1,0.9983610516136683,1
1453,1,0.35147255476159595,0
1454,1,0.950673503999287,1
1455,1,0.9993468231637982,1
1456,1,0.9865017582082563,1
1457,1,0.994498000037617,1
1458,1,0.9905427930830126,1
1459,1,0.9865017582082563,1
1460,1,0.3782093235070648,0
1461,1,0.9997444849138243,1
1462,1,0.9923277189559522,1
1463,1,0.7381430241449453,1
1464,1,0.9986168674910437,1
1465,1,0.990340401860322,1
1466,1,0.3782093235070648,0
1467,1,0.9997193536031597,1
1468,1,0.3782093235070648,0
1469,1,0.997976508437824,1
1470,1,0.6479356821818139,1
1471,1,0.9988190518419989,1
1472,1,0.999345428944821,1
1473,1,0.9593547986165448,1
1474,1,0.3350967046597324,0
1475,1,0.9975905618630773,1
1476,1,0.9958814429744909,1
1477,1,0.9995518394624805,1
1478,1,0.988406572836753,1
1479,1,0.9875854363678644,1
1480,1,0.9995518394624805,1
1481,1,0.9954505685071814,1
1482,1,0.7570253015984242,1
1483,1,0.273022117005138,0
1484,1,0.5080793185084247,1
1485,1,0.9996598004887002,1
1486,1,0.4109611300817531,0
1487,1,1.0,1
1488,1,0.9679195690923766,1
1489,1,0.4052360805393991,0
1490,1,0.9998605207194954,1
1491,1,0.9649649344779493,1
1492,1,0.7545405919419099,1
1493,1,0.7825994408564062,1
1494,1,0.9940456490666685,1
1495,1,0.9994016694092211,1
1496,1,0.9986639689140847,1
1497,1,0.7825994408564062,1
1498,1,0.9986683793317132,1
1499,1,0.7825994408564062,1
1500,1,0.9815132631553922,1
1501,1,0.9919572358887842,1
1502,1,0.9969509257113998,1
1503,1,0.9815132631553922,1
1504,1,0.3782093235070648,0
1505,1,0.9950183604727731,1
1506,1,0.8929632022115578,1
1507,1,0.999805297705662,1
1508,1,0.9995790532321749,1
1509,1,0.9988302222342776,1
1510,1,0.9928966938095328,1
1511,1,0.9593547986165448,1
1512,1,0.6993106509401924,1
1513,1,0.8606191202768074,1
1514,1,0.9364388618119032,1
1515,1,0.7155978302588287,1
1516,1,0.3782093235070648,0
1517,1,0.9593547986165448,1
1518,1,0.6775672257196802,1
1519,1,0.9783494962928302,1
1520,1,0.9781582929511241,1
1521,1,0.9990480282277069,1
1522,1,0.3782093235070648,0
1523,1,0.9986310701828577,1
1524,1,0.724039180104437,1
1525,1,0.9985962694427428,1
1526,1,0.9519136308580259,1
1527,1,0.9855934585576634,1
1528,1,0.9596983576777249,1
1529,1,0.5107299316209034,1
1530,1,0.9979686041428898,1
1531,1,0.9974816545171244,1
1532,1,0.3792528182550647,0
1533,1,0.9593547986165448,1
1534,1,0.9983194724987868,1
1535,1,0.9934825846189391,1
1536,1,0.994994525615858,1
1537,1,0.9943265386268219,1
1538,1,0.9981371371467748,1
1539,1,0.994994525615858,1
1540,1,0.9501539809609441,1
1541,1,0.9943034683142817,1
1542,1,0.3782093235070648,0
1543,1,0.8758558381465615,1
1544,1,0.9943034683142817,1
1545,1,0.9983185292383517,1
1546,1,0.9177567100280345,1
1547,1,0.9998858614802969,1
1548,1,0.9943034683142817,1
1549,1,0.9862248260627555,1
1550,1,0.9867164240184274,1
1551,1,0.9943034683142817,1
1552,1,0.3782093235070648,0
1553,1,0.9943034683142817,1
1554,1,0.9013322120874109,1
1555,1,0.9843073164498148,1
1556,1,0.9943034683142817,1
1557,1,0.9573871782875533,1
1558,1,0.4567428555222435,0
1559,1,0.9982194035076938,1
1560,1,0.3782093235070648,0
1561,1,0.8464873297170449,1
1562,1,0.9847853361881547,1
1563,1,0.9985686726998968,1
1564,1,0.9972952073779817,1
1565,1,0.9142926615638636,1
1566,1,0.9920707789488934,1
1567,1,0.9847853361881547,1
1568,1,0.9997669397021863,1
1569,1,0.9657132788157964,1
1570,1,0.9847853361881547,1
1571,1,0.9920707789488934,1
1572,1,0.9993986168393221,1
1573,1,0.9770044498437608,1
1574,1,0.9780878914847794,1
1575,1,0.9662203206616873,1
1576,1,0.9994716466604439,1
1577,1,0.9329446593857055,1
1578,1,0.9780878914847794,1
1579,1,0.9561194774176831,1
1580,1,0.9648616307555065,1
1581,1,0.997299582571122,1
1582,1,0.9780878914847794,1
1583,1,0.9893988011657058,1
1584,1,0.9987424523118461,1
1585,1,0.9780878914847794,1
1586,1,0.9777895517736517,1
1587,1,0.9972962523272053,1
1588,1,0.9973971241696574,1
1589,1,0.9780878914847794,1
1590,1,0.988981635482131,1
1591,1,0.9916862844518374,1
1592,1,0.9973971241696574,1
1593,1,0.9981058558988734,1
1594,1,0.9780878914847794,1
1595,1,0.8688459945851553,1
1596,1,0.9975696633163491,1
1597,1,0.9993359194434606,1
1598,1,0.6492954672508491,1
1599,1,0.960151632754864,1
1600,1,0.9994376248043902,1
1601,1,0.9999945092271392,1
1602,1,0.9766434726298555,1
1603,1,0.8612650839529314,1
1604,1,0.9980686405841718,1
1605,1,0.3813139949831693,0
1606,1,0.9766434726298555,1
1607,1,0.8230151886581696,1
1608,1,0.9791259008109973,1
1609,1,0.5394267167154508,1
1610,1,0.9921549392890698,1
1611,1,0.3782093235070648,0
1612,1,0.9791259008109973,1
1613,1,0.5036941143303311,1
1614,1,0.9921549392890698,1
1615,1,0.9959417815984326,1
1616,1,0.9791259008109973,1
1617,1,0.9992047001756812,1
1618,1,0.9921549392890698,1
1619,1,0.3782093235070648,0
1620,1,0.9989664072659028,1
1621,1,0.9985535224355139,1
1622,1,0.9973646287990324,1
1623,1,0.9921549392890698,1
1624,1,0.9989664072659028,1
1625,1,0.9717786133913784,1
1626,1,0.9862775800473863,1
1627,1,0.9921549392890698,1
1628,1,0.999430698444433,1
1629,1,0.9978129168016068,1
1630,1,0.9921549392890698,1
1631,1,0.758957903561165,1
1632,1,0.9978129168016068,1
1633,1,0.9999487605349247,1
1634,1,0.9972895423305915,1
1635,1,0.9978129168016068,1
1636,1,0.998495853033788,1
