sample_index,true_label,attack_probability,predicted_label
894,1,0.9322929248716832,1
895,1,0.6048548485038348,1
896,1,0.9999999928799359,1
897,0,0.0008453701051186913,0
898,0,5.41315815557871e-44,0
899,0,1.4783465351223914e-82,0
900,1,0.9045699200876541,1
901,0,2.3403659501751914e-06,0
902,1,0.5957515240865409,1
903,0,0.0006441002419804416,0
904,0,0.3282114794726909,0
905,1,0.9975041758639555,1
906,0,1.0199155603202546e-38,0
907,0,0.001868886803613888,0
908,1,0.9546732522211546,1
909,1,0.9984669845676934,1
910,0,0.009551118189816452,0
911,1,0.9962109736198408,1
912,0,5.429294934225393e-68,0
913,0,0.001896498148417309,0
914,1,0.9986332737498967,1
915,0,0.0020373591826189546,0
916,1,0.8557522235142335,1
917,0,1.191209741163514e-09,0
918,0,9.818150168752461e-99,0
919,1,0.9411283031290035,1
920,1,0.998740851796341,1
921,0,0.5850064625996441,1
922,1,0.9989152656564263,1
923,0,0.0006730654700252255,0
924,1,0.980712400246569,1
925,1,0.9996992735027055,1
926,0,0.0010257265208544314,0
927,1,0.9543571357268228,1
928,0,0.01700593201984306,0
929,0,3.2277154632732914e-26,0
930,0,0.0002446724376920025,0
931,1,0.30289305920260357,0
932,0,0.000726014677058611,0
933,0,2.1207646658393293e-13,0
934,0,2.666056074739884e-05,0
935,1,0.9279562969587463,1
936,0,0.00028393611112286036,0
937,1,0.8972463834849951,1
938,1,0.8487579776905512,1
939,1,0.7211843174404571,1
940,0,9.315784972491263e-08,0
941,0,0.00013098289492571182,0
942,1,0.7276039375353428,1
943,0,0.4385989324410102,0
944,0,0.4565313592942359,0
945,0,0.002705334007619601,0
946,1,0.9792376539520878,1
947,1,0.36435416180939173,0
948,1,0.9983263930465728,1
949,1,0.9878448595872048,1
950,1,0.9511367246355779,1
951,0,3.296167394374721e-08,0
952,1,0.7926425526651018,1
953,0,1.1102540329386823e-20,0
954,0,0.0028489319266856565,0
955,0,3.3886856242212363e-06,0
956,0,0.0020196878466153577,0
957,0,2.5006112422112123e-54,0
958,1,0.4478236340096595,0
959,0,1.4035591159932352e-07,0
960,0,1.1047665657134942e-34,0
961,0,2.0804707819357303e-68,0
962,0,3.711280884733221e-83,0
963,1,0.99999998153718,1
964,1,0.9999200131250429,1
965,0,0.0009086106905616567,0
966,1,0.8475630701375141,1
967,1,0.7768983971515924,1
968,0,6.5789062237012485e-06,0
969,0,0.0004515853759191596,0
970,1,6.677470627697667e-56,0
971,0,5.427519885135133e-73,0
972,0,3.0600380590358722e-21,0
973,0,2.08637288237918e-23,0
974,0,0.0017718066698482258,0
975,0,0.7404864274455675,1
976,1,0.8886924369318498,1
977,1,0.9959927970911839,1
978,0,3.2666965920569447e-22,0
979,1,0.32730032127422315,0
980,1,0.842926374963508,1
981,1,0.9987059038265158,1
982,0,0.0003619676892084206,0
983,1,0.8464043176706337,1
984,0,0.4206089541998269,0
985,0,0.07182106540305003,0
986,0,1.4459758304482496e-59,0
987,1,0.9357973976298505,1
988,0,1.2777064109768875e-08,0
989,0,0.0029261056300025237,0
990,1,0.9867848309323921,1
991,1,0.4635433705278004,0
992,0,2.509151207142583e-06,0
993,0,0.00023229555499344368,0
994,1,0.9922278578784027,1
995,0,1.6490236797146972e-20,0
996,1,0.995281909476367,1
997,0,0.0015409170773759166,0
998,1,0.9980651529610555,1
999,1,0.9017660015297083,1
1000,1,0.9993758174496296,1
1001,0,0.001481774388123858,0
1002,0,0.004502276512215039,0
1003,0,0.0004931211206447408,0
1004,0,1.9702888332080412e-22,0
1005,0,0.000538326975278494,0
1006,0,0.0011490584947500594,0
1007,0,1.7740398254504768e-07,0
1008,1,0.9990436969528164,1
1009,1,0.42656834596350723,0
1010,0,0.0011909270371543354,0
1011,0,1.0741503051872556e-09,0
1012,0,0.002312699294865036,0
1013,0,0.001371176733786847,0
1014,1,0.47663433257986865,0
1015,1,0.29858859363464063,0
1016,0,1.883681342885228e-05,0
1017,1,0.9733328455737652,1
1018,0,0.42863131920661257,0
1019,0,0.0008457358159479897,0
1020,0,0.02198348620876484,0
1021,0,0.00065571047770957,0
1022,1,0.9915227749904512,1
1023,1,0.9335322712325942,1
1024,1,0.99928664663748,1
1025,1,0.8789939234798699,1
1026,0,5.348279393458532e-21,0
1027,1,0.9645025359949738,1
1028,1,0.954603574488481,1
1029,1,0.6827291106082897,1
1030,1,0.9996006528511802,1
1031,0,0.5118916003476318,1
1032,0,2.218870926475423e-67,0
1033,1,0.9984718510275581,1
1034,0,0.0010199175146813533,0
1035,1,0.99966757213391,1
1036,0,0.5039716977263886,1
1037,1,0.6495028336029757,1
1038,0,4.469704818266898e-07,0
1039,0,0.7224606032865507,1
1040,0,3.8455967882411776e-21,0
1041,0,1.4708751412223151e-05,0
1042,1,0.8656870697692773,1
1043,1,0.9585212847690708,1
1044,0,3.4440961731029865e-05,0
1045,1,0.8597806497552674,1
1046,0,4.0130930853518473e-13,0
1047,1,0.9998266874259484,1
1048,0,1.566594470454306e-08,0
1049,1,0.9968772619469519,1
1050,0,6.588479279589229e-49,0
1051,0,2.6602141252136435e-39,0
1052,0,0.0012003976841463962,0
1053,1,0.9965537141577306,1
1054,1,0.998916873145723,1
1055,0,2.0817397535680846e-17,0
1056,0,0.35230345706040267,0
1057,0,0.0003957767679105607,0
1058,0,0.41613033573637237,0
1059,0,2.619311527810121e-05,0
1060,1,0.508667970943259,1
1061,0,2.3574542352984556e-05,0
1062,1,0.9591485056656468,1
1063,1,0.43098537368797313,0
1064,0,0.3441299176313801,0
1065,0,0.03731829762880353,0
1066,0,0.0003140928092767003,0
1067,0,2.0569886323664082e-05,0
1068,0,0.3550457046737365,0
1069,0,0.0012408966217578353,0
1070,1,0.7931624020254723,1
1071,1,0.7367477956325844,1
1072,1,0.8557091827851934,1
1073,1,0.9995018188115746,1
1074,0,0.0012561324107355563,0
1075,0,0.00022884283677871394,0
1076,1,3.635686245023376e-23,0
1077,1,0.9610244362337581,1
1078,0,6.314811234914548e-15,0
1079,0,0.002962389483458113,0
1080,0,8.690525011836552e-29,0
1081,1,0.954069124300465,1
1082,1,0.1617937081034007,0
1083,0,0.36227599430440893,0
1084,1,0.9805085941074818,1
1085,1,0.9355549114141708,1
1086,0,0.001135647757144131,0
1087,0,0.0002982725750850265,0
1088,0,1.5011398820511527e-05,0
1089,0,3.909839754800022e-22,0
1090,1,0.9264258070087944,1
1091,0,0.001344594526285479,0
1092,1,0.9485264536148459,1
1093,1,0.9997540570200649,1
1094,1,0.9948258630579978,1
1095,0,4.498101294384335e-75,0
1096,1,0.951082223403084,1
1097,1,0.909312339045836,1
1098,0,2.9485259103877368e-74,0
1099,0,1.0372268978100075e-51,0
1100,0,0.0002652323615741336,0
1101,1,0.9999896126764743,1
1102,0,0.0005363685914949343,0
1103,1,0.9478936370414793,1
1104,0,2.191978572176985e-08,0
1105,0,1.0543639499507488e-58,0
1106,1,0.4141393204478193,0
1107,0,1.3060395456012753e-80,0
1108,0,3.5089294248055334e-20,0
1109,1,0.9147145306097125,1
1110,1,0.9988831757784793,1
1111,0,0.9038049320330074,1
1112,1,0.7091480275424319,1
1113,0,0.001322364378280838,0
1114,1,0.4550690603041604,0
1115,0,0.3704438319741169,0
1116,1,0.9924715502980184,1
1117,1,0.9988873413091606,1
1118,1,0.997318915445509,1
1119,0,0.0018534563986173569,0
1120,1,0.4250494945959584,0
1121,0,5.183287197382772e-06,0
1122,0,1.1829935786302468e-25,0
1123,0,1.4520884899291176e-18,0
1124,1,0.8608011178458591,1
1125,0,0.0028688526329454906,0
1126,1,0.9909076713994193,1
1127,1,0.7013411301503286,1
1128,0,0.0004849362300922063,0
1129,1,0.93835037484223,1
1130,1,0.9940165226930808,1
1131,0,0.0004502371533154092,0
1132,1,0.9934559135676213,1
1133,0,1.4103605992552036e-38,0
1134,0,0.2723788785432807,0
1135,1,0.6431985851453179,1
1136,1,0.9983718766316025,1
1137,1,0.8654522172117479,1
1138,0,0.000663632664219102,0
1139,0,0.001992412690937507,0
1140,0,2.1803232492038947e-73,0
1141,1,0.23630157210807387,0
1142,1,0.590090379289863,1
1143,1,0.9917099005017491,1
1144,0,0.0015662774296770702,0
1145,0,4.524418254242572e-21,0
1146,1,0.993519910575055,1
1147,0,0.8482546702366124,1
1148,0,0.6073680882150148,1
1149,1,0.9836579017627659,1
1150,0,0.9256234441570089,1
1151,1,0.9999076255764451,1
1152,1,0.848539487201164,1
1153,0,0.0005847955334717905,0
1154,0,0.5749166890254948,1
1155,0,0.03850905805742569,0
1156,0,0.0019433963698443637,0
1157,1,0.9880248908508147,1
1158,0,6.616968513777319e-19,0
1159,0,0.00014153648702899628,0
1160,0,0.0001926864519028672,0
1161,1,0.9999957773047364,1
1162,0,0.4277626544180861,0
1163,1,0.995466187224048,1
1164,0,3.054103728059719e-12,0
1165,0,0.0003738732518639836,0
1166,1,0.9124031548254591,1
1167,0,0.4330460471161568,0
1168,0,0.00043510318462968865,0
1169,1,0.6550941260419094,1
1170,1,0.9963307209796525,1
1171,1,0.5600063587756265,1
1172,0,0.00010185573897960714,0
1173,0,0.000409515564493807,0
1174,1,0.9989196480150224,1
1175,0,0.00029362292715982716,0
1176,0,0.00026968971183403316,0
1177,0,1.4318401046287051e-59,0
1178,0,4.014591984830829e-57,0
1179,1,0.6750029546157921,1
1180,1,0.3097664258242971,0
1181,1,0.609868157342003,1
1182,0,0.5177428461506683,1
1183,1,0.8698994264210004,1
1184,0,7.038403567591883e-05,0
1185,0,0.0012271889356931668,0
1186,1,0.9020895485242212,1
1187,0,0.0010319798437649003,0
1188,1,0.9940343952345405,1
1189,0,1.6127016227404616e-09,0
1190,0,0.9506942151079291,1
1191,1,0.9963369577590492,1
1192,1,0.9875030221195952,1
1193,1,0.9900578116172344,1
1194,1,0.9964326302987532,1
1195,1,0.9627136038753454,1
1196,1,0.3609502216676464,0
1197,0,0.4644561485975279,0
1198,0,1.0625703965647174e-75,0
1199,1,0.45670740746492505,0
1200,0,3.4662122940365005e-22,0
1201,1,0.2613759549019999,0
1202,1,0.7220354477080859,1
1203,0,4.8258206830179446e-05,0
1204,0,0.008137719024202293,0
1205,0,3.082709990091712e-12,0
1206,0,0.40496239034911846,0
1207,1,0.9996218140782398,1
1208,0,5.858334480634151e-08,0
1209,0,6.0172841592073983e-05,0
1210,1,0.9778451813629401,1
1211,0,4.094337280110403e-70,0
1212,1,0.8753191235766857,1
1213,0,0.00022000810028340262,0
1214,0,0.0013176163332030452,0
1215,1,0.38073649264807674,0
1216,0,4.1370583402033544e-39,0
1217,0,0.7868848732739958,1
1218,0,6.51654417784038e-76,0
1219,1,0.957820527648832,1
1220,1,0.9999861913158217,1
1221,0,0.004273505642514367,0
1222,0,0.40543997119756087,0
1223,1,0.7502630502103624,1
1224,1,0.9945440390947692,1
1225,1,0.9922041930919037,1
1226,0,0.0005024018237102791,0
1227,0,7.970132121528015e-62,0
1228,1,0.9981876784484564,1
1229,0,2.422574188426125e-20,0
1230,1,0.9992541634489396,1
1231,0,0.0010158141523583849,0
1232,1,0.6689577408880688,1
1233,1,0.9972708704959489,1
1234,0,0.002856417763866384,0
1235,0,9.461602143948198e-65,0
1236,1,0.5659815243010885,1
1237,1,0.9962948470962342,1
1238,0,0.6607015406033238,1
1239,1,0.9860984677717624,1
1240,0,0.0002764043544229642,0
1241,0,0.0007462482871305486,0
1242,0,0.036008232334820936,0
1243,0,0.0027736058902028487,0
1244,0,0.8489237124249035,1
1245,1,0.9669543250727561,1
1246,0,7.003165698268831e-24,0
1247,1,0.9994393086393372,1
1248,0,0.006362659371118709,0
1249,0,0.26429678851541677,0
1250,1,0.9989602815252978,1
1251,0,0.0016557937731888784,0
1252,0,0.00048405680474254296,0
1253,0,2.459341045258891e-17,0
1254,1,0.9660998162636869,1
1255,0,0.0009683210481949374,0
1256,1,0.9964869306926655,1
1257,1,0.9999995375147664,1
1258,0,0.2568365390291122,0
1259,0,3.6555209692625753e-10,0
1260,1,0.9451064715985462,1
1261,0,0.0005996786252067845,0
1262,0,0.8673295727578696,1
1263,0,0.4176573243522673,0
1264,1,0.4572239205204283,0
1265,0,6.358583496784512e-06,0
1266,0,0.00043105300992249873,0
1267,0,1.7417383229914477e-06,0
1268,1,0.999153554597392,1
1269,0,0.0018677663810597203,0
1270,1,0.9545408077529579,1
1271,0,0.6952383085878395,1
1272,0,0.0016774204549476089,0
1273,1,0.9900947638263526,1
1274,1,0.8375137069009465,1
1275,0,0.3942795311026072,0
1276,1,0.9950251098952615,1
1277,1,0.9192979413319462,1
1278,0,0.00413965833583784,0
1279,1,1.1090508989982063e-17,0
1280,1,0.8087848957709691,1
1281,0,5.380326271915529e-28,0
1282,0,4.052852280894004e-06,0
1283,0,2.7829824573052795e-22,0
1284,0,1.348752642362719e-34,0
1285,0,0.00039628274362035916,0
1286,0,0.00039902058321250665,0
1287,1,0.92077291178867,1
1288,1,0.9715595530538224,1
1289,0,4.765723594060705e-36,0
1290,0,0.012669081624743336,0
1291,1,0.9994073522753388,1
1292,0,2.0651416700654108e-63,0
1293,0,0.00022060331611351057,0
1294,0,5.1557705955988e-55,0
1295,1,0.8667655430146204,1
1296,0,0.3052831453205808,0
1297,0,0.0012397848986580456,0
1298,1,0.5119830607615464,1
1299,0,0.0005884120261254513,0
1300,0,2.2496361432903703e-58,0
1301,1,0.9982173020453512,1
1302,1,0.8756043913926429,1
1303,0,0.00024152623641082748,0
1304,0,0.30769974410969253,0
1305,1,0.9941942887502132,1
1306,1,0.8713425264096312,1
1307,0,4.528068617290605e-57,0
1308,1,0.9992441907322716,1
1309,1,0.9680991031112277,1
1310,0,2.0440229431269187e-76,0
1311,1,0.5297794609951918,1
1312,1,0.9998652083804782,1
1313,1,0.037542472633622204,0
1314,0,0.25903560857841007,0
1315,1,0.8924765913170812,1
1316,0,0.020222566671740532,0
1317,0,1.6991964165953813e-55,0
1318,0,6.828962621815005e-54,0
1319,0,0.2379672796109529,0
1320,1,0.9983599475521229,1
1321,1,0.9999997604461172,1
1322,0,0.3738062788240527,0
1323,1,0.9934741996783513,1
1324,0,1.32758641371568e-16,0
1325,0,0.5046556292858609,1
1326,0,1.3393191439989695e-19,0
1327,1,0.9617453484129391,1
1328,0,0.0010097835118497238,0
1329,1,0.994247932171534,1
1330,0,0.7064399465193698,1
1331,0,0.022443882906841475,0
1332,0,0.0005867329244808296,0
1333,0,0.0004611906677737509,0
1334,1,0.979932813192556,1
1335,0,0.00044203239066464964,0
1336,1,0.747958538333081,1
1337,1,0.9441962075200793,1
1338,1,0.4188427392822667,0
1339,0,2.579997567203498e-06,0
1340,0,0.002040490609821533,0
1341,1,0.9998050646738939,1
1342,0,0.7268311209374976,1
1343,1,0.7417839517078471,1
1344,0,0.0004663942115533942,0
1345,1,0.8469126966135307,1
1346,1,0.9989792811363534,1
1347,1,0.969795983377349,1
1348,1,0.8182525313591579,1
1349,1,0.9995873442581066,1
1350,0,4.0164572654394403e-19,0
1351,1,0.6992744810271921,1
1352,1,0.8636538711323068,1
1353,0,0.0011418480083904845,0
1354,0,0.0004975607284906019,0
1355,0,0.0003902532380375898,0
1356,0,0.0011333449306476235,0
1357,1,0.9176582020387177,1
1358,0,0.465305070302443,0
1359,1,0.9894320479233673,1
1360,1,0.44486096055046376,0
1361,1,0.9993457849994749,1
1362,0,9.775710998492478e-47,0
1363,1,0.9965782277077238,1
1364,1,0.4004253772825869,0
1365,0,0.0024738287087032597,0
1366,0,0.001454631228890768,0
1367,0,3.7347666773766383e-101,0
1368,0,1.1392807350226577e-57,0
1369,0,0.44800908316597293,0
1370,1,0.6555382568766044,1
1371,1,0.970215156802496,1
1372,0,0.02248393483489449,0
1373,0,0.00040455700871566496,0
1374,0,0.0007033569420675847,0
1375,1,0.99470065678502,1
1376,0,0.0019168010566685142,0
1377,0,0.3510853112169464,0
1378,1,0.8385726650207695,1
1379,0,0.0011320408686984443,0
1380,1,0.996490304087155,1
1381,0,6.434439275556416e-06,0
1382,0,1.6312001963063559e-71,0
1383,1,0.9496665963904795,1
1384,1,0.9969029613389616,1
1385,1,0.9992103876738118,1
1386,1,0.996071463053934,1
1387,1,0.9473191405429408,1
1388,1,0.9880830298544081,1
1389,1,0.9964979652415855,1
1390,0,0.30251794539417026,0
1391,0,0.0029411495884539797,0
1392,1,0.9795701099908684,1
1393,1,0.8503753440279648,1
1394,0,0.40478336888345695,0
1395,1,0.9017265373880968,1
1396,0,2.240899044227048e-60,0
1397,0,0.0013028198626921406,0
1398,0,8.675987195791748e-29,0
1399,0,0.34114817282872145,0
1400,0,0.21964667192286277,0
1401,0,3.29870603327133e-05,0
1402,0,0.0029035726248704016,0
1403,1,0.9998313345452715,1
1404,0,5.6847996235678805e-83,0
1405,0,0.005674539239093811,0
1406,1,0.9983348884301966,1
1407,0,3.0296361866818247e-25,0
1408,0,5.466094546100456e-20,0
1409,0,1.600741634564616e-19,0
1410,1,0.9400028116305388,1
1411,1,0.9998478475391107,1
1412,0,0.0005169605188519777,0
1413,0,0.11739638271241268,0
1414,0,5.187768872388243e-14,0
1415,1,0.6392771370767774,1
1416,0,1.154351556321149e-21,0
1417,0,3.307665770308047e-08,0
1418,1,0.0,0
1419,1,0.890423093166434,1
1420,0,0.00494612141820907,0
1421,1,0.9975584253184807,1
1422,0,1.5584377384286226e-16,0
1423,1,0.9993186025291201,1
1424,1,0.9934697977305327,1
1425,0,7.549751956920415e-84,0
1426,1,0.8982680070936033,1
1427,0,0.6470338347636713,1
1428,0,0.0023238701444085884,0
1429,1,0.4232899901280103,0
1430,0,1.098774481946683e-17,0
1431,1,0.12214382165423483,0
1432,0,0.000368812514054617,0
1433,0,0.0018320347170704351,0
1434,1,0.9865111172735745,1
1435,1,0.9308450526571821,1
1436,1,0.9991128644087807,1
1437,1,0.9856362460097569,1
1438,1,0.8557239067947056,1
1439,1,0.9939778947443073,1
1440,0,0.0012048662109181596,0
1441,0,7.529260856613687e-65,0
1442,1,0.893418450530645,1
1443,0,0.00036146956828538116,0
1444,0,2.7710721378149057e-05,0
1445,0,0.006674119190200831,0
1446,1,0.9667118020683574,1
1447,0,1.3859255110943953e-05,0
1448,0,2.6039688843286164e-59,0
1449,0,5.873310319220237e-39,0
1450,1,0.9991687975212763,1
1451,0,0.0005135247770096948,0
1452,1,0.9682700562102999,1
1453,0,0.0009385159653077277,0
1454,0,7.592954066833325e-83,0
1455,0,9.775003721755936e-07,0
1456,1,0.7809355757950316,1
1457,1,0.9808299407440901,1
1458,0,1.1365990551908897e-10,0
1459,0,6.891233057588335e-60,0
1460,0,1.4201794348702651e-05,0
1461,0,0.005023828322229498,0
1462,0,0.5651787544755852,1
1463,0,0.1996636166840071,0
1464,0,2.388397132750229e-29,0
1465,1,0.9478894452817899,1
1466,0,5.495726357338745e-25,0
1467,1,0.9991579566099432,1
1468,1,0.9992777367094472,1
1469,1,0.8848980602358263,1
1470,0,0.404668836009782,0
1471,0,2.3340130866951942e-77,0
1472,1,0.93592521353683,1
1473,0,1.555103527041856e-26,0
1474,0,0.33438545315858753,0
1475,1,0.9703146880936917,1
1476,1,0.47271524338719123,0
1477,0,0.0010464636008730263,0
1478,1,0.7050785738423081,1
1479,1,0.45906641910061874,0
1480,0,8.576483858798391e-05,0
1481,1,0.959842429279775,1
1482,1,0.9879216744153874,1
1483,1,0.9267338055017976,1
1484,1,0.9997290013147171,1
1485,0,0.0007989160992408713,0
1486,0,0.6430554533660084,1
1487,0,2.36020460840003e-05,0
1488,1,0.9959777457104345,1
1489,0,0.0073084152856068086,0
1490,1,0.8849439777421567,1
1491,0,1.4348061339498661e-16,0
1492,0,0.22139215077356914,0
1493,0,0.0006075708471588291,0
1494,1,0.9986613298692575,1
1495,1,0.9687681771146505,1
1496,0,0.000690444292259802,0
1497,0,1.4376421015952135e-27,0
1498,1,0.9427179610592911,1
1499,1,0.9948038943203577,1
1500,0,0.8634316650496474,1
1501,0,0.001257342710400771,0
1502,0,2.8373046868768997e-07,0
1503,0,9.772929443053615e-08,0
1504,0,7.106187902752254e-42,0
1505,1,0.35610230701619466,0
1506,0,3.001014940306551e-09,0
1507,0,3.642827336243026e-17,0
1508,0,0.0064766666798356685,0
1509,0,0.0006192085972755607,0
1510,1,0.9974107076004657,1
1511,0,0.007045335776755975,0
1512,0,0.0008268694597941599,0
1513,0,2.541498276605504e-68,0
1514,0,0.0006289459836722496,0
1515,1,0.7976202914676194,1
1516,1,0.5101655694612484,1
1517,1,0.997928594696356,1
1518,1,0.7869883491577395,1
1519,0,0.002851936933903895,0
1520,1,0.9741958954324024,1
1521,1,0.948244886664677,1
1522,1,0.9943799710873303,1
1523,1,0.6657732306863777,1
1524,0,4.5050653469843664e-05,0
1525,0,0.002261995514000581,0
1526,1,0.751725593083707,1
1527,0,1.1615251353751486e-68,0
1528,0,2.031421388471602e-08,0
1529,0,3.9824734634189707e-13,0
1530,1,0.7323997555221077,1
1531,1,0.8705123577054916,1
1532,1,0.9723422964629512,1
1533,1,0.9996252479515123,1
1534,0,1.0066676674466575e-48,0
1535,1,3.922127448254257e-13,0
1536,0,0.00024783709301088235,0
1537,1,0.8485902263295493,1
1538,1,0.12971585828085713,0
1539,1,0.9657024468425602,1
1540,1,0.44891746102783964,0
1541,1,0.7880886770319238,1
1542,0,3.4123685719379497e-31,0
1543,1,0.9997770458888424,1
1544,1,0.9986225485715761,1
1545,1,0.9033053374241096,1
1546,1,0.8757495333961719,1
1547,1,0.9366223156932916,1
1548,1,0.4108771140138079,0
1549,0,0.0014239558844122405,0
1550,1,0.997141811769432,1
1551,1,0.9980294633637486,1
1552,0,6.513215948714841e-05,0
1553,0,0.0007876334197228443,0
1554,0,4.094793810450999e-05,0
1555,1,0.9976350835865345,1
1556,0,3.7458806028650796e-39,0
1557,0,1.456883753369858e-31,0
1558,1,0.7327589428171105,1
1559,0,0.5883549701113395,1
1560,1,0.9469125280058412,1
1561,0,0.000290519536874825,0
1562,1,0.9823921003794831,1
1563,1,0.9956748935370601,1
1564,1,0.9963537506723806,1
1565,0,1.1197676276887999e-07,0
1566,1,0.7916640035423889,1
1567,1,0.9998525651327888,1
1568,1,0.9998926234787652,1
1569,0,2.927083431063613e-05,0
1570,0,0.005030358967730359,0
1571,1,0.9609927376338824,1
